,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
593,3.1309167158333326,3.2025789125000004,3.9424348833333336,3.86708065,4.8960843,3.0,31.2,28.0,35.333333333333336,33.5,38.0
594,1.9533383822666666,1.61630679625,1.944725355,1.414549065,2.178615,54.0,16.8,13.25,12.333333333333334,8.0,16.0
595,1.8240662751249999,2.1662431304166665,2.74468785,2.1170814,2.2256641,41.0,13.8,15.75,14.666666666666666,21.0,21.0
596,-0.5961460907999999,-0.6466973386666667,-0.19537151299999997,0.3447827,1.0298966,5.0,1.0,-0.25,3.3333333333333335,10.0,20.0
597,-1.1915756296083333,-1.2454023429166667,-0.07971578333333333,0.20320119999999997,1.5873623,2.0,-10.2,-12.25,-6.333333333333333,-4.5,1.0
598,4.241861085833333,3.7964796958333324,4.788392166666667,4.1888375,4.974079,33.0,20.6,17.75,27.333333333333332,27.0,37.0
599,-0.43220645525833334,-0.4309384541666667,0.3739603683333333,0.5880771300000001,0.9241196,6.0,-5.2,-1.75,7.333333333333333,12.0,17.0
600,-0.6911610571275001,-0.22209256999999996,0.18940009999999996,0.8869528499999999,1.0582356,11.0,-1.4,1.5,5.333333333333333,5.5,10.0
601,-0.5902781133833332,-1.1810769495833333,-0.39301016166666675,-0.7296006150000001,-0.22869563,47.0,-2.4,-7.5,-0.3333333333333333,-5.0,0.0
602,3.424832009166666,3.1875659833333345,3.4629399999999997,4.05865295,4.6771564,14.0,14.2,10.75,15.666666666666666,24.0,29.0
603,0.5442889956625,0.4116939768333334,1.2694551011666666,0.7032260685,1.4420255,36.0,8.8,7.25,11.333333333333334,11.5,17.0
604,3.8635249233333337,3.959984016666667,4.831686966666666,4.77066915,4.940606,9.0,23.6,23.75,25.0,21.5,22.0
605,2.9073915644166664,3.060966141666668,4.3467607,4.0036398,4.804229,5.0,11.2,18.5,21.0,20.0,28.0
606,-0.9662088852416667,-0.8890523641666667,0.106300515,0.3971049,1.8542082,2.0,-9.8,-7.5,2.6666666666666665,9.5,20.0
607,-0.5018952866325,-0.3865994342125001,0.31157156315,0.73086505945,1.4622139,8.0,-6.0,-5.0,0.0,5.5,11.0
608,0.48442602728312506,0.5043458337500001,1.42993462,1.4458686,1.8743738,12.0,8.8,10.75,20.333333333333332,15.5,20.0
609,2.947021204666667,2.4638656562500003,2.9768702,3.2602041,3.2782178,53.0,17.4,9.25,11.666666666666666,16.5,12.0
610,1.8595059449166667,1.48318922375,1.8928392499999998,1.6684670499999998,1.9414091,49.0,15.4,16.75,17.0,15.0,20.0
611,-2.2689762521666665,-2.106972219166667,-1.5827594433333332,-1.2731466999999999,-1.0829813,13.0,-13.2,-13.0,-13.666666666666666,-10.5,-1.0
612,2.1228204741416667,2.691032136958333,3.5694056666666665,3.86090335,5.264002,1.0,8.6,6.0,8.0,11.5,12.0
613,7.378441206666666,8.215450279166665,10.03769495,10.739686500000001,10.889257,4.0,38.6,45.75,47.333333333333336,54.0,54.0
614,7.727992711666667,6.833143012500002,7.4984106666666674,6.9303550000000005,8.154794,49.0,45.8,36.25,40.333333333333336,41.0,45.0
615,-3.8449233266666667,-3.5433185958333335,-2.7507291333333335,-2.4570064499999997,-2.1223311,12.0,-32.6,-30.75,-27.0,-29.0,-29.0
616,-7.005598579166667,-6.977290700000001,-6.375940750000001,-6.546931,-4.750138,13.0,-43.8,-46.0,-47.333333333333336,-50.5,-40.0
617,-3.7263991308333337,-4.012269120833333,-3.0967839833333337,-3.0907068,-2.767672,29.0,-32.2,-37.25,-26.333333333333332,-20.5,-20.0
618,2.136941725666667,1.5187706337500007,2.3325686666666665,2.7189245499999997,4.18638,7.0,16.6,14.25,11.333333333333334,12.0,23.0
619,-3.7530563091666664,-3.7254065083333336,-3.2663614833333336,-2.88135475,-2.0096955,5.0,-27.8,-27.25,-19.666666666666668,-14.5,-9.0
620,3.13826297175,3.1131176620833343,3.9471206999999997,3.81763995,4.0585995,31.0,15.2,9.0,15.0,20.5,30.0
621,0.9690558938808335,1.350241750833333,2.860935366666667,2.8112266000000004,2.9284587,5.0,7.8,11.5,25.666666666666668,28.5,33.0
622,3.1145256258500003,3.488649841666666,5.0678779333333335,5.12478295,6.683553,1.0,21.2,16.0,28.333333333333332,31.5,35.0
623,0.9302753813916667,1.095406632291667,2.041926129166667,2.1760289,3.7670262,1.0,11.4,16.75,16.666666666666668,15.0,30.0
624,4.744262152499999,5.119959341666666,6.122543633333333,6.2075993,6.6432066,3.0,29.6,33.5,31.666666666666668,41.0,41.0
625,-1.9773910576833333,-1.8435049779166663,-0.203069295,-0.557990985,0.14347553,5.0,-9.6,-8.75,-0.6666666666666666,-1.0,9.0
626,-2.37892494054,-1.864508419241667,-1.1848067386333334,-1.3303189500000001,-1.3142059,33.0,-16.6,-11.25,-8.0,-10.5,-10.0
627,3.656752276033333,4.577096287500001,5.046146483333333,4.2438915,6.6854806,6.0,20.2,21.25,21.0,15.5,21.0
628,-0.14054194161666667,-0.15056142241666665,0.6395073683333333,0.252030935,0.27113217,42.0,-0.6,-0.5,9.0,9.0,9.0
629,-1.2451330609583333,-1.4686890073333334,-1.1772039516666668,-1.1428556250000002,-0.52010065,25.0,-11.8,-15.0,-10.0,-15.0,-10.0
630,2.4100469274833336,3.1333109375000006,4.289987466666667,3.4250905,4.026085,21.0,15.2,18.75,19.0,14.0,11.0
631,10.332328638333333,10.252677720833335,11.026663333333332,11.7161515,12.690514,12.0,45.4,51.0,54.333333333333336,54.5,55.0
632,5.307819313333332,4.4646599375,5.5537653166666665,5.32284885,6.6172247,25.0,23.2,10.25,15.666666666666666,22.5,23.0
633,-3.726761388333333,-3.5646498375000006,-3.0355571500000003,-3.1392938,-2.531143,11.0,-37.0,-38.0,-34.666666666666664,-33.0,-28.0
634,2.947008281525,1.9892644120833334,3.7719210333333333,4.63317135,4.8986497,21.0,15.0,8.0,10.666666666666666,20.0,22.0
635,-0.5842987696041667,-0.8312497495833332,0.15012181,-0.0604223,0.18967587,27.0,-6.4,-8.0,-10.333333333333334,-10.5,-11.0
636,-2.7884915469750005,-2.5491969958333334,-1.8994425666666663,-1.8546624,-1.6881799,17.0,-20.6,-22.75,-23.0,-24.5,-29.0
637,5.181367504166667,5.5711711125,6.352539216666667,6.539938449999999,6.8251934,2.0,29.4,33.25,41.666666666666664,38.0,38.0
638,7.404253004166666,7.677916320833333,8.587397050000002,8.332686,8.547802,30.0,38.0,42.25,50.0,50.0,50.0
639,5.3702320745,5.249615108333335,6.158504616666666,5.8412562,6.6000614,32.0,31.2,31.5,27.0,24.5,28.0
640,2.6602039710833334,2.2479024679166666,3.1360880333333334,3.3762012500000003,4.498954,10.0,8.0,4.75,12.333333333333334,21.0,31.0
641,-0.07718763555,0.2113369283333332,1.6710314000000002,1.7901891500000002,2.2403438,16.0,-9.0,-6.25,-0.6666666666666666,2.5,3.0
642,-1.3705984865058332,-1.5230062841666667,-1.2365392733333334,-1.1110460999999998,-0.924904,38.0,-9.6,-16.25,-12.0,-8.0,-5.0
643,-1.4528505121583335,-1.1556619419583336,-0.8319961283333334,-1.266546135,-0.31832957,12.0,-7.8,-5.0,-3.0,-4.0,-2.0
644,1.1152488607333335,1.95092747125,3.6218544499999994,4.1867559,5.0321536,1.0,0.6,8.25,7.666666666666667,11.0,11.0
645,0.8072849099999999,1.0255883935833334,2.1016694166666667,1.9524729500000002,2.2917998,14.0,7.4,12.5,7.0,5.0,10.0
646,-5.447443523333334,-6.057486716666666,-5.31686145,-5.1595037999999995,-3.8328273,17.0,-42.8,-48.5,-44.666666666666664,-46.0,-40.0
647,5.068866955000001,5.364439179166667,6.159826533333334,7.0957052,8.679932,4.0,33.8,37.0,40.0,44.5,52.0
648,3.7804056516666664,3.135883408333333,3.4950658666666663,3.6762414999999997,5.129922,14.0,19.8,12.5,11.0,12.0,22.0
649,4.306846170833334,3.973198958333333,4.7960029833333335,4.2043759000000005,4.444814,59.0,30.0,28.0,41.0,32.5,28.0
650,1.6065849652766668,1.75137115625,2.436755473333333,2.73773045,3.9767175,5.0,15.2,21.25,31.0,40.0,45.0
651,2.9940990875,2.699932395833333,3.0407119666666667,2.8347320500000004,3.2281935,51.0,8.2,10.0,15.666666666666666,21.5,12.0
652,4.0811321725,4.505521637499999,4.809616683333332,5.471754,5.611946,14.0,28.2,30.75,31.0,33.0,28.0
653,0.7548441918666667,1.1649796404166666,2.6917000666666664,2.8298161,3.2394304,6.0,0.6,6.25,21.0,20.5,13.0
654,-3.927149265833333,-3.8592539916666664,-3.4938797166666666,-3.9801781500000004,-3.2758856,26.0,-22.2,-19.25,-18.333333333333332,-17.0,-12.0
655,0.3235532582416667,0.3973941147916666,1.607223183333333,1.65635585,2.0797293,9.0,-0.8,4.5,9.666666666666666,14.5,10.0
656,-1.239600690458333,-1.53876010875,-0.77145238,-1.0435193,-0.5219606,22.0,-13.4,-14.75,-9.333333333333334,-10.0,0.0
657,2.333976064083333,2.2175802708333334,2.3967969,2.5742966000000003,2.6957564,46.0,10.2,13.0,14.333333333333334,16.5,12.0
658,3.3905365875,3.2270992625,3.9170928833333334,4.04275155,4.7688513,12.0,20.0,23.0,27.0,30.0,30.0
659,-0.5997824082666667,-0.4910263508333333,1.2435194900000002,1.5281325650000002,2.1703005,10.0,-8.2,-10.0,-2.6666666666666665,-9.0,-17.0
660,-0.38260374754166665,-0.8978513194166667,0.23960823499999995,1.000951875,2.0952246,5.0,-4.0,-5.0,0.3333333333333333,5.5,11.0
661,3.327228495,3.3993414625000002,4.025210049999999,4.256229,5.169759,2.0,15.4,16.75,25.0,26.5,32.0
662,4.181459846666667,4.841499633333335,5.352943450000001,5.37024335,5.696734,17.0,31.2,33.5,34.666666666666664,36.0,40.0
663,-3.2008815885,-3.120270504166666,-2.5790698666666665,-2.4956620999999997,-2.129549,24.0,-22.8,-20.5,-14.0,-10.5,-10.0
664,2.8858067876666667,3.1754762920833333,3.7252899166666666,3.0642438000000003,4.4148383,19.0,15.2,18.75,24.333333333333332,20.5,21.0
665,-0.09599467054166669,-0.338666605,1.1958747083333332,0.999919425,1.4988971,16.0,1.4,-2.75,3.6666666666666665,4.5,1.0
666,3.299018639333333,3.7667609375000004,4.591555666666667,4.96464035,5.5303254,1.0,27.8,32.5,34.0,37.0,33.0
667,-0.397622436975,-0.20491927304166666,0.7826495295,0.49630057000000005,0.50574684,24.0,-9.4,-5.0,-2.6666666666666665,-4.0,0.0
668,-3.206853367333333,-3.7284756958333336,-2.3268274333333334,-2.2609868,-1.2868733,20.0,-26.2,-30.0,-22.666666666666668,-29.0,-28.0
669,1.52977451425,1.3970750462499997,2.4241985500000003,2.7754788,3.2043943,6.0,8.2,11.25,18.666666666666668,19.0,27.0
670,4.073296591666667,4.59713025,6.474265233333333,6.49668235,6.516106,11.0,22.0,14.0,19.333333333333332,15.0,18.0
671,-0.19991359439333334,0.13049649791666665,0.8106238583333333,1.9041958749999999,2.8839097,2.0,2.2,3.0,8.0,11.5,12.0
672,-2.673201029166667,-2.858821918750001,-1.826958825,-2.00976225,-1.2225494,13.0,-23.4,-26.75,-16.333333333333332,-20.0,-10.0
673,-4.536376171666666,-4.346914745833335,-3.201417066666666,-3.1103050000000003,-2.813229,3.0,-28.4,-20.25,-14.666666666666666,-14.0,-14.0
674,1.2227735525333334,1.6263294710833334,1.7731296626666666,1.083040338,2.059473,27.0,2.8,3.25,4.333333333333333,1.0,11.0
675,1.4780946525083332,1.51625276775,2.9077114566666666,2.7563646,4.2066007,9.0,-6.0,-12.75,-6.666666666666667,-11.5,3.0
676,-2.2344116645833334,-2.245149860416667,-1.7739447249999998,-1.91518815,-1.2021303,7.0,-12.4,-12.5,-5.666666666666667,-3.5,-3.0
677,3.6659769345,3.203507822499999,3.7679954499999995,3.90824,4.3821793,35.0,16.0,11.75,15.333333333333334,12.0,12.0
678,-1.9514899273333333,-1.6222111137499997,0.03596162833333335,-0.0009593950000000018,0.10705352,7.0,-12.8,-17.5,-9.666666666666666,-13.5,-18.0
679,-2.7713646003333334,-3.2755798125,-2.597313466666667,-2.0005528000000004,-1.0713463,17.0,-22.6,-21.25,-15.0,-11.5,-2.0
680,-3.2387677212499995,-3.365839518333333,-2.36796044,-3.3595058,-2.662309,39.0,-21.0,-21.25,-14.666666666666666,-22.0,-22.0
681,-1.4245283087833334,-1.0115634608333333,1.305941945,1.7064852099999999,3.0526812,1.0,-10.2,-13.0,3.0,5.0,10.0
682,3.313161742333333,3.6497966666666666,4.02606575,4.36979225,4.7839355,15.0,17.6,15.25,15.666666666666666,28.5,29.0
683,1.9023619640083334,1.091155748625,1.8082365616666667,1.102983135,2.0675619,60.0,20.6,11.75,10.666666666666666,10.0,11.0
684,6.564118617499999,6.736514345833334,7.686193266666666,7.6822848,7.7839403,14.0,46.2,48.25,60.333333333333336,61.0,62.0
685,-0.6461709884583333,-0.24508511974999994,0.3933178776666666,-0.007242919999999986,0.6791408,13.0,-2.4,-3.0,-0.3333333333333333,-0.5,0.0
686,-3.4895543733333336,-3.5376238249999994,-2.7115718,-2.87600635,-1.7213583,7.0,-24.0,-24.25,-18.333333333333332,-17.0,-12.0
687,-2.052967742666667,-2.0192943525,-1.1008549216666665,-1.1013409,0.0665195,5.0,-20.4,-20.75,-17.0,-15.5,-10.0
688,-0.5658972469791667,-0.41533228197916666,0.006301048333333448,-0.4741701999999999,1.1154492,12.0,-3.8,-2.0,6.666666666666667,4.5,10.0
689,-3.3693373699666664,-3.148580015,-2.2982113133333333,-1.79773025,1.2629945,1.0,-14.0,-7.25,-1.3333333333333333,0.5,17.0
690,-0.7815305907916666,-0.25802404958333336,0.5873997333333333,0.87458657,2.2820091,1.0,-7.0,-3.75,2.0,2.0,12.0
691,-1.3922857868333334,-1.7449281720833334,-0.4642058,-1.2590694500000001,-1.1931529,48.0,-4.6,-5.75,3.0,-0.5,0.0
692,1.9044457650499997,2.248841580416667,3.0851059499999995,2.4650957,3.5558758,10.0,12.4,13.0,14.333333333333334,15.5,21.0
693,-3.523307048,-3.4206819124999996,-2.6760874,-2.0870728,-1.090145,3.0,-16.6,-12.25,-7.666666666666667,-4.5,-4.0
694,3.4461960491666668,3.4988959666666672,4.142871583333333,4.29324605,5.135583,10.0,18.8,11.5,15.0,21.5,22.0
695,-2.9037917629166667,-1.8928375820833336,-1.0349561166666665,-1.9460349,-1.6819482,23.0,-15.6,-11.25,-7.333333333333333,-11.0,-11.0
696,-1.9507390185833333,-2.199666345416667,-1.3232840666666668,-1.28147895,-0.9690367,34.0,-16.2,-15.5,-7.333333333333333,-6.0,-1.0
697,0.29656670092500004,0.5757041110833333,0.7760466776666667,0.831458583,1.5961937,9.0,1.8,7.5,13.333333333333334,15.0,20.0
698,2.823583613916667,2.783248341666667,3.5060390333333338,3.15759565,4.127852,20.0,16.0,26.75,39.0,41.5,47.0
699,-1.5896379660085,-1.8289902466666665,-1.3154803166666664,-1.2255125,-0.6668724,18.0,-20.2,-25.25,-24.0,-22.5,-17.0
700,-3.245806943333333,-3.3683480125,-3.0955788166666665,-2.75164485,-2.5950737,22.0,-26.8,-28.25,-26.333333333333332,-24.5,-20.0
701,-5.6864159075,-6.023019637499998,-5.730557933333333,-5.7220445,-5.356477,45.0,-39.2,-41.0,-41.333333333333336,-36.5,-32.0
702,-2.7835646278,-2.2723298147083333,-1.6025205438333334,-2.04749725,-2.0341973,37.0,-23.0,-23.25,-20.0,-29.0,-29.0
703,-4.783719759166667,-4.0992531125000005,-2.6596257,-2.5141788,-2.1980453,4.0,-37.4,-32.0,-19.333333333333332,-19.0,-19.0
704,4.541572668333333,4.449753295833333,5.354663883333333,4.97452175,5.5738955,24.0,24.0,24.75,32.666666666666664,32.5,42.0
705,-4.552280285833333,-4.312074645833334,-3.2505333166666666,-3.28905905,-1.9482181,7.0,-27.8,-23.0,-21.666666666666668,-21.5,-21.0
706,-6.0514885933333336,-5.981065399999998,-4.7421082666666665,-4.491522,-4.129059,8.0,-38.0,-34.5,-27.666666666666668,-30.5,-30.0
707,-0.5289981098000001,-0.6181275957916667,0.0198188883333333,0.624912805,1.334929,2.0,-2.4,-5.0,-6.0,-4.0,-8.0
708,1.0322371888750002,1.6210196491666673,1.4881223500000003,1.4272883,0.8569358,64.0,0.4,10.0,10.333333333333334,15.0,10.0
709,-4.6490039308333335,-4.775344295833333,-4.29615155,-4.11341765,-3.3076315,8.0,-23.8,-23.75,-27.666666666666668,-25.5,-20.0
710,-2.64504314,-2.963703754166667,-2.224061466666667,-2.0901181,-1.7618612,14.0,-16.4,-15.75,-10.666666666666666,-10.5,-1.0
711,3.210064276416667,2.7867045950000002,3.4969684666666665,3.9309246499999997,4.5383124,19.0,19.2,16.5,21.666666666666668,22.0,32.0
712,-1.6525628148,-1.4852396570833333,-1.2135485449999999,-1.197436635,-0.87401867,24.0,-14.4,-10.5,-13.666666666666666,-10.5,-1.0
713,-3.9809139575,-3.920493579166667,-2.860527283333333,-2.4786086000000003,-1.9548202,4.0,-32.0,-34.5,-23.666666666666668,-24.5,-20.0
714,-2.207920909041667,-1.99221909875,-1.1973455683333334,-1.69630905,-0.8739351,19.0,-12.4,-19.25,-12.666666666666666,-19.5,-19.0
715,-0.20522792315,-0.2181803375,1.5489612166666669,1.69963055,2.3834953,4.0,4.6,1.25,5.666666666666667,7.0,12.0
716,-3.4725124035,-3.6196141333333327,-3.44395855,-4.13412795,-3.2797296,52.0,-28.8,-30.5,-27.666666666666668,-26.0,-21.0
717,3.6220610387499996,2.8944992458333325,2.7601858,3.55581295,3.3281386,65.0,20.0,20.0,21.0,27.0,25.0
718,3.6529701405833337,3.370028669583334,3.7193273,3.7326884,4.446505,35.0,17.4,9.25,15.0,16.5,22.0
719,5.059749799166667,5.21771125,5.420770983333334,5.40461015,5.5588226,41.0,37.6,40.25,48.0,48.0,48.0
720,1.2806828969916666,0.5408741820833334,0.9130934583333334,1.2280481650000001,2.0569763,35.0,16.8,11.0,12.333333333333334,15.0,20.0
721,-1.78952314682,-1.2674271845833334,0.320200785,0.921992875,2.0175838,1.0,-12.6,-8.25,9.666666666666666,10.0,20.0
722,-2.78271828875,-2.7135253875000003,-2.02056025,-2.2221035000000002,-1.3666692,15.0,-21.0,-20.5,-14.333333333333334,-19.5,-19.0
723,2.2235525005750003,2.1200296962083334,3.466859866666667,3.05544425,3.6036599,16.0,11.0,3.5,11.0,6.0,11.0
724,0.7722954557916666,0.7239737987499999,1.3989153166666666,0.8971475,1.743645,23.0,0.0,-2.0,-2.0,-3.5,2.0
725,-2.5359756086666665,-2.5297877025,-1.7735205766666666,-1.2188444299999999,-0.60445416,3.0,-14.8,-11.5,-8.0,-6.0,-1.0
726,0.5579105972333332,0.45055663741666657,1.5244008566666667,1.14407522,1.592739,21.0,2.6,3.0,14.333333333333334,11.0,11.0
727,-1.4555641878208334,-1.659577314458334,-1.0342818883333333,-1.85515677,-0.34650254,19.0,1.4,0.75,12.666666666666666,14.0,20.0
728,2.9199289103833337,3.049316170833333,3.809557516666667,3.4180137999999998,4.4318805,12.0,20.4,20.25,24.333333333333332,25.0,31.0
729,-4.520912419166666,-4.4630268541666664,-4.1280999,-4.055696,-3.4570813,15.0,-27.2,-32.5,-30.333333333333332,-30.5,-21.0
730,4.226015285833333,3.372711366666667,4.432021333333333,5.067879899999999,6.353719,6.0,22.2,8.25,10.666666666666666,11.0,13.0
731,-1.003413186225,-1.2228281391666667,-0.8030082366666668,-1.04893549,-0.39734638,27.0,-5.0,-10.25,-7.333333333333333,-6.0,-1.0
732,-9.017510966666666,-9.014697916666668,-8.454149666666668,-8.125252,-8.115279,28.0,-53.6,-53.5,-53.666666666666664,-54.0,-54.0
733,-3.5546793549999998,-3.3786122583333325,-3.0117097000000004,-3.034917,-2.3527024,3.0,-29.4,-17.75,-16.333333333333332,-15.0,-10.0
734,-4.017561793333333,-3.4161205166666666,-3.2412915833333336,-3.2951306000000002,-2.5115058,14.0,-31.4,-29.0,-25.666666666666668,-23.5,-21.0
735,-3.849119983333333,-3.9092370083333337,-3.588024816666667,-3.4588603,-3.456476,43.0,-24.8,-25.5,-26.666666666666668,-30.0,-30.0
736,-3.6603773725,-3.115783108333334,-2.6585777166666666,-2.46154145,-1.9855192,2.0,-28.4,-22.75,-23.666666666666668,-20.5,-20.0
737,-1.4364393600250003,-1.4112457812499999,-1.0419733266666666,-0.79318881,-0.33779812,13.0,-8.4,-5.25,3.0,4.5,9.0
738,5.506900748333334,5.2562323541666665,5.8874605,5.9063945,6.4872303,19.0,36.4,32.75,33.666666666666664,31.5,34.0
739,-5.603001187499999,-5.937797862500001,-5.552913516666666,-5.9591106499999995,-5.2000313,41.0,-39.2,-36.5,-34.333333333333336,-36.0,-31.0
740,-1.64742368105,-2.1465189479166664,-1.324462165,-1.06785415,-0.8519902,29.0,-8.4,-5.75,-0.6666666666666666,4.0,9.0
741,-0.10972552855,-0.4098009887916667,0.08187729216666668,0.5407666015,1.0578158,15.0,-1.6,0.5,10.666666666666666,15.5,11.0
742,0.31833587165833327,0.8665377633333332,1.9275462450000003,2.5978438,3.8672678,1.0,7.8,10.0,17.0,21.0,32.0
743,1.28650096965,0.8890189518749999,2.661861233333333,2.62738215,2.6577427,23.0,0.6,0.75,7.666666666666667,6.0,1.0
744,-4.433540857500001,-4.518037420833334,-3.9799588,-3.6372659,-2.7619352,11.0,-24.0,-24.25,-24.666666666666668,-31.0,-21.0
745,0.8068467898249999,2.043918889583334,3.207731516666667,3.698676,3.927882,6.0,5.6,15.25,20.0,25.0,28.0
746,4.701912365833334,5.271651583333333,6.018504066666668,6.430200299999999,8.88961,1.0,21.6,29.0,35.0,36.5,42.0
747,0.4759023210416667,0.3027530367916667,1.988749356666667,1.91586975,2.5142713,9.0,7.6,2.75,10.666666666666666,15.5,19.0
748,1.622543869175,1.4863566153333334,2.6111968833333337,2.5276672500000004,2.683552,17.0,7.8,3.0,4.333333333333333,1.0,1.0
749,-3.0384019262500006,-2.7630406791666666,-2.27581995,-2.38240255,-1.2575543,9.0,-23.8,-26.75,-25.333333333333332,-23.5,-18.0
750,1.0873230551291664,1.8759047125,2.8813011,3.0091741499999998,3.0401883,7.0,2.8,15.5,24.333333333333332,21.0,21.0
751,-2.4740356617833337,-2.54903979125,-1.6083167533333331,-1.62437465,-0.7132206,16.0,-31.6,-37.0,-30.0,-34.5,-39.0
752,4.315695787500001,4.3232852,4.901614816666667,4.94460795,5.4547915,13.0,31.6,28.75,31.333333333333332,36.0,41.0
753,-6.242325121666666,-5.929322137499999,-5.163887716666666,-5.596788,-4.861992,7.0,-33.6,-33.25,-30.333333333333332,-31.0,-30.0
754,0.43686269533083333,0.9785373466541666,1.3768206833333332,1.89805855,1.979388,4.0,-3.0,-5.25,-4.333333333333333,-7.0,-7.0
755,4.711596846666667,4.350031220833333,5.716684633333334,5.33370755,5.3398566,34.0,16.6,17.25,26.0,23.0,23.0
756,-0.22861767441666667,-0.36242768,0.47566943333333334,0.39708245,0.5059933,27.0,-6.0,-4.5,-3.0,0.0,0.0
757,3.376173508166667,3.538994256666667,4.475294616666667,5.2264378,6.3014283,2.0,19.2,18.5,18.0,26.5,32.0
758,-1.553890419675,-1.31020089375,-1.081777325,-1.4525673350000001,0.29017833,3.0,-17.4,-19.5,-18.333333333333332,-23.5,-8.0
759,-1.3125267163433334,-1.2673786884583336,-0.7522852354999999,-0.81699345,-0.4866271,26.0,-6.0,-9.25,-9.666666666666666,-9.5,-9.0
760,1.991254798975,1.7756590269583334,2.4990366500000003,2.40007065,2.4831886,43.0,17.8,15.25,25.333333333333332,20.5,20.0
761,-0.614064064685,-0.6822757864583334,-0.4586615533333333,-0.45560839,0.26249272,27.0,-4.6,-5.25,-3.3333333333333335,-5.0,0.0
762,1.2854306022875002,1.456664023625,2.1825801566666665,2.564286,2.8063302,17.0,1.6,-3.0,5.333333333333333,12.0,21.0
763,-10.3322450875,-9.912871541666666,-9.56164,-9.719516500000001,-9.044908,12.0,-52.0,-51.5,-51.0,-54.5,-54.0
764,-1.8406858691083334,-2.0715195391666668,-1.559549063333333,-1.999825,-1.8817768,64.0,-7.0,-4.0,2.3333333333333335,3.5,8.0
765,-2.9915547630000003,-2.5299125833333336,-2.06542181,-2.38389775,-2.233721,27.0,-10.6,-5.5,0.6666666666666666,-5.0,-5.0
766,-0.06402635400833333,0.20172965291666667,0.994286255,0.31360255,1.1987879,12.0,3.6,5.25,13.333333333333334,9.5,19.0
767,-4.111193560416667,-3.428748122916667,-2.5177368249999996,-2.377621425,-0.94141245,2.0,-30.4,-25.75,-23.666666666666668,-16.0,-1.0
768,3.197839212916667,3.7044898624999996,4.479756033333333,4.423622849999999,4.5552654,18.0,21.8,27.0,32.666666666666664,30.0,31.0
769,-2.471181748633333,-2.7859391974999994,-2.412033833333333,-1.53694955,-1.2847846,31.0,-9.6,-9.25,-13.666666666666666,-13.0,-11.0
770,-0.9979144636666668,-0.9073199412499998,-0.6945648750000001,-1.20158565,-1.7670275,92.0,0.4,3.75,-3.6666666666666665,-5.0,-10.0
771,-0.9899902161908333,-1.1153680991666668,-0.25563864000000003,-0.31540166000000003,0.34307778,6.0,-4.8,2.25,7.0,5.0,10.0
772,-1.7455334126083335,-1.7900050880416665,-1.0534896521666666,-0.7358593499999999,-0.6343099,10.0,-14.4,-20.0,-14.0,-10.5,-20.0
773,-0.8724799738500001,-0.8618142704166666,-0.5168433766666667,-0.839944915,-0.17674243,34.0,-1.6,-0.5,-3.6666666666666665,-0.5,0.0
774,7.8653380141666664,7.962730258333331,8.383601316666667,8.8604025,8.874583,25.0,51.8,54.0,55.666666666666664,54.5,58.0
775,4.776522173333333,4.922960429166666,5.614604233333334,5.42817665,6.581028,11.0,15.4,19.25,25.666666666666668,32.5,33.0
776,-0.42282205357499997,-0.7728487275,-0.55975955,-0.77563267,0.40017086,24.0,-7.8,-16.0,-8.666666666666666,-9.0,1.0
777,0.37512134613333337,0.8710524549999997,2.5706453166666665,2.54378425,2.8710105,15.0,-3.4,7.75,18.0,16.0,21.0
778,-0.46814539142499995,-0.23720757270833337,0.8093276746666667,0.6065321189999999,1.2664247,9.0,-16.4,-11.25,-5.0,-3.5,-8.0
779,0.3092865755916667,0.2523788547916666,0.9474800358333333,0.5001389949999999,1.1103332,36.0,2.0,2.25,6.0,4.0,9.0
780,0.6989693879166669,0.35851477333333354,0.698767825,0.7985101,1.7255929,36.0,1.8,0.25,4.333333333333333,1.5,11.0
781,-4.627183855,-4.3000538625,-3.6589935666666666,-3.5795066,-3.1570172,4.0,-31.0,-30.75,-31.0,-31.0,-31.0
782,-0.9776659315833334,-1.0400801762500003,-0.41455436500000004,-0.7429847,-0.6862943,39.0,-3.8,-4.25,5.666666666666667,3.5,4.0
783,-2.132264490275,-1.832600007083333,-0.06362846166666665,0.283302165,0.9825625,1.0,-8.2,-4.25,2.3333333333333335,8.0,10.0
784,-1.832164267675,-2.1783688791666664,-1.5643729999999998,-1.4911940499999998,-1.0658298,30.0,-8.4,-15.75,-13.666666666666666,-10.5,-11.0
785,-0.2693380147416667,-0.8416005762500002,-0.27919108333333337,-0.005572949999999993,0.4590227,37.0,1.0,-0.75,2.6666666666666665,4.0,9.0
786,-5.4506039133333335,-5.123881933333334,-4.304699583333334,-3.9044479,-2.6496794,1.0,-42.2,-38.0,-30.666666666666668,-30.5,-30.0
787,-2.4375470647083337,-2.8648367191666675,-1.8273262433333333,-2.16208125,-0.8007479,13.0,-15.6,-17.25,0.0,0.5,6.0
788,3.7444350833333337,4.253332166666667,5.309769416666668,5.944081000000001,6.664529,1.0,20.4,18.0,17.333333333333332,20.5,29.0
789,3.9733057766666664,3.997764816666667,5.1130031,5.1053958,5.927124,5.0,23.4,31.0,35.0,36.5,42.0
