,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
592,-0.95745736415,-0.3586414913333334,0.24821286666666664,0.28626178,0.6383157,9.0,-0.6,6.75,16.0,14.0,19.0
593,-1.7627427646666665,-1.8588953041666667,-0.56296765,-0.25404023,0.37334204,4.0,-15.0,-11.25,-2.0,-7.0,-10.0
594,2.7775307954166664,3.3128872695833333,4.1523478166666665,5.42578365,6.7970867,1.0,11.2,13.75,24.333333333333332,26.5,32.0
595,2.8304373499916666,2.1058368910833334,2.9235315500000003,2.63454445,3.5162458,39.0,5.8,-3.25,5.666666666666667,-2.5,3.0
596,-0.6213329837250001,-1.39962115375,-1.0898491316666667,-0.799428645,-0.77373374,70.0,-2.6,-5.5,-0.3333333333333333,4.0,9.0
597,-0.5448403062999999,-0.5572012308333333,-0.0012954900000000102,0.469410585,0.7441077,12.0,-2.8,-8.5,-4.666666666666667,3.0,6.0
598,-2.2988264689333335,-2.6894803416666666,-1.7811539666666667,-1.7770904499999998,-1.3366063,31.0,-18.8,-13.75,-7.333333333333333,-6.0,-1.0
599,-1.9502774542166665,-1.9806503579166668,-1.0415605766666667,-0.6368733950000001,-0.45084715,14.0,-11.2,-11.25,-1.3333333333333333,4.0,9.0
600,-7.2475639925,-6.491285024999999,-6.184446,-5.83598325,-5.576374,4.0,-46.0,-42.5,-42.333333333333336,-42.0,-42.0
601,0.8762356419750001,0.9923902458333335,1.2364349783333335,1.00967617,1.4076884,38.0,12.2,15.0,17.333333333333332,25.0,30.0
602,-0.5319696076833333,-1.5511533206250003,-0.9179792900000002,0.09448682999999997,0.65915644,32.0,-9.8,-12.75,-16.666666666666668,-14.0,-9.0
603,-4.285502926666667,-5.014978591666667,-4.81823945,-5.15845155,-5.1184907,96.0,-37.2,-43.75,-45.0,-48.0,-48.0
604,2.1575545207166664,3.0452907541666665,4.475895416666667,4.4215193500000005,4.4468737,7.0,11.4,16.25,15.0,16.5,12.0
605,2.5455395514166668,2.7849861333333337,3.8527328,4.14674035,4.605459,4.0,27.6,29.0,37.0,43.0,48.0
606,-0.770705162025,-0.5310062966666668,0.48659214333333334,-0.38242486,-0.13846642,38.0,0.0,0.25,6.666666666666667,0.0,0.0
607,2.56220953655,2.1514002510833334,2.5439567783333334,3.0691174500000002,4.9220853,6.0,16.6,17.75,13.666666666666666,15.0,21.0
608,0.5893767120783333,0.7436488504166668,1.5463598433333334,1.35960658,1.7636582,18.0,12.6,10.75,18.0,14.0,10.0
609,-2.553144370333334,-2.3487714041666665,-1.8768573833333333,-1.82667855,-1.5919881,14.0,-23.6,-26.25,-25.0,-23.5,-19.0
610,-4.648548792499999,-4.665545279166667,-4.28306915,-4.14454095,-3.8029025,23.0,-27.4,-31.0,-31.333333333333332,-35.0,-30.0
611,3.836653527045,2.713341696058334,3.140477111666667,4.1393695,4.1930437,48.0,23.8,19.0,24.666666666666668,31.0,31.0
612,4.731551534166667,4.730958608333332,4.886403366666666,5.817245,5.86044,27.0,21.6,26.0,28.333333333333332,37.0,32.0
613,1.0863067029416666,0.8706976091666668,1.9357363649999997,1.7883186249999998,3.3072264,11.0,2.6,0.75,5.333333333333333,11.5,31.0
614,5.492052685000001,6.266843670833334,7.161279116666667,7.11095015,7.3016343,8.0,23.2,32.0,32.333333333333336,32.0,32.0
615,0.23293525448333335,-0.1266876685,0.6996311700000001,0.886684655,0.93894815,27.0,4.2,-0.25,6.0,9.5,13.0
616,-0.7934747482325,-1.6222395254166664,-0.9317067016666666,-1.4128526799999999,-0.49417236,52.0,-8.0,-10.5,-17.0,-25.5,-20.0
617,-2.45255978165,-2.4179034508333332,-1.80428425,-2.14459815,-1.4677957,31.0,-16.4,-12.75,-14.0,-16.0,-11.0
618,-3.6442600791666666,-3.990791825,-3.603037383333333,-2.4367548,-2.1107576,11.0,-19.2,-23.25,-14.666666666666666,-10.5,-11.0
619,-5.309215875833333,-5.823953333333333,-5.169878366666667,-4.94033145,-4.8122463,43.0,-42.4,-54.25,-47.0,-46.0,-41.0
620,-1.2132804316,-0.21042899708333332,0.9074102383333332,-0.020840170000000005,0.13684058,16.0,-0.4,14.5,25.333333333333332,24.0,24.0
621,2.658420645391667,2.545175679166666,3.150362533333333,3.09297465,3.395761,31.0,18.4,15.25,29.333333333333332,25.5,21.0
622,-4.188141549166667,-4.792600529166667,-4.276283183333333,-4.5278099,-3.9794078,57.0,-23.8,-22.25,-19.0,-22.5,-13.0
623,-1.880471405725,-2.800007883333334,-1.865417766666667,-1.75732695,-1.4834864,44.0,-8.2,-10.25,-3.0,-4.5,0.0
624,0.9147461742999999,2.039579665,2.458508783333333,2.2642067,2.6365051,19.0,4.6,8.75,8.333333333333334,11.5,12.0
625,1.3426609530583336,0.6620407678750001,1.0535731366666667,0.55782105,0.8506091,83.0,8.2,4.75,-2.6666666666666665,-9.0,-9.0
626,1.1148423152000002,1.5722654658333335,2.44104119,1.8938390699999998,3.2337444,6.0,-4.2,-3.75,4.333333333333333,-8.5,2.0
627,-1.8814521152249999,-2.1661492220833343,-1.9056289999999996,-0.7390884,-0.7153263,18.0,-18.0,-24.25,-22.333333333333332,-14.0,-19.0
628,8.935712575833334,8.647221420833334,9.223011333333334,9.4124325,9.627066,46.0,50.0,56.75,59.666666666666664,59.5,60.0
629,0.6674871983166667,0.7641673916666667,1.3068893033333333,0.60359371,0.93998194,44.0,-3.0,-3.5,-1.0,-12.0,-7.0
630,3.148717508,2.6197416541666674,3.3356396000000004,3.07792555,3.1825335,61.0,22.8,26.0,24.666666666666668,27.0,27.0
631,1.472755965270833,-0.1969673604166667,0.5898849633333333,-0.57912746,-0.36622572,107.0,8.8,2.25,6.0,5.0,5.0
632,-1.4922486790833331,-1.5039343012500002,-1.1333867383333331,-1.60466855,-1.4329784,52.0,-6.6,-5.5,-10.0,-10.5,-10.0
633,-2.732800228766666,-2.8158575433333333,-2.4871888233333332,-1.34379412,-0.68892884,3.0,-17.4,-21.25,-21.0,-15.5,-10.0
634,-2.1638633547083335,-2.0392691912499994,-1.332842665,-2.85783815,-2.8370023,95.0,-17.6,-14.5,-6.333333333333333,-20.0,-20.0
635,-1.6628130469166669,-1.4007554158333333,-0.4832462433333334,-0.5771981500000001,0.576844,11.0,-14.2,-8.0,-4.0,-10.5,-10.0
636,1.7509308876416667,0.9335228150416666,1.8405513583333333,3.0159625,3.6718955,9.0,7.8,1.25,6.0,9.0,17.0
637,0.7028605731750001,1.5519874849999997,1.9008754166666668,1.6901232,1.9614086,7.0,2.0,12.25,16.0,14.0,17.0
638,-1.1519536969583333,-1.2056938312500003,-0.4761410833333333,-0.836134,-0.2491821,31.0,-5.0,-11.0,-7.666666666666667,-9.0,-4.0
639,-2.1527763842916667,-3.5116892750000006,-2.974200833333333,-1.84066625,-1.7740287,51.0,-19.0,-26.5,-28.0,-24.5,-29.0
640,-1.2220135813383333,-1.5860464855416667,-0.9711703266666666,-1.294190985,-0.61560667,36.0,-6.2,-15.25,-16.333333333333332,-25.0,-20.0
641,3.5028065616666666,4.117806958333334,5.232031383333333,5.22014325,5.4938965,1.0,17.6,11.5,18.666666666666668,22.0,22.0
642,0.05796822317500001,0.047771333874999995,0.5493491633333333,0.27084315000000003,0.66422457,38.0,2.0,0.0,3.3333333333333335,0.0,0.0
643,0.8107508475,1.3032648614583333,2.065813316666667,1.6872742500000002,2.0754724,12.0,4.2,12.0,17.333333333333332,11.5,21.0
644,-1.0682477593000002,-1.6974712233333327,-0.8098805183333333,-0.13960140499999998,0.13817549,17.0,-11.6,-18.75,-14.666666666666666,-8.5,-8.0
645,1.525921991,1.3828954612499997,1.8557744566666667,1.5875763,2.0180845,43.0,10.6,17.5,19.666666666666668,15.0,20.0
646,5.401425765833333,5.642944170833332,6.314295083333334,6.40664735,6.533408,15.0,32.8,35.5,38.0,32.0,32.0
647,-4.9900655291666665,-5.315116879166666,-4.795754700000001,-5.623356299999999,-5.3058286,74.0,-34.8,-38.5,-40.333333333333336,-41.0,-41.0
648,2.8043109349999997,2.9206793808333327,3.03041215,2.313664,3.186313,49.0,17.6,15.75,17.333333333333332,10.5,11.0
649,3.6154711725,2.501150041666666,3.0364122333333334,2.80851585,3.0131547,93.0,21.4,13.75,8.666666666666666,9.5,18.0
650,1.2836277844358333,1.2825879239291664,1.7530085166666665,1.81727675,2.2201948,25.0,4.8,5.75,7.666666666666667,6.0,11.0
651,2.6741184513666667,3.0852704375,4.228102866666666,3.4869434999999998,4.124612,22.0,15.8,19.5,25.666666666666668,22.0,22.0
652,2.2989377228333336,2.145444835,2.5466329,2.3896271,3.988361,11.0,11.4,9.5,20.0,21.5,27.0
653,0.9650285284666666,1.3119223220833336,1.5563923666666668,1.60791385,1.8881769,15.0,5.2,11.25,11.333333333333334,10.0,10.0
654,2.2210239636166667,1.33070707875,3.81920115,3.1657802,3.2844346,31.0,17.8,12.75,25.0,28.0,28.0
655,-0.9473566538416667,-1.1325232095833335,-0.5138931583333334,-1.02438454,-0.09570408,28.0,-2.0,-0.25,3.6666666666666665,0.5,6.0
656,2.3823076368666665,3.046027802083333,4.115478466666667,5.03879855,6.7066035,1.0,5.0,6.75,15.333333333333334,21.5,22.0
657,-3.0378682090000004,-2.724923089166667,-1.61135085,-2.1131566,-1.4996482,18.0,-19.0,-18.0,-7.333333333333333,-10.5,-10.0
658,0.5063639150583333,2.247412729166667,2.554028,2.4194987,2.8075056,4.0,8.8,19.0,22.333333333333332,21.5,17.0
659,1.8860590908666666,2.7917067450000004,3.8804579999999995,2.81530805,2.0559196,55.0,12.8,19.0,25.0,16.0,11.0
660,3.169326416083334,3.5153918083333333,4.327902633333334,5.4685545,5.697155,3.0,25.8,29.5,30.666666666666668,40.5,42.0
661,4.2580765891666665,3.851250845833334,4.519924866666666,5.1473631,5.617051,12.0,20.8,25.25,30.0,40.0,42.0
662,2.2808618612916667,1.8749921214583336,2.8228642666666666,2.51136725,3.1302168,31.0,22.0,15.0,23.666666666666668,22.0,27.0
663,-3.6916744716666665,-4.473051,-4.133666716666666,-4.17252755,-3.2855825,38.0,-28.0,-28.0,-23.333333333333332,-28.0,-15.0
664,-0.3543821055583333,0.6533163769166667,1.6241087733333333,1.57907865,2.15066,3.0,-1.8,7.25,13.333333333333334,19.5,20.0
665,0.659125044375,-0.50338614275,0.016567467333333325,-0.281114695,-0.07938647,81.0,0.0,-3.0,0.0,-5.0,0.0
666,3.3648853649999997,2.9431129458333327,3.2156718833333335,2.781507,3.248928,63.0,22.2,16.0,15.0,12.0,17.0
667,0.45912345723750003,1.0334357229166666,1.7610354366666667,2.02253105,3.047287,2.0,3.8,5.25,10.666666666666666,15.5,21.0
668,3.580700240833333,3.823144408333333,5.08171555,4.6040955,4.687762,17.0,28.2,29.25,25.333333333333332,24.0,21.0
669,0.1648267314583333,1.16695157,1.7760748183333332,1.355988885,2.2687469,8.0,2.2,5.25,7.0,10.0,20.0
670,-3.7618957778333333,-3.339949941666666,-2.8154342833333335,-1.6749017,-1.0290582,3.0,-21.4,-21.25,-20.666666666666668,-15.5,-11.0
671,0.18813389956666662,0.4155561833333333,1.1739448233333334,1.26518317,1.6659774,24.0,-1.8,-5.5,-2.6666666666666665,-4.0,1.0
672,-1.1611822212833331,-2.15322588875,-0.9974679883333333,-0.8225760000000001,-0.3545841,31.0,-5.2,-15.75,-4.0,-0.5,0.0
673,1.9763515093166668,1.5198880366666667,2.43512855,2.1140513,2.407452,47.0,12.8,4.25,12.333333333333334,23.0,26.0
674,2.992968917416667,3.313542037499999,3.649285116666667,3.8846384,4.865694,10.0,17.4,19.0,21.666666666666668,21.5,22.0
675,3.956000415833334,3.7826609166666674,4.273980216666668,3.9500585,4.2369986,42.0,27.2,26.25,33.666666666666664,40.0,40.0
676,-2.93266673965,-2.2707072464999993,-0.9713708833333333,-2.8367101000000003,-2.4261818,44.0,-18.6,-15.75,-7.666666666666667,-16.5,-21.0
677,1.8480272892083334,1.5480414571250003,2.298099383333333,1.4670706500000001,1.7232008,63.0,6.2,5.25,11.0,6.0,1.0
678,-0.56907628625,-0.23605199454166667,0.8934337616666665,1.300014015,2.2396407,2.0,-5.6,0.25,7.333333333333333,11.0,21.0
679,2.6002343054083337,2.4951231862500003,3.4649235000000007,4.2712785,4.406202,12.0,24.2,27.25,26.666666666666668,33.0,28.0
680,3.1242806,2.559811933333334,2.939314316666666,2.2860302499999996,2.3402445,89.0,23.6,21.75,25.333333333333332,24.0,30.0
681,-1.5541168155225,-1.668554569833333,0.5065994873333334,0.6892841919999999,1.4258239,8.0,-14.0,-15.0,-16.333333333333332,-10.0,-9.0
682,-0.8873101278958333,-1.08643724875,-0.43380315500000005,-0.8762088299999999,-0.86764526,61.0,-5.6,-5.0,-4.0,-6.0,-1.0
683,7.3086659825,7.581855116666667,8.202640449999999,7.586755,8.804341,18.0,34.8,40.25,46.333333333333336,43.0,43.0
684,4.9996921725,4.981136333333334,5.551355766666666,6.28080065,7.723159,3.0,30.6,31.0,40.666666666666664,46.5,60.0
685,3.494057823866667,3.8730447333333338,4.107441333333333,3.1053584,3.7621858,47.0,17.4,16.25,18.666666666666668,12.0,12.0
686,1.2002544316333332,1.3433619008333333,2.7524509666666668,2.6395359000000003,2.6850092,11.0,15.4,12.5,10.666666666666666,6.0,1.0
687,-3.6549237919166666,-3.575486537500001,-2.87282815,-2.43581305,-2.2994554,17.0,-18.6,-22.0,-18.333333333333332,-12.5,-11.0
688,-1.4969848687250003,-1.8124238604166667,-1.1561196083333334,-1.2819614000000001,-0.9808135,41.0,-14.8,-18.5,-12.333333333333334,-7.5,-3.0
689,0.030901874108333297,-0.06469949800000001,0.3993782783333333,0.548373735,1.2071218,19.0,11.0,7.0,7.333333333333333,5.0,10.0
690,6.825509376666667,6.734653491666667,7.558341166666666,7.72367335,7.7799387,3.5,57.4,58.0,67.0,68.0,71.0
691,-2.6795717883333334,-2.846526554166667,-2.1793929333333337,-1.59544905,-1.244569,7.0,-25.8,-27.0,-19.0,-13.5,-9.0
692,-1.5676860859166666,-1.8586682320833334,-1.1414961416666667,-0.766660025,-0.35018855,17.0,-13.4,-9.5,-5.333333333333333,2.5,8.0
693,1.224394088025,2.058608630416667,2.8466999333333334,2.88419665,3.1552615,8.0,7.6,16.75,16.333333333333332,20.0,20.0
694,9.917273316666668,10.279167104166667,10.997403499999999,11.747850499999998,12.834181,3.0,64.8,68.25,68.33333333333333,66.0,66.0
695,-4.76337803,-4.457983475,-4.000322233333334,-4.940902149999999,-4.664439,56.0,-29.4,-28.5,-24.666666666666668,-36.5,-32.0
696,0.7610013805416665,1.930306682708334,3.674473783333333,2.85061215,3.0822487,19.0,5.6,10.5,18.0,21.0,21.0
697,-1.8082003021333333,-1.1963220120833336,-1.0851141216666667,-1.7230272,-1.7228928,49.0,-6.8,-0.75,1.6666666666666667,-1.0,-1.0
698,4.755950627500001,5.287478983333334,6.4385696999999995,7.577626,7.668701,2.0,23.4,33.0,33.666666666666664,43.0,38.0
699,-3.272753443333334,-2.648497191666667,-0.7594457,-0.339517,0.2648555,1.0,-26.2,-20.25,-6.0,0.5,1.0
700,1.9609798565833332,2.2331040066666668,2.6018389833333333,2.8331086,3.270677,4.0,12.0,19.5,27.0,32.0,37.0
701,2.7710038069166663,1.7592516970833338,2.407615116666667,2.3504746,2.569464,73.0,24.6,17.0,26.0,25.5,31.0
702,-0.3239227975416667,-0.2297576581666666,0.42507008,0.37198834999999997,1.3451395,5.0,-5.2,-6.5,-1.6666666666666667,-12.0,2.0
703,-3.4492888516666667,-2.9128916583333333,-2.6982505499999996,-3.4201547,-3.1964989,55.0,-23.6,-21.5,-21.333333333333332,-30.0,-30.0
704,-3.876923175,-3.7011122125,-3.2572950666666665,-2.3655338500000003,-2.0774887,3.0,-35.4,-32.25,-29.666666666666668,-29.0,-29.0
705,3.52994323025,3.871065991666667,5.0715157500000005,5.1123846,5.3689237,5.0,21.6,26.5,28.333333333333332,22.0,22.0
706,-0.6263817733666668,-0.34421496837500004,1.4883760399999997,3.1607961,4.860418,1.0,-7.8,-2.25,1.0,11.5,22.0
707,1.153553920825,2.076148073333333,2.7779734000000005,1.7612440999999999,2.1402202,22.0,11.0,10.25,14.333333333333334,14.5,10.0
708,1.657268938691667,2.0520216229166666,2.388692283333333,1.6194111,2.1010342,45.0,7.4,6.5,8.333333333333334,6.5,11.0
709,0.5769951410666667,-0.4004451717083333,-0.29562747116666666,-0.6370159,-0.4512787,98.0,15.0,2.25,3.6666666666666665,1.0,5.0
710,-2.440885437416666,-2.7671367750000004,-1.9989098166666668,-2.0487948,-1.4105874,28.0,-7.8,-5.25,-3.0,-3.0,-3.0
711,-1.4987743045083335,-2.046457606666667,-1.7451723433333328,-0.92170013,-0.52534616,27.0,-17.0,-15.5,-10.333333333333334,-5.0,0.0
712,1.0964173542333335,1.5467146254166668,2.1157019,2.57556685,3.8692527,3.0,8.0,16.5,19.666666666666668,26.0,36.0
713,-1.31392912825,-1.1682515137499998,-0.4525356883333333,-0.8516241250000001,-0.82857585,29.0,-7.8,-9.0,-2.0,-4.0,0.0
714,1.7878158012749998,1.9939290625000001,2.484621016666667,2.7658572,3.0205936,7.0,6.6,8.0,7.666666666666667,11.5,2.0
715,-1.2613081592583333,-1.5492904804166667,-0.9528963249999999,-0.963941335,-0.19166517,22.0,-21.2,-14.75,-4.0,-5.5,0.0
716,-4.6572013775,-4.452098966666666,-3.9575943500000004,-3.8650367,-3.6988811,34.0,-22.8,-25.5,-17.666666666666668,-11.0,-11.0
717,-1.5925080358916668,-1.7417560575,-0.91381683,-0.830550865,-0.07572293,6.0,-11.6,-13.25,-7.333333333333333,-6.0,-1.0
718,-3.661636304166666,-4.395193579166667,-3.51708305,-3.6338257,-2.6021304,27.0,-21.2,-24.0,-27.333333333333332,-30.5,-30.0
719,1.1720526372583333,0.9847332945833333,2.0521537166666666,2.00659415,2.2979693,25.0,2.6,10.25,17.333333333333332,15.5,11.0
720,-0.9254684860833334,-1.0542974766666666,0.0722869983333333,-0.572325465,-0.16227388,35.0,-7.4,-6.0,-3.0,-8.5,-4.0
721,0.032894963991666665,-0.18269206216666664,0.30895872733333335,0.226909997,0.43694735,41.0,3.4,1.75,0.3333333333333333,0.0,0.0
722,1.2810871081483333,0.5088657169166668,1.8677909333333336,2.2445208,2.6088753,19.0,13.2,8.5,15.0,19.0,19.0
723,-1.712431955,-1.6401481687499997,0.098353825,1.39504045,1.579534,1.0,-16.6,-20.0,-12.0,-8.0,-8.0
724,0.2886886670916667,0.3174505177083333,1.2434508716666663,-0.124583485,0.08285546,62.0,-2.0,0.0,3.6666666666666665,-5.0,0.0
725,-3.5984525685833333,-3.314223729166667,-2.6949964166666667,-2.9404738999999998,-2.0110774,13.0,-22.4,-25.25,-26.333333333333332,-30.5,-30.0
726,2.5304582319166666,2.4241617625000003,2.6808367499999997,3.02721855,3.3935916,34.0,28.0,24.5,30.333333333333332,27.5,28.0
727,-5.817286365833334,-5.4771378833333335,-4.599706283333332,-4.18240965,-3.877167,7.0,-33.4,-34.0,-27.666666666666668,-26.5,-21.0
728,1.0364374499333333,1.6325276124999997,1.9866492666666666,1.79072575,1.8802707,24.0,-2.8,-0.5,-1.3333333333333333,2.0,2.0
729,3.578424254166667,3.848709208333334,4.326762866666667,4.9347652,4.958491,16.0,16.2,26.25,34.333333333333336,41.0,41.0
730,-2.343193293108333,-3.310525545833333,-2.0212638166666665,-2.37033325,-1.7432877,37.0,-18.0,-18.0,-9.666666666666666,-14.5,-10.0
731,-0.7654159277616667,-1.8073917266666666,-1.4448536566666668,-0.89654762,-0.78711414,58.0,-12.4,-20.5,-20.333333333333332,-20.0,-20.0
732,5.239236905833334,3.9401459541666664,5.008608433333333,5.3853347,5.3013034,62.0,26.0,13.0,20.666666666666668,20.0,21.0
733,2.017054208916667,1.8497191562500006,2.479792883333334,2.0693363,2.0693364,57.0,8.8,3.5,4.333333333333333,11.0,11.0
734,-0.06435331144833333,0.5572443109125002,1.7447267233333335,1.9925993000000002,2.4068217,4.0,-0.4,0.25,10.0,11.0,12.0
735,3.9992809041666666,4.8798411291666675,6.02082445,7.636301,7.9937944,1.0,23.6,32.0,39.333333333333336,48.0,53.0
736,1.7840230044083332,2.46070333125,2.8143039416666666,2.5296512,2.9386125,30.0,4.6,5.75,10.666666666666666,15.5,20.0
737,-1.590052638541667,-1.8584514270833337,-1.4628137183333332,-2.0409703,-1.8611896,79.0,-6.6,-4.25,-10.0,-14.5,-10.0
738,3.6122489241666664,3.8184575208333342,5.317039683333332,5.911119299999999,5.9882956,4.0,23.2,25.75,37.666666666666664,41.0,41.0
739,-1.826012385125,-1.5857836427916665,-0.5681221495000001,-0.0095665435,0.056897283,8.0,-12.4,-17.0,-15.333333333333334,-9.0,-9.0
740,6.017343914166667,5.419478920833334,6.134123633333334,6.39927325,6.623203,45.0,35.4,25.5,30.333333333333332,39.0,39.0
741,2.01933024025,1.8436426029166668,2.2057802333333334,1.16445825,1.1889069,96.0,10.4,10.5,10.666666666666666,5.0,10.0
742,-1.117367200375,-1.41702810625,-0.697785525,-1.150418175,-0.58430105,32.0,-3.2,-4.25,1.6666666666666667,-2.5,0.0
743,-3.90720501,-3.3896415125000003,-2.6136825,-2.5806050000000003,-2.3556418,10.0,-21.8,-21.5,-15.0,-12.5,-12.0
744,-0.7315473628947501,-0.4035126946404166,0.2592302933333333,0.99957863,1.3867404,9.0,-0.6,2.0,-6.0,-13.0,-8.0
745,0.2797601196533333,0.27238273225,0.6657082783333333,0.8548513550000001,1.8821399,2.0,3.4,2.0,2.3333333333333335,2.5,3.0
746,1.7280436044583332,2.5669383775,4.111588266666667,3.2471619499999997,3.587999,12.0,12.4,17.75,24.333333333333332,17.0,22.0
747,0.8586539992216665,0.11392299499999997,0.9199195816666667,2.3203614,3.114328,8.0,-2.2,-3.75,3.6666666666666665,11.5,21.0
748,0.6224969782499999,0.2859455754166667,1.2268824783333334,0.783651915,1.4148237,34.0,8.6,12.5,18.0,18.5,19.0
749,3.4735957876499994,2.58657799325,3.7789998,3.6239285499999996,3.7462134,60.0,17.6,14.0,22.0,21.5,22.0
750,3.5357817891666667,3.575035420833334,4.2272124,4.65014025,4.745119,12.0,25.8,27.0,32.333333333333336,39.0,39.0
751,0.9466931852166667,1.3916878933333334,1.7937079666666664,1.6122802,1.6853491,27.0,6.4,10.5,14.0,6.5,2.0
752,4.098308279166667,5.108391145833333,5.6700244,5.6226987,5.7762394,16.0,23.8,18.5,24.666666666666668,21.0,21.0
753,2.1390348127500003,2.1372770708333326,2.7804527333333335,2.89683435,4.0332193,8.0,9.8,6.75,11.666666666666666,16.5,22.0
754,-4.030671018333334,-4.360131141666667,-3.8053988000000003,-3.1068777,-2.9244006,25.0,-23.8,-24.5,-18.333333333333332,-11.5,-12.0
755,1.2568852960916668,2.078799865166667,3.755663166666667,4.2612274999999995,4.7597814,1.0,10.4,15.25,24.333333333333332,26.0,31.0
756,-1.2999358039191666,-0.5788397358333334,0.49179634999999994,0.6325137999999999,1.5014172,13.0,-10.0,-4.5,1.3333333333333333,6.5,12.0
757,-0.4496731380833333,-0.3768465041666666,0.3817734633333334,0.40791750000000004,1.8641319,3.0,8.2,10.75,20.666666666666668,18.0,20.0
758,1.2451039123083334,0.5172029236249999,1.1433333716666667,1.6781861500000002,1.9818544,24.0,15.8,5.0,7.333333333333333,15.0,20.0
759,-0.6787605212999999,-1.1701430074999999,-0.8016599533333334,-1.3622217,-1.1597235,74.0,-6.4,-5.25,0.0,-5.0,0.0
760,3.98925927505,4.025863267499999,4.695264766666667,4.7894025,4.895633,38.0,16.2,19.5,19.0,22.0,31.0
761,-1.1188061210233333,-0.8879267270833334,-0.12461215333333335,0.7908628000000001,2.8588195,1.0,2.0,3.0,2.6666666666666665,5.0,21.0
762,4.3726267445,4.405100120833334,5.427725,5.1809087,5.3383646,27.0,23.2,28.75,35.0,27.0,23.0
763,3.257216499166667,4.379132941666667,5.012929016666667,4.95763,5.687808,10.0,11.4,12.25,12.333333333333334,13.0,13.0
764,2.1010274116,2.589421495416667,3.71016085,3.6731347999999997,4.2942867,6.0,14.4,17.5,21.333333333333332,12.5,12.0
765,-1.82378696925,-1.50807718,-1.3918465366666666,-2.4538213,-1.6743219,53.0,-10.0,-10.0,-6.666666666666667,-10.5,-10.0
766,1.115882192583333,1.1572401308333333,1.3079434849999998,0.951908305,1.783703,36.0,3.2,5.5,0.6666666666666666,-4.5,0.0
767,2.7488708957,2.71599478125,3.1001277833333334,2.5896169,3.474856,38.0,9.6,11.75,21.0,9.0,9.0
768,6.8187160774999995,6.100343399999999,6.183534333333334,6.0479635,6.841397,56.0,52.0,46.25,45.666666666666664,47.0,49.0
769,0.18026746695833334,-0.1136040745416667,0.412541054,0.5352221570000001,1.1608586,10.0,6.8,4.0,10.0,15.0,20.0
770,-0.3235882764516667,-2.650833004166667,-2.266835583333333,-1.439845,-1.2917557,87.0,3.6,-2.5,0.0,5.0,10.0
771,0.4089398868583333,0.8161126561666666,1.3910022416666667,0.7509820249999999,1.2998385,30.0,6.0,5.25,16.666666666666668,19.5,20.0
772,-0.25313651746666666,-1.2328925334166667,-0.866714587,-0.9042528360000001,-0.053530872,53.0,-1.4,-5.0,-6.666666666666667,-10.0,0.0
773,2.3691455660141667,2.8755303163208334,3.1887646383333332,5.13898365,5.1580343,8.0,15.0,14.0,15.0,17.0,12.0
774,-0.2939972826458333,-0.4128733167083334,0.23318356383333325,0.4708717315,0.9380804,13.0,0.6,0.5,4.666666666666667,7.0,17.0
775,-1.5554747914166667,-1.0764721299999997,-0.7710960333333333,-1.6030282,-1.4182636,58.0,-9.2,-4.0,-5.0,-7.5,-4.0
776,3.316540357933333,3.8819514041666667,4.918209616666666,4.79909065,5.5956388,13.0,9.6,12.0,15.666666666666666,17.0,22.0
777,5.0633838775,5.785618654166666,6.296435533333334,5.8904058500000005,6.2846007,22.0,28.6,31.75,38.333333333333336,39.0,39.0
778,3.571798594416667,2.78216181,3.367732066666667,3.74041865,4.7272973,31.0,22.8,16.0,22.333333333333332,24.5,28.0
779,-4.378360120833334,-4.961159908333333,-3.6945289166666666,-3.8595328999999996,-2.7948108,17.0,-22.0,-24.75,-15.0,-16.5,-11.0
780,-3.529805466225,-4.154735008333334,-3.7099936000000002,-4.5418601,-3.7436032,65.0,-23.2,-33.75,-31.666666666666668,-37.5,-32.0
781,3.4209157392500003,3.3411061487500007,4.2855773500000005,2.6449265000000004,3.042857,68.0,16.8,20.75,24.666666666666668,16.0,21.0
782,-2.0843126375833334,-1.5544114308333332,-0.6832856833333333,-0.07581579999999999,1.404855,1.0,-11.0,-7.75,-12.0,-13.0,-8.0
783,-0.2870563570083334,-0.71177557,-0.007492148333333328,-1.0059169700000001,-0.26350594,60.0,-0.2,-7.75,-3.3333333333333335,-10.5,-10.0
784,-0.27871391726916667,-0.6232535549999999,-0.1794618316666667,0.24989909999999993,1.2482615,14.0,2.4,0.75,-0.3333333333333333,4.0,9.0
785,-0.5418049005941667,-1.4999491011666668,-0.07802701466666666,0.482731581,0.92835784,26.0,-12.4,-13.75,-14.333333333333334,-11.0,-11.0
786,-2.1465460511999996,-2.613319662500001,-2.008624466666667,-2.7459477000000003,-2.7331438,85.0,-11.6,-6.5,-4.666666666666667,-6.5,-11.0
787,-5.506864322499999,-5.867804062499999,-5.526241583333334,-6.03777955,-5.3444886,56.0,-49.4,-51.75,-52.0,-58.0,-48.0
788,0.9192694475058334,1.232962896666667,1.6537512116666668,2.0251992000000003,2.0448306,8.0,11.6,9.0,11.666666666666666,16.0,16.0
789,-2.0969926843383333,-0.51709372625,-0.19205060666666665,-0.09208010000000005,0.9521234,4.0,-23.6,-12.5,-13.666666666666666,-15.5,-10.0
