,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
584,0.39773490491916663,0.5127154613750001,0.020646892166666635,0.6763049999999999,-0.3863008,81.0,4.0,5.25,-2.3333333333333335,1.5,1.0
585,3.3490361508333333,3.493871125,3.538260383333333,3.3547124999999998,3.169854,64.0,18.0,19.5,15.333333333333334,12.0,12.0
586,4.251207105833334,4.030134045833334,3.5803218499999994,2.5335990500000003,1.9584525,116.0,26.6,37.75,40.666666666666664,32.0,27.0
587,1.5539280139891667,2.214554329166667,1.7468487666666668,1.8099819,2.0715718,51.0,8.4,12.75,13.333333333333334,10.0,10.0
588,-6.3179878433333325,-6.632621924999999,-7.14731455,-7.58460485,-9.287308,120.0,-41.8,-44.0,-48.0,-46.5,-61.0
589,4.149019115,4.620841775,4.3103705833333334,5.08390335,5.0445867,27.0,21.6,22.0,18.666666666666668,22.0,22.0
590,6.890898336666666,6.3272295041666675,6.279180399999999,6.2890403500000005,6.121933,92.0,36.0,37.0,43.333333333333336,40.0,40.0
591,-4.125625425,-3.772304779166666,-3.7448972000000005,-3.5338956,-2.8368602,20.0,-36.2,-32.5,-32.666666666666664,-34.0,-29.0
592,-2.28570423125,-2.6785633291666664,-2.4951095833333334,-1.8769931,-1.6216105,39.0,-9.4,-11.5,-8.0,-6.0,-1.0
593,-1.3889752685833334,-1.229648018625,-1.0158981216666667,-0.26671459000000003,-0.12547252,12.0,-7.2,-5.75,-4.0,4.5,0.0
594,2.2901665327500003,2.263247820833334,2.234188233333333,2.2249535,1.8523962,80.0,20.4,20.25,21.333333333333332,18.5,19.0
595,-0.22140945875,-0.213600877875,-0.40894774166666664,-0.10923904499999999,-0.14723814,58.0,-0.2,-4.75,-3.3333333333333335,0.0,0.0
596,0.8766636003,0.230025397625,0.09143626833333333,-0.42250675000000004,-0.30776036,113.0,1.8,-1.0,-0.6666666666666666,-5.5,-1.0
597,3.437742320833333,3.6122537083333337,4.0118304,4.0241149,3.9648898,40.0,17.4,16.0,17.333333333333332,21.0,21.0
598,1.0831124314500002,1.4570498062916666,1.2696956511666666,1.85373385,1.4441782,37.0,12.0,10.0,6.666666666666667,10.0,10.0
599,1.8268381966083334,1.852016033333333,2.1078459,2.522018,1.3537017,75.0,10.6,10.25,10.0,10.5,10.0
600,-0.8120123062166668,-0.8202022595833331,-1.2117258316666668,-1.591892205,0.16645199,37.0,6.8,-0.25,-9.333333333333334,-8.0,2.0
601,-1.8253936887333333,-1.5503310573333329,-1.4876609900000002,-0.36240041999999995,-1.0752628,35.0,-7.6,-7.0,-2.3333333333333335,8.5,8.0
602,-3.184911861666667,-3.0763420541666666,-2.730897816666667,-2.24642405,-3.0590951,61.0,-22.8,-24.25,-22.333333333333332,-18.5,-29.0
603,2.7215587601249998,2.5771872241666665,1.02643603,2.35880205,2.783667,60.0,16.8,25.25,15.666666666666666,24.0,29.0
604,2.6878734421250003,2.9730030562500005,1.7875484750000001,1.4920133,1.4570909,104.0,26.0,30.75,24.0,25.5,30.0
605,2.2508012236416666,0.057537497374999996,0.17992681600000004,-0.15470778699999999,-0.21913528,111.0,15.8,0.0,-3.0,-9.5,-10.0
606,-6.084516119166667,-6.056599166666667,-7.053404416666669,-7.011536100000001,-7.938303,110.0,-48.4,-45.5,-47.333333333333336,-46.0,-51.0
607,2.3082678296583334,2.098374537916667,1.3245679316666668,0.55341338,0.7552791,99.0,4.4,2.75,3.6666666666666665,-5.0,-10.0
608,-2.25932780045,-1.6487281343333329,-2.088497,-2.7704353499999996,-3.287683,104.0,-11.0,-8.0,-14.0,-20.5,-21.0
609,-1.76228209785,-0.8126596646666666,-0.8820455853333334,-0.55294752,-0.21873474,9.0,-14.2,-2.75,-9.0,-8.0,-3.0
610,0.7336932604999998,0.5738152925000001,0.754031795,0.06306630500000002,-0.26264107,89.0,7.4,2.25,6.333333333333333,0.0,0.0
611,0.007639330041666659,0.5673642131666667,1.6475062916666667,1.92326345,0.5778973,44.0,-8.6,-8.25,-4.333333333333333,2.5,-8.0
612,1.771389531025,2.5054570291666667,2.5111703999999997,2.4658699,2.7424402,26.0,12.0,22.25,35.666666666666664,37.0,37.0
613,-0.6077966603725,-0.8200951589458333,-0.8553850083333333,-1.07890895,-0.5104718,57.0,-6.0,-7.5,-3.6666666666666665,-6.0,-1.0
614,-2.2421696263333337,-1.6118272995833334,-1.3070407833333333,-2.0890087,-1.6894624,39.0,-14.6,-14.5,-12.333333333333334,-13.0,-5.0
615,-0.4402425796634167,-0.7348104037291665,-1.005279605,-1.3269264500000002,-1.5291262,101.0,-7.8,-10.0,-13.0,-19.5,-10.0
616,-1.3211942985833331,-1.0049314483333334,-0.8191233533333334,-0.07328085999999998,-0.55323017,24.0,-11.0,-5.5,-7.0,-0.5,-1.0
617,-0.9535378508083333,-1.1648234995833333,-1.2829899633333335,-1.6864444,-1.9732101,99.0,-14.8,-11.75,-15.333333333333334,-18.5,-19.0
618,3.162432585583333,3.0199552916666668,2.5081421,2.7291576,3.1506329,59.0,14.8,18.75,17.666666666666668,21.5,31.0
619,-1.0641808679,-1.1930782312500001,-1.2398557049999999,-0.500400835,-0.3764392,29.0,-8.4,-5.25,-4.0,-0.5,0.0
620,-5.682200646666667,-5.755942062500001,-6.072136133333333,-5.626512549999999,-5.5927997,48.0,-28.4,-30.0,-36.0,-32.5,-32.0
621,-4.894825858333333,-4.105778329166667,-4.492202666666667,-4.7271445,-4.543498,49.0,-34.0,-31.25,-31.333333333333332,-36.0,-31.0
622,0.07248976988750001,-0.311838335125,-1.5428907899999997,-1.6368191200000002,-0.54484344,79.0,-9.2,-11.0,-17.333333333333332,-12.0,-10.0
623,4.517036073333332,4.8437111208333326,5.068868316666667,5.68152115,5.9411516,15.0,38.4,40.5,43.333333333333336,45.0,45.0
624,-0.5213312452860833,-1.0734843085970833,-0.9481128666666666,-0.5300798,0.7533531,19.0,-8.4,-9.75,-9.666666666666666,-10.0,-10.0
625,1.6499704976791667,1.0337245287916668,0.4582504166666667,2.14398495,3.1876311,27.0,4.8,3.25,-2.6666666666666665,-4.0,1.0
626,-2.5349347474166666,-3.117282687500001,-2.81346645,-1.9910641,-1.78719,32.0,-18.6,-25.25,-26.666666666666668,-25.0,-20.0
627,-1.1935226465666668,-1.1378144770833332,-0.331681445,-0.415270695,0.22976941,23.0,-0.4,9.5,13.0,19.0,19.0
628,2.835061123333333,2.493147225,2.3091762,1.8855813499999998,2.5630202,70.0,22.0,22.5,16.666666666666668,15.0,20.0
629,-1.71479714975,-1.89100357375,-1.26823568,-0.564388815,0.23846537,10.0,-8.2,-14.75,-8.333333333333334,-7.0,6.0
630,-0.15700584139583335,0.07602631183333329,-0.5469031316666667,-2.0435235,-1.703224,95.0,-3.6,0.5,0.0,-15.0,-10.0
631,-1.4080915762250001,-1.5023367591666663,-2.3499305333333336,-1.7909353000000001,-1.9953275,88.0,-26.0,-28.0,-35.0,-33.5,-38.0
632,1.7295869660666667,1.202451458875,0.24281757716666666,-0.02922010500000001,0.16085017,106.0,8.2,2.75,-6.333333333333333,-5.0,0.0
633,-4.986909916666667,-4.384232241666667,-4.475740383333334,-5.387679,-5.995297,94.0,-30.6,-27.75,-27.333333333333332,-36.0,-41.0
634,-3.734674860583333,-3.9209614708333334,-4.333650583333333,-3.7647435500000004,-3.9087534,67.0,-22.2,-26.75,-40.666666666666664,-33.0,-33.0
635,0.6075665075749999,0.8235356016666665,0.7257067200000001,1.4068570500000002,1.4827687,19.0,2.6,0.75,-5.666666666666667,-4.0,1.0
636,0.09383540519166665,0.5743801354999999,1.0996397266666664,1.3366364499999999,1.1447213,17.0,-3.6,-1.25,10.666666666666666,6.0,2.0
637,-3.0235528611666664,-4.037483641666666,-4.319024166666666,-3.1346486000000002,-3.7438462,88.0,-15.2,-14.25,-11.666666666666666,-11.0,-21.0
638,-1.9729678068333334,-2.6438970750000004,-3.1986901166666666,-3.79460015,-4.6852274,120.0,-6.2,-8.0,-7.666666666666667,-16.0,-21.0
639,1.2508620364291665,1.5697022486041667,0.8759494844166666,0.27133094324999996,0.5490763,83.0,6.2,5.5,-3.0,-5.0,0.0
640,2.3266609857925,1.9123423314624999,1.5272202799999999,1.55779025,1.2849314,97.0,7.8,-3.0,1.0,1.0,1.0
641,-3.082311253083333,-3.2616885625,-2.6296958666666668,-2.4035841,-2.354074,28.0,-28.4,-25.5,-20.0,-10.0,-10.0
642,-1.8932011316083335,-1.8254414166666668,-2.0924601666666667,-1.67967845,-1.7495711,52.0,-12.4,-5.75,-7.0,-10.0,-10.0
643,0.2715020713625,0.20892135591666663,0.431579095,1.12174215,1.7094753,15.0,6.0,4.0,8.666666666666666,8.0,10.0
644,-4.812519322499999,-4.520035479166666,-4.630331116666667,-4.53902635,-4.5806117,50.0,-23.8,-21.25,-21.0,-21.0,-21.0
645,-3.3697311958333334,-2.9966186208333334,-3.061776916666666,-3.71451005,-4.588443,107.0,-26.4,-25.25,-27.0,-31.5,-40.0
646,-1.3100965300833332,-0.9818941005833333,-1.2468599423333333,-1.26853847,-2.4688754,88.0,-8.2,-5.0,-7.0,-5.0,-10.0
647,-3.7849909580833327,-2.994205855416666,-3.1481318333333337,-2.99714795,-2.696152,28.0,-29.0,-19.0,-24.333333333333332,-21.0,-11.0
648,4.807345388333332,4.957905525,4.297057016666667,4.42862845,4.0849605,85.0,36.8,35.5,36.666666666666664,36.0,36.0
649,2.55242514125,2.2236273125,2.0977048999999997,2.11270985,2.1492171,67.0,5.6,1.5,1.6666666666666667,-3.0,-7.0
650,1.1453859781333333,1.8659488750000002,2.1090474833333333,1.9307832500000002,1.9641678,21.0,8.4,12.75,14.0,10.5,10.0
651,2.9443479910000003,3.085329742916667,3.1803052116666666,2.371728435,5.0143204,15.0,12.6,15.25,20.333333333333332,20.5,32.0
652,-1.2785101370775,-1.3872831512208332,-1.3317340500000001,-1.2985976,-1.7053204,79.0,-4.4,1.5,-1.0,4.0,-1.0
653,0.117806788775,0.8607972271666666,0.9668411583333333,1.59177145,1.0147169,33.0,1.6,4.75,6.333333333333333,5.0,0.0
654,-4.256423398333333,-3.0875300791666667,-4.334080133333333,-3.9488052,-4.2000036,54.0,-32.8,-25.5,-28.0,-25.5,-30.0
655,-5.670368006666666,-5.241330354166667,-5.08329605,-5.35579465,-5.2718277,54.0,-36.2,-37.25,-36.0,-42.5,-43.0
656,-3.7155733053333337,-3.7350312,-3.4420856833333335,-1.76063335,-2.2606318,18.0,-30.2,-33.0,-30.333333333333332,-15.0,-20.0
657,1.1807859303500001,1.2744797729166668,1.0552703049999999,2.6534365,0.56845,70.0,0.2,-4.0,0.6666666666666666,6.5,1.0
658,2.1008272039083336,2.061238564166666,1.6699838100000004,1.6168146,1.2728572,88.0,5.2,3.75,1.6666666666666667,2.0,2.0
659,0.2308472069,-0.2679712974166667,-0.6863465433333333,-0.315677755,0.18525589,66.0,7.6,4.0,-4.333333333333333,-1.0,-1.0
660,0.45730587659166666,0.24137654924999988,0.45312563533333333,0.3881985,0.7060938,52.0,-7.4,-9.5,-10.0,-4.5,-9.0
661,-0.3626463104941667,0.20687087158333337,-0.05784429133333328,0.91567562,2.6474814,4.0,-14.6,-1.5,-5.0,-7.5,-6.0
662,-0.7156146526,-1.6155639429166673,-2.1750273000000004,-2.1271322,-2.9054952,110.0,1.8,1.75,-2.0,-5.5,-11.0
663,-1.2685138659741668,-0.3034086875,-0.9156178333333335,-1.6952633499999998,-2.318113,90.0,-13.6,-12.0,-13.666666666666666,-15.5,-20.0
664,1.3390959754608334,0.5356690468749999,0.33562852833333334,0.14485818,-0.34085977,118.0,9.4,2.0,2.6666666666666665,0.5,0.0
665,-4.708669645,-5.093005308333333,-4.57425375,-4.4255700000000004,-4.056362,28.0,-30.2,-31.5,-25.333333333333332,-27.0,-22.0
666,-2.3505055784999995,-2.982829141666667,-3.7735998333333334,-3.76551555,-3.1811218,92.0,-13.0,-19.0,-25.0,-31.0,-31.0
667,2.4390332968,1.9504827187500002,1.4351935366666666,0.6414903599999999,-0.03059268,117.0,11.2,6.25,4.333333333333333,-4.0,-9.0
668,6.988882634166667,6.065153245833333,5.587200533333333,5.81231685,5.910983,103.0,38.2,37.5,32.666666666666664,33.0,33.0
669,-1.6377833083583333,-1.682024334166666,-1.3125419833333336,-2.0843082500000003,-1.8209105,67.0,-10.2,-10.25,-6.666666666666667,-14.5,-10.0
670,-2.2844250878458334,-2.5628514449999997,-2.5572974000000004,-4.00389955,-4.7925577,119.0,-19.2,-21.25,-21.333333333333332,-21.5,-32.0
671,-4.268617833333334,-4.492304820833333,-4.299181516666667,-3.1575746000000002,-2.868817,13.0,-21.0,-22.0,-25.0,-21.0,-21.0
672,0.88581363661525,1.32030651,2.137362111666667,2.6888272000000004,1.2380947,44.0,-1.4,-1.75,1.0,1.0,-9.0
673,-3.1095168926666665,-4.3790944625,-3.9108616833333336,-3.94817185,-4.8445225,112.0,-15.8,-20.0,-19.333333333333332,-17.5,-23.0
674,5.345200994166666,5.299837625,5.4605560833333335,4.99929375,5.2773805,62.0,34.2,28.0,30.0,34.0,37.0
675,2.0394049913916663,2.4165986437500004,2.700014316666666,2.9636762,2.473381,43.0,11.8,12.25,13.0,13.0,13.0
676,0.7900487507624999,0.9411973430416668,1.353632291666667,1.0497688250000001,0.93258095,53.0,4.2,0.0,3.3333333333333335,-5.0,-10.0
677,3.7708228675,3.8701945541666665,3.6023137333333337,3.5793654,3.4763043,72.0,21.0,24.0,29.666666666666668,34.0,37.0
678,-7.514671069166667,-7.391472741666665,-7.281385783333334,-7.324864,-7.192956,27.0,-58.6,-58.25,-57.666666666666664,-61.0,-52.0
679,-5.145852698333333,-5.442616695833333,-5.68426085,-6.1617565,-6.8910904,110.0,-38.6,-45.25,-47.333333333333336,-50.5,-61.0
680,-4.485113918333334,-5.027113366666666,-4.504487583333334,-4.1961066,-4.890071,77.0,-27.4,-31.0,-28.0,-26.5,-22.0
681,1.6027072998666665,1.8014759370833333,3.2447041666666667,2.45796255,2.1028929,40.0,8.0,8.5,18.0,11.0,1.0
682,3.1773432071666665,2.4410082554166666,2.7811618666666664,3.28357765,3.3867235,58.0,17.8,14.0,21.0,26.0,31.0
683,1.7169419145583333,1.7005915297916667,0.12709686083333332,0.01537115,-1.8448467,118.0,5.2,8.5,-2.0,-3.5,-19.0
684,3.4452920433083336,3.211517013625,1.8951614745,0.9899749234999999,-0.018255353,116.0,14.6,8.25,10.333333333333334,6.0,1.0
685,1.8177504563333333,1.5832430845833334,1.6467909616666667,1.319555985,0.90002537,102.0,16.8,14.5,12.333333333333334,8.0,6.0
686,-10.707015320833332,-11.354617187499997,-10.825391333333334,-10.0508265,-10.734446,63.5,-53.8,-54.25,-53.666666666666664,-53.5,-54.0
687,-2.802462456333333,-2.2948450250000003,-3.00069145,-2.80210675,-3.4660335,87.0,-20.2,-22.5,-23.0,-11.0,-11.0
688,1.9897326446333332,2.083330782083333,2.0010362733333333,2.05028002,3.3892825,21.0,11.0,13.75,15.0,12.0,22.0
689,1.1419474598833332,1.5513139037500003,0.7473987416666666,0.50050914,0.5534203,74.0,-1.2,-1.0,-5.666666666666667,-4.5,0.0
690,1.6549523647083333,1.9505714804166663,1.6765983833333333,1.8010484500000001,0.9679326,82.0,8.6,12.5,9.666666666666666,15.0,10.0
691,1.9591488147999998,2.425486595458333,1.9044047166666667,2.8479408,2.2552822,48.0,7.0,8.5,7.333333333333333,15.5,20.0
692,0.6375659761500001,0.4858133636666666,1.6111732666666667,0.6732186000000001,2.742093,23.0,-11.0,-16.5,-11.666666666666666,-13.5,-8.0
693,0.8026751968750001,0.7986154256666668,1.8329823333333337,1.7189907500000001,1.13982,54.0,-4.6,-4.0,1.0,5.5,10.0
694,3.6596474008333333,4.612748645833334,4.663242683333333,3.6134485,4.1999493,37.0,31.2,40.0,45.333333333333336,38.0,40.0
695,0.9317916805583333,0.6438545855833333,2.1966395916666666,2.9165229999999998,2.632008,20.0,0.4,2.25,13.666666666666666,15.5,10.0
696,-1.8861947985,-1.2292887908333336,-1.3285782566666666,-1.9243756,-1.8208224,60.0,-12.4,-10.25,-10.666666666666666,-16.0,-11.0
697,-1.4390117062583334,-1.1022016480416668,-1.6117469833333333,-1.5162898999999999,-1.160218,45.0,-8.4,-6.0,-7.666666666666667,-6.0,-1.0
698,-1.32046050495,-0.8451409547500001,-1.022638105,-0.18521852499999997,-0.53462815,35.0,-13.6,-11.25,-15.0,-8.0,-8.0
699,0.30056337496666674,1.4976820766666668,1.0563834233333333,0.99273302,0.43051744,57.0,4.2,17.0,9.666666666666666,10.0,10.0
700,2.1358997310000003,2.1807871225,2.4532239666666666,2.2084809,2.601151,32.0,7.0,8.25,14.0,10.5,2.0
701,4.806598298333333,5.538714083333335,6.470678050000001,6.239128600000001,6.9348707,11.0,31.0,36.5,44.333333333333336,42.0,42.0
702,4.085495115833334,3.0451456416666667,2.8222759500000003,2.6428495,2.20925,115.0,38.0,27.5,31.0,32.0,28.0
703,-1.9206287439416665,-0.8054047210833332,-1.0887970526666666,-1.728930965,-2.9642947,86.0,-16.8,-10.5,-7.333333333333333,-11.0,-21.0
704,3.860470223666667,4.0224283125,4.5690435166666665,4.6752851500000006,4.1959033,50.0,28.2,38.25,40.666666666666664,40.5,40.0
705,-1.0236515982833334,-0.8435763975000001,-1.3134560100000001,-1.03701973,-0.32756376,36.0,-6.0,-8.75,-6.0,-4.0,1.0
706,1.2454491888333332,0.9274018135000001,0.5981063839999999,0.263314722,0.118946314,94.0,6.6,3.25,0.3333333333333333,0.0,0.0
707,-2.4078108609858333,-1.5776646014708333,-2.7032913666666665,-2.74238345,-2.7807891,73.0,-23.8,-23.75,-29.0,-29.0,-29.0
708,4.134967866666667,5.401404370833334,4.7296522166666675,5.5262288999999996,5.0364733,32.0,32.2,37.75,36.333333333333336,49.0,50.0
709,0.4298141351416667,0.23424306779166668,0.6304164683333333,0.5972233650000001,0.6423636,48.0,2.0,2.25,6.666666666666667,14.0,19.0
710,-2.4676496266666663,-3.25195515,-3.205985333333333,-3.33752285,-3.7708511,119.0,-16.0,-16.0,-17.666666666666668,-21.0,-31.0
711,4.097093288333333,3.9276582625,3.7685643666666664,4.0193901,3.3979769,79.0,17.6,16.25,18.0,26.0,21.0
712,4.079550120525,2.798479953166666,2.4900560166666668,3.76786115,3.4345813,78.0,23.8,19.5,24.333333333333332,28.0,28.0
713,-3.040945341416667,-3.6415956499999997,-3.5091663166666667,-3.4008056,-3.1774595,66.0,-16.8,-16.75,-18.333333333333332,-21.5,-21.0
714,-2.534174045083333,-2.3846046916666666,-2.823612816666667,-3.24807485,-2.6104941,67.0,-28.4,-31.5,-32.333333333333336,-39.0,-38.0
715,-5.014790898333334,-5.1841045625,-5.8501206,-5.77608315,-5.7482953,96.0,-30.6,-28.25,-37.333333333333336,-35.5,-31.0
716,-1.7910146752083331,-2.1464096020833336,-3.490495283333333,-3.7802876000000003,-3.923073,108.0,-8.4,-13.0,-14.333333333333334,-16.0,-21.0
717,-2.244890416166667,-1.8309788633333335,-1.3302254133333333,-2.6619377,-2.5842192,76.0,-19.6,-14.25,-14.333333333333334,-21.0,-21.0
718,1.7746988080666666,2.965931916666667,3.5225972666666667,4.20642565,2.8267288,26.0,2.8,9.0,5.0,2.0,-8.0
719,-1.713188422075,-1.6313178291666668,-1.0381994333333333,-1.32044675,-1.3070271,39.0,-6.4,-3.0,0.0,-9.5,-10.0
720,6.296630864166667,6.603793245833333,5.1997035,4.3857669999999995,4.056472,115.0,42.0,40.75,38.0,35.5,31.0
721,-1.5235106819416666,-1.6456300502916665,-1.7077290000000003,-1.02749955,-1.022095,35.0,1.2,4.5,4.666666666666667,1.0,-4.0
722,-1.4169800965,-2.0888451766666667,-3.2549595999999994,-3.2449736,-3.2276,103.0,-13.6,-14.0,-18.0,-16.0,-21.0
723,1.6842218697499998,1.5521892258333334,1.5977635399999999,0.97928967,1.0508006,92.0,13.0,11.0,14.333333333333334,11.0,11.0
724,1.4061545502500001,1.8745049755833334,2.90811925,2.07962985,1.8530585,42.0,8.8,18.0,27.333333333333332,20.5,20.0
725,0.43243084837699997,0.49995928456666655,-0.07562559780000001,-0.174224825,-0.210199,96.0,1.4,-0.25,-4.333333333333333,-6.0,-1.0
726,-3.3246315110833335,-2.78521623,-1.1896471666666664,-1.5017192799999999,-0.76085126,7.0,-23.2,-23.5,-11.0,-11.0,-11.0
727,-3.3127010425,-3.8543407291666667,-3.923951833333333,-4.630774199999999,-4.585411,109.0,-16.2,-21.25,-24.0,-30.5,-21.0
728,-1.2975630486,-2.8206926583333334,-2.9286729833333336,-3.1974565999999998,-3.7010744,119.0,-8.6,-9.0,-11.666666666666666,-11.5,-12.0
729,4.395165639166667,4.060334929166667,4.378385166666667,4.2647725,4.073616,72.0,21.4,25.75,33.666666666666664,34.5,38.0
730,-1.3904900864083332,-1.9138976906666665,-2.35773405,-1.9809209,-1.9641261,79.0,-8.2,-13.25,-26.333333333333332,-29.0,-29.0
731,3.9309403310416666,2.557117185833333,2.253638383333333,1.92884215,1.662645,108.0,26.0,22.25,19.333333333333332,19.0,11.0
732,-0.29741667302416663,-0.35698440875000004,0.2541744733333333,0.54218078,0.84749687,14.0,-3.6,-3.0,2.6666666666666665,9.0,9.0
733,2.178641061,1.9150552600000001,1.2035732233333334,1.1130686,0.7975042,117.0,13.2,6.25,1.3333333333333333,-7.5,-8.0
734,0.38348224698916666,1.338157619875,2.7865466,3.3310260000000005,2.428634,7.0,4.0,15.0,27.0,30.5,30.0
735,-0.08056495602500001,0.6885005460833332,0.9518119333333334,1.41380255,1.1213971,17.0,-5.4,-1.5,1.3333333333333333,6.5,11.0
736,1.9622014700916668,1.7205841035833334,0.14145964266666666,-0.154786227,0.075547576,110.0,1.2,8.5,-4.666666666666667,-8.0,-8.0
737,-3.2686154197499997,-3.4743123083333334,-3.5256710833333327,-3.6670182000000002,-3.3957014,65.0,-19.2,-19.25,-21.333333333333332,-26.0,-21.0
738,-1.8589124471583331,-1.3935346358333331,-1.6524600683333333,-1.9430959,-2.0210948,69.0,-5.8,-8.5,-11.333333333333334,-15.5,-20.0
739,-0.7074920204133334,-2.6896489333333338,-1.6822605666666666,-1.7375007500000001,-1.8183262,100.0,-8.4,-13.5,-7.666666666666667,-6.0,-11.0
740,-6.372561044166668,-7.179256966666666,-7.858676166666666,-7.299047,-6.924406,84.0,-44.8,-51.0,-51.666666666666664,-51.5,-51.0
741,4.040444593249999,3.4134364429166673,3.8175796999999996,4.440798,4.48358,48.0,22.6,14.0,14.666666666666666,18.0,18.0
742,1.076969004508333,1.31358508225,1.23791272,1.86628945,1.7134349,29.0,5.2,7.25,10.666666666666666,15.5,10.0
743,1.4144847548416668,0.7169565930416666,1.1030173433333335,0.79471675,0.3522675,102.0,10.0,9.25,12.0,7.5,7.0
744,-0.5170536833000001,1.4665898408333333,1.838961145,1.239690685,1.5228862,12.0,2.2,8.75,11.333333333333334,6.5,11.0
745,-4.9640729725,-5.239743108333333,-5.661471600000001,-5.58337265,-5.5472083,92.0,-27.8,-26.75,-25.666666666666668,-22.5,-22.0
746,-1.1259933109108333,-1.0684806862499998,-2.458954416666667,-2.6389596500000003,-2.7446833,108.0,-9.6,-17.0,-26.666666666666668,-29.5,-29.0
747,2.674033832016667,3.4908726458333335,3.4650906833333335,1.8465486000000002,1.04403,104.0,13.0,8.75,14.666666666666666,1.0,-9.0
748,1.5810985565416666,1.0194775645833334,0.887290905,0.855404265,0.83012533,93.0,18.8,16.0,14.0,16.0,16.0
749,4.8188234324999994,5.212147491666667,5.411583183333334,6.01552115,6.112137,6.0,30.6,32.75,31.333333333333332,38.0,38.0
750,1.7394324830583334,1.3873525508333333,0.944822785,0.62092909,0.7848795,102.0,11.0,8.5,1.0,1.0,1.0
751,-1.9059651853666668,-1.8261933062500004,-1.9611736666666666,-2.1633286,-1.30624,38.0,-15.0,-8.5,-10.333333333333334,-15.0,-10.0
752,6.5511672249999995,6.439817799999999,5.8713662,5.3232241,4.9958878,108.0,39.4,40.75,37.666666666666664,40.0,40.0
753,-1.1641363167499998,-0.5905528158333332,0.16675603333333333,-0.28946279999999996,-1.1122134,62.0,-15.0,-10.75,-8.333333333333334,-8.5,-9.0
754,1.9335761696983333,1.9362122687500003,1.8170312,2.1092480499999997,2.6418443,37.0,7.8,5.75,4.0,7.5,12.0
755,0.7609477730358335,1.2185343774708333,0.7896941358833334,2.17256575,1.8885089,22.0,-9.4,-9.0,-9.333333333333334,1.0,-9.0
756,-0.730585983615,-0.3024905696333333,-0.4623385533333333,0.253563105,0.16158354,19.0,-9.0,-4.25,-3.0,5.5,1.0
757,0.6194300467583332,0.6896881116666668,0.6554476116666668,0.62070876,1.3962903,16.0,4.2,3.5,10.0,14.5,20.0
758,1.5980578628333333,1.9695605433333334,2.763956166666667,2.2527127,2.788021,14.0,2.4,-4.25,5.0,1.5,11.0
759,-2.5989675015833336,-2.417917607083333,-2.904299033333334,-2.6732523500000003,-2.3396387,50.0,-18.0,-23.5,-28.333333333333332,-23.0,-23.0
760,-5.464129048333334,-4.972411108333332,-4.327449316666667,-4.169033499999999,-4.8482084,41.0,-22.0,-22.0,-18.333333333333332,-17.0,-22.0
761,-2.5375643238308334,-2.3999086000000003,-2.555724966666667,-2.9866506,-2.5629466,58.0,-20.4,-16.0,-18.0,-21.5,-21.0
762,4.6297927161666665,3.4706438641666675,3.6140614166666665,3.5492511,3.1404674,88.0,8.4,4.25,-0.6666666666666666,3.0,3.0
763,-5.3698272975,-4.531047454166667,-5.329495333333333,-5.5958711999999995,-6.2383957,96.0,-39.2,-28.75,-32.333333333333336,-32.5,-33.0
764,-1.5827029552333334,-1.4094927143750002,-0.4610512941666667,-0.2770617125,-0.5873492,33.0,-10.2,-8.0,-0.6666666666666666,-0.5,-1.0
765,6.013427385833333,6.9300448166666655,5.7111877333333325,5.1555093,5.6699286,64.0,33.6,37.0,31.333333333333332,26.0,31.0
766,-2.408918248166666,-1.634488963333333,-1.653921455,-2.4770579,-2.4202585,59.0,-20.2,-10.25,-7.0,-11.0,-11.0
767,-2.722388804583333,-2.0123082437499997,-2.088069725,-1.435904975,-0.90194035,5.0,-14.8,-8.0,-7.0,-5.0,0.0
768,-0.7321807554,-0.3756432013333333,-1.1314731366666668,-1.63295685,-1.6702595,94.0,-13.0,-10.25,-16.666666666666668,-20.0,-20.0
769,-4.8770945800000005,-4.578095262500001,-4.648847166666667,-5.275930000000001,-5.986042,103.0,-33.6,-31.0,-31.0,-36.0,-41.0
770,-0.9586037905833332,-1.0654886207916667,-1.5428680333333336,-1.4682407,-1.1607342,78.0,-8.6,-8.0,-10.666666666666666,-16.0,-21.0
771,-5.464568994166666,-5.4571205250000006,-6.780484749999999,-6.47031925,-5.8559985,79.0,-33.8,-29.5,-41.666666666666664,-41.5,-42.0
772,-2.2525646498083334,-1.4249625245833333,-1.028628806666667,-1.0930669,-0.9903008,14.0,-13.4,-8.0,-9.666666666666666,-13.0,-13.0
773,-1.6043067667,-1.5456922041666665,-2.018737311666667,-1.797262235,-2.6797361,94.0,-15.0,-11.5,-13.0,-10.0,-11.0
774,-1.0151471646999999,-1.7634005442499998,-1.7363289203333334,-1.94803105,-1.1280105,63.0,-6.2,-12.0,-13.0,-10.5,-10.0
775,-2.6644586290000003,-2.725504279166667,-2.6009601833333336,-2.9827570000000003,-2.944528,77.0,-17.4,-18.75,-14.666666666666666,-16.5,-12.0
776,-0.16467081952499996,-0.6235245100000001,-1.3768968616666666,-2.4280942999999997,-2.9637914,120.0,-1.8,-2.5,-10.0,-15.5,-11.0
777,-1.6233114602583332,-1.4994238804166662,-0.6616574666666667,-0.808468685,-2.4770734,81.0,-11.0,-11.25,-1.3333333333333333,-6.5,-12.0
