,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
552,0.16211683179912384,0.16890377882980798,0.17103223779271426,0.19641390060130398,0.15628721398706547,60.0,-28.0,-29.5,-28.666666666666668,-21.5,-22.0
553,0.42480565897810424,0.46763493148247254,0.4207581320748855,0.4057549305189565,0.4042218830905708,66.0,-4.4,1.75,-7.666666666666667,-11.0,-11.0
554,0.5481982828889466,0.5393227056780143,0.5534186722405887,0.5595033497082742,0.5141431408004085,82.0,4.4,5.5,4.0,6.0,1.0
555,0.10520840527968982,0.09619090638730997,0.08137176112367252,0.08127293246085424,0.08112444922448198,112.0,-46.0,-49.75,-58.0,-56.5,-52.0
556,0.4142657615977222,0.4247231894051667,0.44647761307444206,0.45826947602380086,0.4876179321432829,4.0,-8.2,-7.75,-10.333333333333334,-5.5,-1.0
557,0.6553575145459042,0.6193705692706631,0.6151184014963914,0.643240659257323,0.6257349615742672,96.0,14.0,12.5,14.0,20.5,20.0
558,0.2810602735782037,0.2937150423597221,0.2874206644712934,0.3121134027045601,0.29618880190732577,37.0,-15.0,-11.5,-11.666666666666666,-6.5,-11.0
559,0.4060533569819385,0.38225473873031995,0.3922569620505007,0.40142514778078175,0.4217397086858212,40.0,-13.2,-14.75,-16.0,-10.0,-10.0
560,0.29361628500201337,0.28623917988197395,0.2936514345580458,0.2969475710959504,0.27828053645099077,87.0,-20.2,-20.25,-20.0,-20.0,-20.0
561,0.09465433331779811,0.09426810548498316,0.08561093762210377,0.08599334515364151,0.07949827229623074,96.0,-40.6,-40.5,-43.0,-43.0,-43.0
562,0.6369688191211024,0.6246710910387218,0.637448215184204,0.6637632349685343,0.7059228328421078,7.0,12.8,13.25,14.0,16.0,21.0
563,0.6906603243706539,0.6867211953358968,0.6767081607223949,0.6831593495751779,0.6615772382684801,94.0,18.6,16.25,19.0,23.0,20.0
564,0.49628746872355445,0.48234311830690885,0.47886527320955435,0.4590219089907015,0.4586136460242223,96.0,-0.2,-2.5,-3.6666666666666665,-10.0,-10.0
565,0.35830308054367505,0.3637802967827108,0.36037086625893666,0.35403826710222125,0.3540741464696089,75.0,-13.2,-16.0,-17.333333333333332,-21.0,-21.0
566,0.8312683747322912,0.8593738293142308,0.8609227476715864,0.8605401799789666,0.8513641157764518,28.0,28.0,25.75,29.666666666666668,30.0,30.0
567,0.24983728854383713,0.2611844721928594,0.260317445012006,0.27928519333424784,0.27381362337843423,31.0,-29.0,-33.5,-31.333333333333332,-26.5,-31.0
568,0.7327963498214278,0.7211459084164459,0.7119904236158582,0.7442624384271823,0.7429390290518165,53.0,21.2,16.5,17.666666666666668,26.0,31.0
569,0.5273668136504073,0.551103549805289,0.5728839683001502,0.5342767994221818,0.5372787275980062,59.0,1.8,9.5,10.666666666666666,3.0,-1.0
570,0.905177232729247,0.8995672343215063,0.8999858310985925,0.8952524991439474,0.8929150708149669,110.0,42.8,40.25,39.666666666666664,33.0,33.0
571,0.45180310021912923,0.4279160237478943,0.43557686297870096,0.44199916804917283,0.4724134314132479,44.0,1.6,-3.0,-0.6666666666666666,-5.0,0.0
572,0.5375102602597956,0.5404379197878376,0.5523365256062914,0.5423166796692617,0.5435227115767223,61.0,8.2,5.5,7.333333333333333,10.0,10.0
573,0.6705344271666236,0.6904672265695617,0.6893695710127266,0.6896668963767595,0.7191883271970316,8.0,8.8,8.75,11.333333333333334,6.5,11.0
574,0.4575638253760536,0.45351711867671146,0.4129358866591509,0.41420072321490575,0.4223993991594732,90.0,-10.0,-14.25,-13.0,-10.0,-1.0
575,0.20023505058186822,0.18675775140879722,0.17979003279340475,0.19271255370406554,0.21243323565085181,37.0,-24.2,-25.25,-25.666666666666668,-22.5,-22.0
576,0.4434151372446244,0.411503191372913,0.4083219716269693,0.3668389242929297,0.38217371121533994,110.0,-8.0,-15.0,-23.0,-25.0,-20.0
577,0.16304793917301644,0.1468748746885247,0.14858083287430415,0.1519876323507361,0.15349196456441172,82.0,-31.8,-32.0,-32.0,-32.0,-32.0
578,0.8968204613219364,0.9136356090282959,0.9098022424710259,0.9158740993262261,0.9257760835449844,5.0,34.4,32.25,32.333333333333336,32.0,32.0
579,0.8122816537059409,0.8265411863167939,0.8249423857711008,0.7990308005387601,0.7811051598922967,101.0,31.0,34.75,33.333333333333336,30.0,30.0
580,0.5458108296872395,0.5402578331904236,0.5228115370671611,0.5324606238263361,0.5767247482061418,31.0,-2.6,1.0,-2.3333333333333335,-4.0,1.0
581,0.1806991577263425,0.18591512098189233,0.19679225329539793,0.17088143644218043,0.168976296247146,74.0,-20.8,-31.5,-28.333333333333332,-32.0,-32.0
582,0.39947468925716506,0.3750015056843483,0.36787507893368304,0.38093006313680655,0.37498064791395,88.0,-13.8,-17.25,-16.333333333333332,-14.5,-19.0
583,0.601948115329294,0.6108510609700671,0.6225209032532887,0.6206310407255116,0.6021798948182433,57.0,8.4,15.5,23.666666666666668,25.0,30.0
584,0.5799685656877159,0.5859098938305033,0.5815793805085149,0.5836470260043676,0.5939572511709587,40.0,6.6,4.25,2.0,2.0,2.0
585,0.572436531227312,0.5544146066038171,0.5430052323090776,0.587695687490541,0.6113589917074478,32.0,10.0,9.25,7.333333333333333,10.5,15.0
586,0.6267102130739304,0.6592847284186739,0.6316487754265463,0.6628044128720926,0.683956810514899,23.0,12.4,15.5,14.0,15.5,20.0
587,0.8380469332582408,0.825634183358143,0.8180937628017967,0.8032168903530277,0.8207979331732395,98.0,40.8,40.5,42.666666666666664,39.5,49.0
588,0.6365203885153865,0.6505060709914084,0.6851232831370387,0.6791112968502365,0.6976372670918648,3.0,14.6,15.75,26.666666666666668,30.0,30.0
589,0.7556427629855311,0.7596540305858467,0.7491257526908726,0.7361453418547241,0.6983424818043784,112.0,15.8,26.0,27.666666666666668,26.0,21.0
590,0.17671366357734636,0.17426951592045078,0.17006602260845624,0.168437773815487,0.1657449725845696,115.0,-30.2,-31.75,-41.0,-36.0,-31.0
591,0.4042605506346,0.4027913835489923,0.43157826373526703,0.4493787394627455,0.48547923976166024,10.0,-10.6,-10.5,-1.6666666666666667,2.5,6.0
592,0.7236779619337661,0.7179091334223916,0.7004241476639491,0.7141294391570434,0.7080280667174604,83.0,24.8,24.25,14.666666666666666,16.0,11.0
593,0.7371472748279717,0.7243636032854397,0.7166515141875239,0.7172875334644802,0.7396505206599974,54.0,15.8,10.0,9.333333333333334,8.0,4.0
594,0.46779249260147443,0.4567123484826952,0.4429968576199706,0.4731950034731015,0.42244288926369267,97.0,1.0,-5.5,-7.0,-0.5,-10.0
595,0.7121295218740556,0.7057142018935316,0.7132112325154242,0.7331886519229555,0.7262440970886501,43.0,17.6,19.0,19.333333333333332,23.5,26.0
596,0.19241532004813017,0.21154781552441407,0.22014970189648178,0.21777854591766577,0.2108901663242242,34.0,-34.8,-31.0,-28.333333333333332,-22.0,-22.0
597,0.6875889712593967,0.7087103320350918,0.6918172201718126,0.7060470057351931,0.6940671377028848,51.0,22.0,21.25,21.333333333333332,21.0,21.0
598,0.6255213777134322,0.6301460383581341,0.6222663976793502,0.6385482444270039,0.6315776626980736,54.0,16.8,17.75,17.666666666666668,22.5,18.0
599,0.6670606633565257,0.6569456390234962,0.6391546573676047,0.6344945580182639,0.6544264654750189,78.0,16.0,16.75,12.333333333333334,10.5,20.0
600,0.34980836396076914,0.3208515624808623,0.31871111506039007,0.3308644126139645,0.3129725217739187,88.0,-12.8,-20.75,-20.666666666666668,-20.5,-21.0
601,0.37822701089910743,0.38899491850456575,0.37294661456648553,0.35152397466769403,0.3312442405715535,110.0,-12.8,-13.25,-17.333333333333332,-25.0,-30.0
602,0.5770505757641262,0.5579060958806453,0.5413961295815665,0.5411261047153397,0.5432484304653832,99.0,10.8,8.75,6.0,8.5,10.0
603,0.19654246694331814,0.19179755826206732,0.21619319021334107,0.21129513882157822,0.18942267702033388,64.0,-21.4,-23.75,-21.333333333333332,-21.5,-31.0
604,0.26384007343168103,0.25766664721273375,0.2454206828698012,0.24875935656229034,0.2708679651679838,48.0,-22.6,-23.25,-21.333333333333332,-12.0,-12.0
605,0.7218563951074276,0.7338527259500834,0.6990226070913915,0.684875877801707,0.6763796041703927,108.0,23.4,20.0,16.666666666666668,15.5,20.0
606,0.7504592736347999,0.743287242670319,0.7522943352083612,0.7614392396802587,0.7638488552992476,42.0,25.4,28.75,31.333333333333332,31.5,32.0
607,0.4368610384367873,0.45596932017861236,0.4531062940659771,0.4730563320010037,0.4880169280689427,11.0,0.2,5.5,5.333333333333333,4.5,8.0
608,0.7412967849441819,0.755427796884987,0.7615252736180479,0.7734715817890648,0.760905351412379,37.0,18.4,16.5,11.666666666666666,16.0,11.0
609,0.6217379368866948,0.6046679025575311,0.5780133871903742,0.5353856179163463,0.5243251631560264,118.0,5.0,8.5,1.3333333333333333,0.5,0.0
610,0.7945314169151307,0.7940650383683984,0.8012508165199125,0.8006937113763491,0.838545995790414,11.0,33.4,34.0,31.333333333333332,31.0,41.0
611,0.14523630491234654,0.13465482990254857,0.14022152159194987,0.13173379099776794,0.13946237056039967,74.0,-32.2,-34.75,-35.333333333333336,-42.0,-42.0
612,0.28577527967978283,0.29551105233486846,0.26664491249839656,0.21736264124049778,0.21446875621204148,114.0,-19.0,-18.75,-21.0,-21.0,-21.0
613,0.7996270286289593,0.7604669702201349,0.7852480904704956,0.786943554553919,0.7771356974557007,97.0,25.8,19.5,21.666666666666668,21.5,21.0
614,0.617540910744003,0.6046444500184934,0.6237269633007227,0.5893831099370439,0.5897000329202517,85.0,16.8,14.75,19.666666666666668,19.0,19.0
615,0.3532765135122118,0.3521714340376616,0.32526925172454974,0.3517853450410804,0.37102668586635734,42.0,-12.6,-10.75,-14.666666666666666,-16.0,-11.0
616,0.4624971858710946,0.4048892635393746,0.41121635975654963,0.37834636790338727,0.3784944786040026,112.0,-8.6,-16.25,-9.666666666666666,-10.0,-10.0
617,0.6551384994435698,0.6679248739484089,0.6657605787139506,0.6458301604174798,0.6559155933123234,78.0,14.0,17.5,16.666666666666668,15.0,20.0
618,0.5210371088680431,0.5148484104598791,0.5312600146643719,0.524374520663669,0.5527642430235009,23.0,0.4,-2.25,-3.3333333333333335,-5.0,0.0
619,0.2848067555634125,0.27225543856109174,0.2974996624664903,0.31886630520186504,0.2735246757822132,71.0,-17.2,-18.25,-14.0,-11.0,-21.0
620,0.6908886865300299,0.6755203004292145,0.6814041026696347,0.6838347914533867,0.6964443618702061,56.0,24.0,25.25,26.666666666666668,25.0,30.0
621,0.6577957537798171,0.7022868999120826,0.6883554027561121,0.6862105048122374,0.6564672983901215,58.0,14.8,20.75,20.666666666666668,16.0,11.0
622,0.5708342462231428,0.5619275237603062,0.5334357806111907,0.5736546821986216,0.5595406891455017,73.0,-2.4,-8.0,-11.333333333333334,-3.0,-8.0
623,0.42677941906205263,0.42996032514240673,0.4349424178698915,0.4223265698585358,0.43439628759402893,55.0,-0.4,3.25,6.0,1.0,6.0
624,0.8953908768775762,0.8971984052361271,0.8941159615469919,0.9028092203555371,0.8943622464149044,73.0,35.4,35.0,45.0,42.5,42.0
625,0.8976197079858423,0.8924838709234436,0.9047907226135394,0.9005096265393544,0.9026062971845947,51.0,45.4,42.0,45.0,51.0,60.0
626,0.7277900921568056,0.7144755068573234,0.74527054169988,0.7261026332258537,0.7327184629641054,55.0,15.4,5.5,10.333333333333334,8.5,4.0
627,0.20556562436621306,0.2151481844656724,0.19972686266351825,0.2079281271103064,0.20245830466422138,71.0,-19.8,-22.0,-31.0,-34.5,-29.0
628,0.4073752860964478,0.4130563020005009,0.4533072909943161,0.4569844345346816,0.4287214624597054,36.0,-10.8,-11.0,-0.6666666666666666,1.0,-4.0
629,0.6281091465170535,0.6126265384117312,0.6192350929881206,0.6327981880695152,0.628905006094421,58.0,11.6,12.0,19.666666666666668,25.5,24.0
630,0.5732730650612405,0.5653413230093168,0.5611729775583657,0.5672565669414327,0.5285738514954438,102.0,11.4,9.5,9.333333333333334,9.0,7.0
631,0.17833693883672055,0.1871391471362429,0.19465855036683968,0.1913822576379456,0.1843817946613136,44.0,-33.0,-31.25,-38.0,-36.5,-32.0
632,0.6233622527393943,0.6100514245166856,0.6133589092951232,0.610930553958329,0.5807791930024456,100.0,12.0,14.5,16.0,16.0,11.0
633,0.40757362820757403,0.4079945774950891,0.41178814722636964,0.3712606937952796,0.34957435521977126,111.0,-10.0,-9.5,-12.333333333333334,-19.0,-19.0
634,0.21860534960406047,0.20510442156660666,0.20940117791719395,0.20030876354483593,0.17613864165620174,113.0,-24.4,-25.5,-15.666666666666666,-20.0,-25.0
635,0.6156603679428853,0.5907929790536443,0.5598023304793075,0.558125110848408,0.5385752648829446,109.0,3.0,-1.5,-5.666666666666667,-4.0,-9.0
636,0.11872640229192993,0.11563722659212798,0.1342604589243708,0.14800194010072526,0.17697505485183607,3.0,-37.8,-32.25,-35.333333333333336,-32.5,-32.0
637,0.7295166231375494,0.7286980011722406,0.7308387249158962,0.7280771600419694,0.7480753762870811,34.0,22.6,28.25,24.333333333333332,26.5,31.0
638,0.16701796427726467,0.16333585982766477,0.16588272390585754,0.17560653235753562,0.17586999757881688,45.0,-37.0,-40.5,-43.666666666666664,-49.0,-49.0
639,0.383328290238995,0.35922658927379647,0.34138155490490557,0.3540356758851388,0.360278143044978,84.0,-8.0,-12.25,-13.333333333333334,-10.5,-10.0
640,0.2553986664565786,0.2505357201747724,0.22305634228549168,0.21634386062544572,0.20312849075125305,120.0,-27.0,-33.25,-37.666666666666664,-36.5,-41.0
641,0.4432971746658107,0.44022082129831647,0.4091229775657892,0.3876721632557366,0.36207253554006935,118.0,-6.4,-8.0,-7.333333333333333,-5.5,-10.0
642,0.8375863873327786,0.82165734120772,0.7946848894688864,0.8118508721451287,0.8128733197834276,93.0,26.0,21.75,25.0,36.5,41.0
643,0.7090927096137579,0.7035340471803786,0.7252965025829794,0.7437725707486262,0.7456066086627204,29.0,22.0,20.0,23.0,24.0,21.0
644,0.32001529090215924,0.29583300489955927,0.30678070458167506,0.31546764030687624,0.32546671464631616,50.0,-18.2,-22.0,-20.333333333333332,-20.5,-20.0
645,0.9608699319670192,0.961258095077807,0.9658204119249459,0.9658501645039972,0.9658243585399512,24.0,43.2,43.0,36.666666666666664,38.0,42.0
646,0.4478560507557638,0.42704479661349076,0.4312223568400954,0.46898245855221354,0.46869169617568546,42.0,-7.2,-11.25,-12.0,0.0,0.0
647,0.33772015452662046,0.31642428507722326,0.3063192217242605,0.36229449991776896,0.38781899927628954,19.0,-18.2,-17.75,-17.666666666666668,-11.0,-2.0
648,0.7832996967390538,0.7729358106821734,0.7550603341045936,0.761389954196997,0.7732196021213928,83.0,28.8,25.5,23.666666666666668,24.5,28.0
649,0.6897021192733476,0.6735832346289472,0.6600254032547294,0.6593747365954514,0.66553520698245,89.0,17.6,18.75,21.0,20.5,20.0
650,0.23480597428687547,0.2551664306147216,0.23438315310049815,0.25713604282103175,0.2547071463267973,35.0,-27.2,-24.0,-31.333333333333332,-26.5,-31.0
651,0.3138807707625072,0.3108638243956645,0.3435552692156391,0.3524402700558945,0.3319228828110213,54.0,-20.2,-24.25,-19.0,-19.0,-19.0
652,0.8160473347593774,0.8154197843831293,0.8115161842473442,0.8061360065480125,0.8057923150416064,92.0,31.8,29.25,22.333333333333332,23.0,23.0
653,0.5172616762894814,0.48277595330782663,0.5042726037856979,0.5426592305531774,0.5606956831946406,21.0,3.2,0.0,3.3333333333333335,9.5,10.0
654,0.3056244546741468,0.33639631582084206,0.33964339108703473,0.3641736398589853,0.3653797318536022,14.0,-11.4,-6.75,-7.666666666666667,-1.0,-1.0
655,0.6151671851644972,0.6381608008207166,0.6748237138715769,0.7174588917304698,0.7013212640405988,5.0,8.8,11.25,17.333333333333332,25.5,30.0
656,0.3782092401441554,0.38104917034839486,0.39827097438345155,0.40890397288008995,0.41232656591401834,24.0,-16.0,-22.0,-21.666666666666668,-23.5,-28.0
657,0.2956269485887234,0.2939696149516257,0.2840112078846015,0.2689596835285076,0.26602702595607153,113.0,-18.8,-18.75,-24.0,-25.5,-30.0
658,0.4398472165366034,0.407958543489736,0.4301473680265002,0.42065834348159536,0.4459905055191217,53.0,-2.4,-5.0,-3.3333333333333335,-10.0,-10.0
659,0.5680530539555176,0.5670288364426398,0.5256499302738925,0.5257988803946895,0.5195928128471955,108.0,6.8,1.75,-4.333333333333333,-6.5,-3.0
660,0.2800022413051906,0.31660171859157277,0.30792358635219913,0.33401987878419903,0.3166689061185533,31.0,-15.2,-14.0,-17.666666666666668,-21.0,-21.0
661,0.8221302297887516,0.8225576628671217,0.8199096698592113,0.8342594706855391,0.8500930375707677,10.0,24.4,22.5,19.333333333333332,27.5,33.0
662,0.4787263031570365,0.47402565709902406,0.4639044795061136,0.479392322484981,0.4571498808841295,89.0,-3.2,-12.0,-13.0,-14.0,-19.0
663,0.3205935071247733,0.32434770455684875,0.3422713822600996,0.3116319970925339,0.29462935516218913,93.0,-17.2,-16.5,-14.666666666666666,-21.0,-21.0
664,0.6753109782142369,0.684080531422499,0.6947587077632548,0.6929942690478812,0.7080105135314645,10.0,13.2,14.0,15.333333333333334,17.0,22.0
665,0.3594310219460134,0.3784597939905235,0.3704988490218175,0.36475346994535196,0.32127379893026936,100.0,-6.2,2.25,-2.0,-2.0,-3.0
666,0.152851501788618,0.17206995940534478,0.1785269290549957,0.17830117266452666,0.18587857014390774,10.0,-37.6,-33.5,-31.0,-26.5,-22.0
667,0.342623213976409,0.331543577829877,0.34168478438695643,0.36777525393020183,0.3634915927691537,43.0,-18.0,-17.5,-13.0,-9.5,-10.0
668,0.5267072174591697,0.5423757347371033,0.6041830056551074,0.6091645032125532,0.5419175053497527,47.0,4.0,5.25,7.0,5.5,0.0
669,0.25847806589620065,0.26828088757842394,0.2259477961526367,0.251843787818716,0.2637089283581817,57.0,-23.0,-21.0,-21.0,-16.5,-12.0
670,0.6099216138730671,0.5996107613171406,0.5759837688251916,0.5581072122384491,0.5420578922156127,115.0,6.8,1.25,-2.3333333333333335,-4.0,-9.0
671,0.5409714038442002,0.5113671985011378,0.5211567957753817,0.4935834551241359,0.5151797349166037,89.0,6.2,0.0,3.0,-1.0,-1.0
672,0.290463479282951,0.28745528564649253,0.3047738111568896,0.32537507078848027,0.33594096142203916,11.0,-20.8,-25.75,-23.666666666666668,-20.5,-20.0
673,0.3709313460378805,0.3677184917400597,0.3448448562460262,0.376451713189749,0.4427063343731071,12.0,-15.6,-19.25,-23.0,-15.0,-10.0
674,0.427994889263061,0.4697192023836949,0.4709911855677636,0.4793409542551382,0.5042295675236684,5.0,-5.8,0.5,3.3333333333333335,5.0,10.0
675,0.8541578561746638,0.8545231587033628,0.8586456612358763,0.8562437092389148,0.8422946560563602,78.0,37.2,36.0,29.0,27.5,32.0
676,0.40705203367083803,0.39229628255106835,0.369988162461879,0.36482058239275644,0.34559298368017266,120.0,-6.4,-5.5,-7.666666666666667,-6.0,-11.0
677,0.7718510299991461,0.7601025701906424,0.7843621922172156,0.7963693070156271,0.7771841579637611,62.0,22.4,27.0,29.0,37.0,23.0
678,0.6834754881639,0.6428456352390001,0.6545344698260082,0.6799438073627637,0.6554227441308847,80.0,22.0,18.25,18.666666666666668,23.0,18.0
679,0.33131124399834916,0.2972037657001025,0.2922563534989086,0.29870007975059687,0.2803555662212628,118.0,-18.6,-23.25,-23.333333333333332,-25.0,-20.0
680,0.8534412824270848,0.851209519447368,0.8041399063168728,0.8000932217942207,0.8527073414865746,68.0,28.4,31.25,21.0,17.5,23.0
681,0.3626384005822498,0.3866058956034128,0.3781613196867331,0.3559691395478547,0.3467830818910384,69.0,-10.8,-5.5,-4.333333333333333,-6.0,-1.0
682,0.35805390161255773,0.4052936583682156,0.4166741492529167,0.42255410894783824,0.4031443576990913,20.0,-16.8,-10.5,-10.0,-10.0,-10.0
683,0.8870876591984078,0.889202528527921,0.8683674392218026,0.8643357770841493,0.849579518001802,115.0,36.6,32.5,25.333333333333332,27.0,22.0
684,0.8213804922296465,0.8466062360057376,0.853973688095507,0.8704853238568738,0.8708184224071962,1.0,38.4,40.75,45.0,48.5,48.0
685,0.5986047980589777,0.5917967317844816,0.58319265064744,0.5736908986365683,0.5438934999456142,119.0,7.6,5.0,3.3333333333333335,4.5,0.0
686,0.2526026335088975,0.2628617548627444,0.2687914549531913,0.2620362387054006,0.29277100081951196,21.0,-25.0,-23.5,-26.666666666666668,-30.0,-20.0
687,0.5219836846057209,0.544307082552867,0.5481196342134188,0.5348599446461346,0.5306501207798204,47.0,3.6,2.25,3.0,-0.5,0.0
688,0.279170977780331,0.25637069615282,0.27017066611317114,0.2509668626920035,0.23196815556177203,115.0,-19.0,-23.25,-14.333333333333334,-16.0,-21.0
689,0.9186183362381148,0.9148698862862114,0.9179709062758291,0.9177804806724728,0.9083008547522684,99.0,51.4,52.0,51.0,55.5,55.0
690,0.39958899100463185,0.42457333027613636,0.4160260754502929,0.45223821464582226,0.4532997257627261,15.0,-8.6,-0.5,-4.0,-0.5,-1.0
691,0.44009942210281544,0.4214284744782439,0.4129464566406398,0.43448195956260405,0.40231513568259786,90.0,-11.6,-14.0,-16.0,-10.0,-10.0
692,0.726375655768351,0.7288481508071453,0.7279956588053018,0.73831709886236,0.7286206806106912,56.0,21.8,22.0,22.666666666666668,28.5,30.0
693,0.56864931331797,0.5766769966142554,0.5831423822709713,0.5926379946042781,0.6146082924714042,5.0,2.8,5.0,9.666666666666666,10.0,10.0
694,0.39214040631777997,0.41533275169055456,0.4481231095078264,0.45373921869861167,0.4592813027850649,7.0,-16.4,-9.25,-6.0,-4.0,1.0
695,0.30496232241756627,0.31923616699495266,0.33416608037066103,0.3419980157740726,0.3429719426319226,21.0,-15.4,-13.75,-14.666666666666666,-11.5,-12.0
696,0.49127772376036316,0.5059916473467142,0.5362092909788269,0.5620511629917847,0.5899274044622991,3.0,-4.2,-4.5,3.3333333333333335,5.0,10.0
697,0.08572428340880282,0.08018871021690488,0.07393905263330532,0.07808461320028949,0.07774199524309716,84.0,-40.6,-40.25,-46.0,-52.0,-52.0
698,0.16562941533758851,0.15845708141435969,0.1653152854755356,0.15815678657404428,0.15290681416657087,94.0,-39.2,-48.25,-43.666666666666664,-45.5,-50.0
699,0.29487588910934204,0.2720616153099101,0.2514842067495065,0.2545254158496394,0.27465553960608163,80.0,-20.8,-20.5,-14.0,-11.0,-11.0
700,0.5768332303673789,0.5638523379612197,0.5652386338279576,0.5505312604854979,0.5011234049593203,115.0,8.2,5.25,7.0,5.0,0.0
701,0.8835899538914925,0.8942189854066397,0.8799654396652904,0.8718414050243146,0.8704544852056958,83.0,40.6,42.75,42.666666666666664,33.0,33.0
702,0.8514657861715129,0.8708586459198443,0.8775218075463881,0.8738061545003768,0.8822758994374665,10.0,35.8,37.25,35.666666666666664,27.5,32.0
703,0.3055974691436377,0.3218684719970303,0.3269170313943845,0.3107063786460904,0.3890082249028035,19.0,-9.6,1.75,3.3333333333333335,6.5,17.0
704,0.3186026652102369,0.3637924184334656,0.32467969872264435,0.3571577720497528,0.3408079709079149,33.0,-14.8,-8.25,-10.666666666666666,-6.0,-11.0
705,0.8984078260253135,0.9134675788395804,0.9263150549232925,0.9318594523234451,0.9377917614082238,1.0,41.6,41.0,45.0,44.5,48.0
706,0.7633645169461668,0.7327847294541902,0.6976831751296979,0.6981974140921972,0.6965310369733386,119.0,21.6,13.75,11.333333333333334,11.0,11.0
707,0.38623397940810655,0.3946103615914178,0.3945746317337353,0.3854466990289456,0.3814119372463506,73.0,-10.8,-10.75,-11.0,-11.0,-11.0
708,0.4296724101068085,0.4256166725482337,0.42649423936456166,0.4399509370985736,0.4429321627502093,37.0,-0.6,1.75,2.3333333333333335,-1.0,-1.0
709,0.28618930220690897,0.2897375547417691,0.29601188446190446,0.2723253674279997,0.2851223585879795,66.0,-26.0,-28.0,-29.666666666666668,-30.5,-30.0
710,0.45475022124569736,0.43280125923260115,0.39572676555744574,0.3686107499524443,0.3766347029993015,107.0,-2.8,-1.5,-10.333333333333334,-11.0,-11.0
711,0.5501917940911079,0.5422269985000824,0.5270136660786412,0.5111883208907839,0.5322551012334577,88.0,4.2,2.75,0.3333333333333333,0.0,0.0
712,0.453045521130322,0.45749125226750365,0.4619299362462579,0.4549728099194905,0.45242349198861065,66.0,-0.6,-3.0,-3.6666666666666665,-5.0,-10.0
713,0.6406880125595342,0.6488408635428772,0.6521991462045351,0.6471887049320808,0.6615207441498538,35.0,11.8,14.25,12.333333333333334,13.5,17.0
714,0.4426436445218461,0.3910303112388953,0.3938046295804413,0.40284500973321835,0.37764797521355964,101.0,-2.0,-5.25,-3.6666666666666665,-0.5,-1.0
715,0.3394291416958987,0.34320968813589037,0.3146864847763217,0.3192708273482848,0.3187258250351264,84.0,-16.2,-15.25,-17.0,-20.5,-21.0
716,0.7640073243539904,0.7716281393357508,0.7627134200141567,0.7794764929678197,0.7809610267363274,22.0,20.4,23.5,30.666666666666668,31.0,31.0
717,0.7155261216523949,0.7161621127602261,0.7363441111667952,0.7103986419235444,0.726379087919153,57.0,20.2,25.0,26.666666666666668,20.0,28.0
718,0.2782764489151184,0.28340414143270837,0.278231430894009,0.2714144713461655,0.27901401094966055,60.0,-19.2,-21.25,-27.666666666666668,-35.5,-31.0
719,0.2101317627042167,0.21244120480977993,0.22114507031044373,0.21901992334410034,0.22026447948445083,44.0,-27.6,-27.25,-25.666666666666668,-22.5,-23.0
720,0.8682849495850253,0.8924361932612914,0.8976156273234505,0.8956186734632485,0.8850262976181633,30.0,38.0,44.75,52.0,47.5,43.0
721,0.4838543155692322,0.44933167332725304,0.4500647900822761,0.45909841051380296,0.4861217114052417,65.0,-6.0,-5.5,-7.333333333333333,-6.0,-1.0
722,0.17562850304742736,0.1549223742038909,0.14886559819733405,0.13743495949722281,0.12522826042731233,120.0,-32.0,-32.5,-32.333333333333336,-32.5,-33.0
723,0.4012389501379238,0.3734320147349495,0.37903863837235025,0.3869848162425634,0.4160994295852614,43.0,-3.0,-8.5,-4.333333333333333,-11.0,-11.0
724,0.6391872307775147,0.6117762958547036,0.6180371355817939,0.6159375733721684,0.5923027086065594,104.0,17.8,17.0,22.333333333333332,24.0,19.0
725,0.37695889794953463,0.3767018264665481,0.3693349374707407,0.383820306224044,0.37055450923121686,73.0,-7.4,-10.75,-14.0,-15.5,-20.0
726,0.5434422747073318,0.5175023233204338,0.5114949206140809,0.5335854124478525,0.5322278043609672,74.0,-1.4,-4.25,-5.666666666666667,1.0,1.0
727,0.7001400105983665,0.7067706388412017,0.680377850292738,0.6583576789200161,0.6928892316494513,72.0,13.4,14.25,8.666666666666666,7.5,12.0
728,0.5651076904974958,0.5298903728607516,0.5598616766195413,0.4851604340832264,0.4913710365317589,107.0,6.2,-2.0,9.333333333333334,4.5,9.0
729,0.14307481693709198,0.13872278294350557,0.1468159307164483,0.15412655418160176,0.13754684010119533,68.0,-34.4,-38.0,-36.333333333333336,-38.0,-43.0
730,0.9553386032284987,0.9539121208031651,0.9620688702460419,0.9655577817388481,0.9652038174762627,22.0,49.0,48.0,56.666666666666664,62.5,62.0
731,0.25483091962913473,0.2593077573955089,0.24676022779251872,0.25666319627431544,0.25761552690582856,65.0,-17.2,-18.5,-21.0,-21.0,-21.0
732,0.841911056203558,0.8364367325617446,0.8553465180728198,0.8763060803807197,0.8909987865889619,4.0,29.6,33.75,35.0,31.5,32.0
733,0.052888229346681,0.044878162148365014,0.046908501097045495,0.0441358971602987,0.04320926468294656,100.0,-53.0,-53.25,-53.0,-53.5,-54.0
734,0.8506772508927314,0.8565760346898087,0.8845137710235068,0.8957779845184208,0.8947668123332966,10.0,30.8,31.0,33.666666666666664,35.0,32.0
