,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
590,-0.17357412829166666,1.0412980922916668,0.7984688316666667,1.51426335,1.8835377,7.0,1.0,0.25,-3.0,0.0,0.0
591,-0.9277544485500001,-1.4764064299999997,-0.48725313833333334,0.25240288499999997,-0.64033943,49.0,-6.2,-14.75,-9.666666666666666,0.5,0.0
592,-3.7242809258333334,-3.7080379333333333,-4.007607416666667,-3.74348035,-3.9310985,71.0,-19.6,-16.5,-14.333333333333334,-14.5,-15.0
593,0.26910859869666665,-0.021880063750000015,-0.3072667866666668,1.1000687999999998,1.0792031,39.0,7.6,12.0,6.333333333333333,5.0,0.0
594,0.16188328479166667,-0.5363120901666666,-0.4028447583333334,-0.9012577,-0.4106748,87.0,0.4,-0.5,0.0,-5.0,0.0
595,2.79048638975,3.254428982499999,4.278974033333333,3.77392955,4.2039866,30.0,9.0,8.5,11.333333333333334,11.0,21.0
596,3.3914169643500003,3.5041559062499985,4.7300770666666665,3.1363436,3.4015827,65.0,9.6,11.5,11.666666666666666,6.0,11.0
597,0.3034931966191667,0.18563348574999997,-0.08651986333333332,-0.042843010000000015,-0.3715763,89.0,3.6,4.25,2.6666666666666665,4.5,9.0
598,-3.779460288333333,-3.6164350708333326,-2.973717733333333,-2.87592495,-2.8733575,19.0,-22.0,-21.75,-20.666666666666668,-21.0,-21.0
599,-1.9711066049333335,-1.754390635,0.33519792666666665,0.513094245,0.52846336,4.0,-13.0,-6.25,-2.6666666666666665,-2.0,-2.0
600,2.0005949225833333,2.3496873916666665,2.243851616666666,2.7037903500000002,3.146462,12.0,17.0,16.5,14.666666666666666,11.5,12.0
601,4.420452954166667,3.6564383666666664,4.717689116666667,4.6129141,4.7682405,50.0,17.0,10.75,11.0,21.0,21.0
602,3.525194450216666,4.155064729166667,3.783678116666666,3.42851755,3.030148,83.0,28.6,35.5,30.0,26.5,31.0
603,-3.2140594325,-3.264091904166667,-3.204667466666667,-2.8313314,-3.3993208,64.0,-22.6,-23.0,-17.333333333333332,-11.0,-11.0
604,3.33552655825,2.6046032954166667,2.1052550333333335,1.7723992,0.5558877,118.0,15.8,14.25,11.666666666666666,6.5,1.0
605,2.6611389463833333,3.1297100210833335,2.14450313,3.3669572,3.1661837,50.0,4.8,5.25,-1.0,-2.0,-7.0
606,-0.3352161370583334,-1.035742226791667,-0.74764004,0.031409980000000004,0.46227586,28.0,3.8,2.25,6.0,19.0,19.0
607,-5.907634189166667,-6.2043320500000005,-5.624737166666667,-5.0676805,-4.824331,26.0,-40.6,-45.0,-39.666666666666664,-35.0,-30.0
608,6.186199614166666,6.739638841666668,8.2901324,8.090603,8.279936,13.0,32.4,39.75,42.666666666666664,42.5,43.0
609,-4.342989224166667,-5.252047066666667,-5.037717316666666,-5.675382750000001,-5.878979,107.0,-25.4,-29.25,-25.333333333333332,-32.0,-32.0
610,-4.0494525425,-3.583571158333333,-2.2425888,-2.8796490500000003,-2.8683944,32.0,-32.0,-29.25,-22.666666666666668,-29.5,-30.0
611,-3.8967844417833333,-4.927490604166667,-4.4086425333333334,-3.0571221,-2.0904832,16.0,-26.8,-31.25,-27.333333333333332,-11.0,-10.0
612,-0.19109289219999998,0.2069253106666666,0.4098251049999999,0.38985685,0.2696457,42.0,1.8,9.5,9.333333333333334,9.5,0.0
613,2.1390605078691665,1.5660298502624999,2.0785937716666667,0.9100051650000001,0.8562949,105.0,14.4,7.75,10.0,1.0,1.0
614,-0.372339763075,-0.6954870670833335,-0.6142361550000001,-0.503093065,-0.36293757,63.0,0.6,-8.25,-6.666666666666667,-8.5,-18.0
615,-2.6111133965,-3.5704626583333336,-3.4870773666666666,-2.58611,-1.9616146,39.0,-14.8,-18.5,-14.333333333333334,-5.5,0.0
616,3.9635482675,3.8441664916666656,5.439334333333332,5.789305150000001,5.425042,14.0,34.2,31.0,38.0,37.0,32.0
617,-1.124694450593917,-2.4573380937500002,-2.0364222583333333,-2.7354573,-1.6909623,82.0,-10.4,-21.25,-15.0,-12.0,-2.0
618,-4.0258186625,-4.384473270833333,-4.295977116666667,-4.734375999999999,-4.127565,62.0,-25.4,-28.75,-28.0,-32.0,-31.0
619,-2.099119411833333,-1.8101777433333333,-1.4713329433333335,-1.24331975,-1.4021336,44.0,-15.8,-16.25,-12.333333333333334,-9.0,-9.0
620,1.1992574215999998,2.2289501964583334,1.771359291666667,1.7463392,2.272047,27.0,-2.2,-5.0,1.6666666666666667,1.5,2.0
621,-3.3878878864166664,-2.9775571383333332,-1.2158956533333332,-0.7992319999999999,-0.9696531,12.0,-22.8,-24.5,-26.0,-24.5,-30.0
622,1.9270993097500002,1.3436494820833333,2.5405914,2.7942673,3.2476034,30.0,-0.2,-3.0,-7.666666666666667,-7.5,2.0
623,-1.9543151329916666,-2.040575795416667,-1.7035208400000001,-1.5607796500000002,-1.7349688,53.0,-14.4,-11.25,-5.0,-5.5,-10.0
624,2.3513452050833332,2.258891535,3.1258426666666668,3.1833902500000004,4.1696644,2.0,20.0,22.75,25.0,21.0,31.0
625,-2.813894402233333,-1.6400130779166668,-2.48408985,-3.4740062,-3.6433392,86.0,-18.0,-14.25,-19.333333333333332,-20.5,-21.0
626,2.3524463674083336,3.5111691208333333,4.803643316666666,5.441458,5.59125,3.0,10.6,16.5,22.666666666666668,30.0,22.0
627,-1.6183157365383332,-1.258867497916667,-1.3753359333333333,-1.86961655,-1.0695012,39.0,-5.2,-6.25,-14.0,-11.5,-11.0
628,2.2707589996583337,2.47010498375,3.3197742666666668,2.7987954000000004,1.8904065,74.0,13.4,11.25,15.0,11.5,2.0
629,1.0013186617999998,-0.08558431554166666,0.35036594216666667,0.73875157,0.27918184,84.0,6.8,3.0,10.333333333333334,15.0,10.0
630,-4.184093125,-4.296663429166666,-4.412495016666667,-3.51800335,-3.5078743,31.0,-31.0,-31.25,-31.333333333333332,-21.0,-21.0
631,3.94972712,3.742206383333334,3.2678637,2.85069035,2.8507793,101.0,35.8,32.0,30.0,30.5,30.0
632,4.6193294775,4.1973376125,4.59467775,4.4680745,4.806043,55.0,33.8,36.75,40.666666666666664,39.0,44.0
633,0.22800556355833332,1.38127292375,2.151876233333333,2.6852814,2.6783621,8.0,-11.6,1.75,4.0,10.0,11.0
634,5.341494866666666,5.688760233333333,6.120601183333332,5.3074895,5.514252,52.0,29.2,38.75,38.333333333333336,32.0,32.0
635,3.6029912950000003,3.4988296375,4.43355645,4.6518654999999995,5.224262,10.0,23.4,28.25,30.666666666666668,31.0,31.0
636,-5.823621676666666,-6.208518104166667,-5.6094544,-6.386226499999999,-5.778477,49.0,-38.8,-40.5,-37.0,-45.0,-50.0
637,2.338847719416667,0.7377564904166668,1.9691785499999996,1.2541467,1.7961662,80.0,11.0,10.5,21.333333333333332,16.0,21.0
638,1.1458703168750002,-0.29856566700000003,0.06083277666666667,-0.42668753000000004,-0.30671436,108.0,-5.8,-17.25,-7.666666666666667,-8.0,-8.0
639,-2.1239163663416667,-1.7920630949583332,-1.9204423633333334,-1.4210676750000002,0.17242205,4.0,-16.4,-12.75,-13.666666666666666,-15.0,0.0
640,-3.045333690833333,-3.622445870833334,-3.299116683333333,-3.19663285,-3.0481944,58.0,-29.8,-30.25,-27.333333333333332,-30.5,-30.0
641,1.4629890566916666,2.181258506666667,2.979376766666667,2.7032774,2.5641308,23.0,11.6,18.5,23.0,22.5,18.0
642,0.6852284549666666,0.552556656875,-0.3599577166666667,0.0693105,0.956017,53.0,2.0,-0.75,-4.333333333333333,4.0,9.0
643,2.2590846206,2.024955386666667,3.3922054833333335,3.72129525,3.7615073,9.0,9.6,13.5,30.666666666666668,35.5,40.0
644,-5.656802220833333,-5.518966429166667,-6.405031933333333,-6.076836,-5.540388,49.0,-40.4,-42.0,-43.333333333333336,-40.0,-40.0
645,-7.9945162299999994,-7.9462356083333345,-7.650971999999999,-7.0342755,-6.926967,3.0,-57.4,-54.5,-57.666666666666664,-61.0,-61.0
646,-4.162492319166666,-3.8265826999999994,-2.990783066666667,-2.9385776000000003,-2.5775442,2.0,-30.2,-27.75,-25.666666666666668,-24.0,-20.0
647,2.5128328222083334,2.6492331375,2.4283979950000005,1.571656585,2.261397,63.0,17.0,18.25,17.333333333333332,15.0,20.0
648,1.6268625129916667,1.2178908024583335,1.4863799999999998,2.1163950000000002,2.2874074,30.0,12.8,10.75,9.666666666666666,19.5,20.0
649,4.35889248,5.019293454166667,5.192625766666667,5.8820193,5.8977323,10.0,15.8,27.25,25.0,36.0,40.0
650,3.7891412475,3.3073680000000003,2.962808433333333,2.4336051,2.2691019,110.0,25.0,20.0,10.666666666666666,10.5,10.0
651,-3.120567825666667,-2.167199740833333,-1.80097843,-3.0240513,-3.0194228,67.0,-33.0,-26.75,-19.333333333333332,-21.0,-21.0
652,0.7153508216666666,0.7722090558333332,0.912631775,1.51253435,1.13048,48.0,4.2,3.0,3.6666666666666665,5.5,1.0
653,-1.3351258550333334,-2.354753784166667,-2.8220385833333332,-3.3442225999999997,-4.771253,116.0,-12.0,-15.75,-17.333333333333332,-20.5,-31.0
654,-0.36592544945833333,-0.6650023029166666,1.6611439516666666,3.14444375,3.1293795,7.0,-1.8,-2.0,7.666666666666667,21.0,21.0
655,0.8267295526666667,0.17481795854166668,1.333644715,2.29518845,2.5830064,12.0,8.0,2.25,3.0,5.0,10.0
656,0.85514319103525,0.058690755430416665,0.10664947666666665,0.106431605,-0.04187727,105.0,0.0,-2.75,-3.6666666666666665,-5.0,-10.0
657,-6.079614323333334,-7.244659183333333,-5.723299933333333,-4.6137274999999995,-4.01205,10.0,-39.6,-42.0,-35.0,-22.0,-22.0
658,2.5589381518758336,2.4314522608333333,2.03464816,2.27751425,2.0299783,71.0,12.6,10.75,5.0,7.0,2.0
659,-5.7224648475,-4.4875680625,-4.210391366666667,-3.57179835,-4.1804905,22.0,-35.6,-26.5,-21.333333333333332,-16.0,-21.0
660,-2.4588007027499996,-2.5282036083333335,-2.3970903666666667,-2.2314704499999998,-1.7935302,43.0,-21.6,-27.0,-23.666666666666668,-25.0,-29.0
661,0.2074500061366667,-0.22124149125000003,0.43353251333333326,0.029384119999999958,-0.56236196,93.0,4.0,-7.25,-9.0,-9.0,-19.0
662,-3.0467669184253334,-0.88141445046,-0.5026278176733333,-0.10627597999999999,0.57443404,1.0,-12.4,5.0,9.333333333333334,11.0,16.0
663,-1.3892213088,-2.5509694308333333,-2.09247938,-0.6072535400000001,0.19963312,17.0,-2.8,-9.25,-11.333333333333334,-1.0,-1.0
664,1.956739195375,1.912388345416667,3.0238729,2.81746745,3.2031605,33.0,8.8,9.0,6.333333333333333,5.0,1.0
665,-1.6117013415083334,-2.6248582583333335,-3.0631699666666665,-3.1069614999999997,-2.561234,100.0,-13.6,-26.25,-29.666666666666668,-25.0,-29.0
666,-5.684226115833334,-5.132776375,-5.320281783333333,-5.17472815,-5.1775117,39.0,-30.6,-27.75,-29.333333333333332,-32.0,-32.0
667,4.244199170833333,3.125882816666666,3.08480305,2.4035169,2.917283,93.0,25.2,15.75,14.0,5.5,10.0
668,-6.217906233333334,-6.501633695833334,-6.36290985,-7.4477706999999995,-7.478502,96.0,-40.0,-37.5,-38.666666666666664,-51.5,-51.0
669,3.647508196333334,4.321843408333334,4.433445216666667,4.2031093,5.5518723,6.0,18.0,25.0,24.666666666666668,23.0,28.0
670,0.6845723765,-0.36785069916666674,-0.7653966666666667,-0.99326245,-1.190721,107.0,-0.4,-9.75,-10.333333333333334,-11.0,-11.0
671,-0.583904286175,-0.621804587,-0.49711307616666667,-0.24001343349999998,-0.5064384,55.0,-5.4,-5.0,-3.3333333333333335,0.0,0.0
672,2.7941376444166663,1.8829045708333334,1.7786771300000002,2.6724919,2.5030923,69.0,20.0,17.0,20.333333333333332,32.0,27.0
673,2.706925264583333,2.9515486291666675,3.8061128666666666,4.2963785,4.7837696,1.0,21.8,17.5,24.333333333333332,23.0,28.0
674,-2.6621239405833337,-2.9426259916666666,-2.71637915,-2.4194424,-2.9381914,75.0,-18.6,-15.75,-13.666666666666666,-10.5,-20.0
675,-1.7551725542083334,-1.0448342760416667,-0.7326146633333335,-1.6002104,-1.15522,40.0,-11.2,-6.5,-1.0,-3.0,-3.0
676,1.3173942438,1.1388740623333333,1.804194887666667,0.447300863,0.094116926,101.0,12.8,14.25,23.333333333333332,11.5,16.0
677,0.16705146875,0.8041512809999999,1.6037409666666667,1.7262602999999999,1.527801,11.0,4.6,5.25,7.333333333333333,5.5,10.0
678,1.0333855252583333,1.0741035558333332,0.7945958166666668,0.2539519,1.6878688,42.0,5.8,3.25,3.6666666666666665,0.5,10.0
679,-3.1849323195833334,-2.846613975,-2.4917584,-2.4110848,-3.0056627,52.0,-13.0,-6.25,-7.666666666666667,-6.0,-11.0
680,3.184974704833333,4.3929150041666665,5.7608281,5.5028405,6.65788,2.0,20.8,28.75,39.0,33.5,39.0
681,0.17107766993083331,0.3453985744166667,0.43148242433333334,0.7686519799999999,0.22936356,53.0,4.6,10.25,13.333333333333334,10.5,10.0
682,3.0200452602500003,3.2283566,3.491347066666666,3.4515599999999997,2.810738,66.0,20.8,21.0,24.0,20.5,20.0
683,1.8373690968916667,0.945980300875,0.37547660016666673,0.055693030500000004,0.040157676,99.0,10.8,2.75,-7.0,-10.5,-10.0
684,2.1072756518083335,2.35239086125,3.9396105499999994,3.029826,3.6390688,17.0,14.8,18.25,21.333333333333332,11.5,21.0
685,-4.644262021666666,-5.1479318375,-4.4079706000000005,-3.42359515,-3.5614986,30.0,-27.8,-34.75,-28.333333333333332,-21.5,-21.0
686,-1.0588136194166666,-0.9867596279166668,-0.25948636500000005,-0.81042157,-1.2044706,64.0,-14.2,-12.75,-13.0,-15.0,-20.0
687,-1.4850153440416667,-1.2545235541666664,-0.513130275,-1.2384941,-1.1767911,40.0,-18.6,-16.25,-12.0,-14.0,-18.0
688,-3.364104835583333,-3.9703079666666667,-4.2754073,-4.7105186,-4.8294916,103.0,-18.6,-19.0,-18.333333333333332,-22.0,-22.0
689,1.5697042860833335,1.5445620170833338,1.3762585999999999,1.0395752,1.3026677,71.0,17.2,21.25,18.333333333333332,19.0,27.0
690,-3.6839395541666664,-3.8998205249999995,-3.4350487333333333,-3.63767765,-2.9074893,30.0,-26.6,-30.25,-26.666666666666668,-30.0,-29.0
691,-1.3961233875833334,-1.8114441170833337,-1.9020274066666667,-1.67216272,-0.95563924,43.0,-15.2,-24.25,-32.666666666666664,-34.0,-29.0
692,2.9058577735833335,2.8073339208333334,4.07525655,4.27940295,3.8791456,22.0,17.4,18.75,30.666666666666668,26.0,21.0
693,5.918187172499999,5.732230329166666,5.731358183333334,5.266089900000001,5.4235525,74.0,36.2,33.25,39.0,34.0,39.0
694,3.8300190750000005,3.3875997625000003,4.87193895,3.5829632499999997,3.3017545,71.0,28.0,25.25,30.333333333333332,21.0,13.0
695,2.7807366586666666,1.9656744466666662,2.7578569400000004,1.53934977,2.3666553,74.0,14.8,11.5,21.333333333333332,15.5,21.0
696,2.3744872184749997,2.3244733429166664,2.6903234499999997,1.8764236,2.0326767,74.0,10.0,5.75,16.0,12.0,17.0
697,8.003334456666666,7.814564475,8.054634216666667,7.39427465,8.274464,47.0,41.2,38.25,40.0,38.0,43.0
698,-3.2424764186666666,-2.497820245833333,-1.9480170499999998,-1.0319185499999999,-1.2668979,13.0,-13.2,-13.5,-14.0,-15.0,-20.0
699,-0.6183192708299999,-0.18828506041666662,-0.2899979133333333,0.31942003,-0.09353024,33.0,-3.6,-2.5,-3.6666666666666665,0.5,-9.0
700,-0.9207487263249999,-1.7604571070833333,-0.27617967,0.30607366999999996,-0.54673576,48.0,0.6,-4.75,8.0,17.5,17.0
701,-1.7521615457749997,-2.1096249470833337,-2.016149483333333,-1.0830548,-1.1559643,40.0,-19.6,-22.25,-13.666666666666666,-9.0,-9.0
702,4.405244728833333,5.231798979166667,5.456161483333333,4.61472435,4.462748,61.0,24.0,24.75,19.666666666666668,17.5,13.0
703,5.132522010000001,5.306898670833333,4.8368660666666665,5.5287935,5.902433,32.0,20.8,23.75,18.666666666666668,19.0,19.0
704,0.7512058663816668,0.8518927713249999,1.3575272853333333,2.438105,2.6100943,8.0,4.4,5.25,7.0,10.5,11.0
705,4.531892103333333,4.645580625,5.301331749999999,4.76811835,4.70613,56.0,26.6,24.75,28.666666666666668,31.5,22.0
706,-2.6058276412500003,-2.501470802083334,-2.40602005,-2.1708891,-1.5800552,14.0,-18.2,-18.25,-14.333333333333334,-15.0,-19.0
707,3.2406355116666665,3.865058466666666,4.008405166666666,3.7188356000000002,4.1828046,19.0,15.6,24.25,22.0,21.5,22.0
708,-0.5826775126916667,0.046659487,0.650905488,0.72461412,0.7820995,9.0,-6.0,-0.25,3.0,4.5,0.0
709,-6.6472489291666665,-5.593101708333335,-4.670638183333334,-4.405194,-4.044402,4.0,-42.2,-32.0,-30.666666666666668,-26.0,-22.0
710,0.3542689755548167,-0.39785361812500003,-0.25854087249999996,0.7215781,1.2456717,28.0,2.2,-2.25,0.0,9.5,10.0
711,2.4087072311325,3.2042137499999996,3.3820327166666666,3.2862372,3.5500884,29.0,12.6,21.0,27.666666666666668,30.5,30.0
712,3.28909526875,2.8164598604166664,3.6464277000000003,3.7157783,4.091196,30.0,24.4,20.25,24.0,21.0,21.0
713,2.0499998197833333,2.5252163894999993,2.94570175,3.73448995,3.9185987,14.0,4.4,2.75,7.333333333333333,11.0,11.0
714,3.1764965700000003,3.969579912499999,3.558369283333334,4.47953885,4.221506,19.0,21.8,30.75,30.333333333333332,40.5,40.0
715,-1.0895394963333334,-1.44279672375,-1.2656516333333332,-1.1849765,-1.0408326,57.0,-4.8,-8.0,-4.0,-5.5,-1.0
716,1.8475800668083335,1.8361093179999999,2.4281881833333334,2.3847597,2.4791625,32.0,9.0,7.75,4.0,-4.0,-9.0
717,-1.9060376559666667,-2.1001268633333336,-2.5570324166666665,-3.0066178,-2.0818584,73.0,-15.6,-23.75,-25.666666666666668,-29.0,-28.0
718,4.867351940833333,4.505674216666667,5.593089383333333,4.9382218,5.392061,44.0,17.6,16.5,15.333333333333334,17.0,22.0
719,3.937562863333333,3.5920850291666664,5.268112383333333,5.3177378,5.3015466,21.0,27.6,21.75,28.666666666666668,27.0,32.0
720,1.1260058205,0.97547406875,0.33257088333333334,-0.45333395,-0.4338627,114.0,8.6,3.5,-2.6666666666666665,-7.5,-3.0
721,2.616626025583334,1.8177745445833338,2.8947828833333333,2.76018815,1.9623435,90.0,20.0,11.25,14.666666666666666,16.0,11.0
722,-5.725941337500001,-6.4259519125,-6.3403221499999995,-5.7667975,-4.854551,36.0,-43.0,-46.0,-45.0,-41.0,-40.0
723,-3.9990466512083334,-3.2498082202083345,-2.1242428141666667,-2.83260755,-2.2602375,12.0,-25.0,-23.5,-20.0,-25.0,-20.0
724,3.8449762033333332,3.442011233333334,4.072063966666666,3.3218000000000005,4.378644,34.0,15.6,14.0,14.666666666666666,6.5,12.0
725,-4.993747086666667,-4.748057025,-3.6381613,-3.86985205,-2.9802327,2.0,-28.0,-28.75,-24.0,-25.5,-20.0
726,2.1294811012083334,2.2442628512500002,3.3138973833333334,3.1390238999999998,3.3682456,23.0,23.8,31.0,42.333333333333336,36.5,37.0
727,-0.27007952465,0.13894877483333337,0.2769614546666667,-0.391580476,-0.7433103,76.0,-4.0,-7.25,-9.333333333333334,-19.0,-19.0
728,3.0960880505,2.9128977624999997,3.2459283666666665,3.63718685,4.0260143,33.0,20.0,22.75,23.666666666666668,20.5,11.0
729,1.91346000064,1.4453761531999998,1.6957268833333334,2.419392,2.2803068,47.0,18.6,14.0,15.666666666666666,22.0,17.0
730,-6.134640715000001,-6.453075220833333,-6.8903165500000005,-6.8958917,-6.650209,90.0,-32.2,-27.75,-32.666666666666664,-33.0,-33.0
731,1.3470361092499998,1.1635863679166667,1.6368631000000002,1.2399086000000001,0.9217681,77.0,12.4,14.75,10.666666666666666,10.5,10.0
732,3.3342417783333334,3.656037020833334,3.3933503999999997,2.97459075,2.0730264,102.0,15.4,16.5,21.0,16.0,11.0
733,2.640119785,2.953133504166667,2.8626787,2.9199285,3.056313,42.0,13.8,19.5,20.0,24.5,28.0
734,4.83539513,5.806183662500001,4.1338444,4.5371685,4.922308,49.0,30.8,29.5,25.0,27.0,32.0
735,-4.7051699925,-5.198192575000001,-3.7557322833333333,-3.6239763,-3.116151,9.0,-23.2,-27.75,-15.0,-15.0,-15.0
736,-0.38550608194999997,-0.24813763895833327,-0.527986455,-1.8068197,-1.0007058,82.0,1.8,-4.75,0.0,-5.5,0.0
737,-4.242077839166667,-4.899978104166666,-4.479608866666666,-3.4040277999999997,-3.6155212,45.0,-32.4,-33.0,-27.666666666666668,-21.0,-21.0
738,-0.03370090624166666,1.25202070625,0.4247947316666667,0.35485106499999997,0.36114156,46.0,-3.6,-4.75,-12.666666666666666,-10.0,-10.0
739,2.2731517693158336,2.77575406875,2.8584425833333333,3.11091845,4.657628,4.0,10.6,16.0,18.333333333333332,18.5,29.0
740,-3.4884067088333333,-3.375177404166667,-3.308908166666667,-3.44041625,-3.3373423,51.0,-34.8,-34.5,-29.666666666666668,-33.5,-29.0
741,-2.9024636350000006,-3.6385285624999995,-3.2847328833333336,-3.47267985,-2.9985828,63.0,-13.0,-20.75,-20.666666666666668,-20.5,-20.0
742,2.661924103333333,3.1346061916666668,3.825115916666667,3.644237,4.536835,2.0,19.4,28.5,34.666666666666664,37.5,46.0
743,5.808292099166666,5.290525341666666,5.706546066666665,5.6388154,6.2736473,47.0,22.0,14.5,11.666666666666666,16.5,22.0
744,4.287799135,4.457715725,5.721070666666667,6.154304,6.165438,11.0,23.0,25.75,27.666666666666668,31.0,31.0
745,1.8285039797166667,1.4830138049583332,1.6730147083333333,2.92407605,3.1964993,16.0,6.8,3.0,7.666666666666667,13.0,18.0
746,3.5380418366666664,2.9677152958333335,3.610413916666667,3.77788475,3.467515,65.0,21.4,19.5,20.333333333333332,25.0,20.0
747,-0.5393697320083334,-0.5513722364166666,-0.20605445,0.549107785,0.5919963,30.0,1.6,2.5,0.3333333333333333,5.5,1.0
748,2.6368109907083332,2.8547913125,3.6119663499999994,4.22652815,4.3479943,16.0,23.8,23.5,28.0,31.5,32.0
749,-3.58653726825,-3.171194066666667,-2.544122133333333,-1.8457696000000001,-1.2494184,9.0,-18.0,-16.25,-11.333333333333334,-10.5,-10.0
750,2.5774823983333333,2.679701382083333,3.088654516666667,4.2181116,3.60202,29.0,16.8,18.0,20.333333333333332,29.5,21.0
751,-0.5373031509166667,0.8763438270833332,0.7601757483333332,2.19504975,2.0301125,7.0,1.2,9.75,0.0,10.5,10.0
752,4.448580293833333,3.3296350358333338,3.5616136666666662,4.49847195,5.7967615,30.0,20.4,15.75,12.0,22.0,32.0
753,-1.8011792685833332,-1.9772996541666668,-2.6504301333333333,-3.2499056,-3.7827685,117.0,-7.0,-8.25,-14.0,-21.0,-21.0
754,-5.533932220833333,-5.386188874999999,-5.267768516666667,-6.07799775,-6.615687,100.0,-32.4,-27.75,-29.333333333333332,-33.0,-33.0
755,-3.7570116519166663,-3.1890824820833337,-3.6990530666666666,-3.5822606,-3.3705153,42.0,-24.8,-25.5,-28.0,-21.5,-21.0
756,0.40053130092000006,-0.1833706012083333,0.2745395835,0.749102465,1.0124626,34.0,-0.6,-4.0,0.6666666666666666,10.0,10.0
757,-0.3337110564441667,-0.6124599918333334,-0.04717916666666664,0.413065375,0.34211433,18.0,3.8,7.25,16.333333333333332,20.0,20.0
758,1.1983338894999997,0.017790863333333334,1.058076745,1.40262755,1.2477425,53.0,11.0,0.75,10.666666666666666,15.5,11.0
759,-0.5462264723000001,-0.6065666466666667,-0.3934151516666667,0.155666845,-0.18748355,44.0,-5.8,-2.0,-5.333333333333333,-4.0,-9.0
760,0.9023178974633335,0.6682507720833333,1.6322006416666666,0.543185475,0.60856915,67.0,-10.8,-10.75,-11.0,-18.0,-18.0
761,-2.0104371559875003,-2.6899231124999994,-2.26684685,-1.67170955,-1.6839867,48.0,-10.4,-10.75,-4.333333333333333,-1.0,9.0
762,-5.5458065725,-6.196710737499999,-5.440664299999999,-4.51050925,-3.947391,12.0,-40.8,-44.0,-38.0,-31.0,-22.0
763,1.8718818950000002,1.6458778325,2.2147447166666665,3.0020142,2.9280477,14.0,10.8,10.75,7.333333333333333,11.0,11.0
764,3.094099473583334,3.677258,4.260843266666667,4.020344,4.491444,11.0,17.2,15.0,21.666666666666668,23.0,28.0
765,5.550045025833333,4.041252666666667,4.866373533333333,4.703148649999999,5.7604218,55.0,33.6,21.75,25.333333333333332,26.5,32.0
766,6.387929829166666,6.998904308333334,8.832621316666668,10.07649775,10.8644705,1.0,42.0,46.75,50.0,56.0,53.0
767,-1.8626691736333332,-3.1520046475,-2.1630193566666667,-2.76509265,-2.303783,80.0,-10.4,-23.0,-17.0,-21.0,-21.0
768,-0.5901581121541668,0.7514088373958335,0.9197384533333334,0.59616476,0.64887416,32.0,1.8,8.0,10.333333333333334,10.0,10.0
769,-5.311705499166667,-3.961581520833335,-5.3278685,-4.8905145,-4.91592,45.0,-35.4,-21.5,-22.666666666666668,-22.0,-22.0
770,-1.2814850514816665,-1.4294410723666664,-1.12217051,-1.50771035,-0.8993461,48.0,-7.8,-7.5,-4.333333333333333,-9.0,-4.0
771,-2.4643928288666666,-3.425119977083334,-3.3625251000000005,-2.8702577,-3.231728,76.0,-11.6,-24.25,-17.333333333333332,-19.0,-14.0
772,1.2720606648333332,0.8061085662499999,1.7539201949999998,1.173548635,2.040569,40.0,7.6,6.0,6.0,4.5,10.0
773,1.5477030237916665,0.39118513208333333,1.4129813733333332,3.1294263,3.35841,22.0,-3.8,-10.25,-4.0,4.0,4.0
774,3.15717871125,2.8831386000000006,3.0963321333333336,2.7900270000000003,3.0858302,61.0,23.0,25.75,30.666666666666668,26.0,31.0
775,-0.645146263125,-0.7492573299999998,-0.53604986,-0.39071688000000004,-0.4217965,50.0,-0.4,3.5,4.0,-2.0,-10.0
776,2.122296227833333,3.720073687499999,4.3835402666666665,4.0776615,4.110614,9.0,6.0,19.75,25.333333333333332,22.0,22.0
777,-1.6968211893216667,-1.2744653401666668,-0.7939204590000001,-0.433606355,0.08790964,3.0,-8.8,-3.0,-6.666666666666667,0.0,0.0
778,1.3148079169416667,1.7395363887500002,2.134939408333333,1.213980425,0.69455075,86.0,16.2,20.25,13.333333333333334,5.0,0.0
779,2.719484023416667,2.888018751666667,2.9994600833333327,4.2293579999999995,4.406287,18.0,16.0,18.25,18.666666666666668,22.5,33.0
780,1.746926080025,0.649758499375,0.36808569583333334,1.1900887,1.3785168,70.0,10.8,2.75,0.3333333333333333,1.0,1.0
781,3.0743437850833333,3.6641902458333333,4.524027816666666,4.4490890499999995,4.2743626,27.0,19.0,17.0,31.666666666666668,31.5,31.0
782,-3.2631008142166666,-2.5457407358333333,-2.4300117833333332,-1.7160103,-1.7279515,16.0,-17.2,-16.25,-14.666666666666666,-11.5,-11.0
783,-0.3768090927391667,0.1630687223875,0.015488663883333342,-0.14144956835,-0.0051369667,48.0,3.0,8.5,2.6666666666666665,-0.5,0.0
784,-5.596709540833334,-4.809081925000002,-4.19998575,-3.52770075,-2.1693845,1.0,-39.0,-26.75,-18.666666666666668,-16.0,-11.0
785,-3.5232713821666666,-3.1081233291666663,-3.431001766666667,-2.6380112999999996,-2.267743,16.0,-19.8,-24.0,-30.666666666666668,-25.0,-20.0
786,-1.9003616053416663,-1.9477700130416666,-1.6526750911666668,-0.19841897349999998,-0.45894098,9.0,-13.6,-14.5,-9.333333333333334,-3.5,1.0
787,-0.5962752026216668,-1.5204585383333333,-1.0410146616666667,-0.0055317849999999835,-0.32314557,55.0,-6.0,-12.5,-6.666666666666667,5.5,10.0
