,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
598,4.531437819166666,5.103507412500001,4.458551016666667,4.9763649999999995,4.482078,65.0,23.6,25.5,23.0,23.0,23.0
599,-0.594604930525,0.09301982970833335,0.575747625,0.9148468750000001,1.0396976,5.0,-4.4,-0.75,0.0,-0.5,0.0
600,2.6979310532166663,3.8989416125000003,4.003005900000001,4.34132265,5.1600256,4.0,15.0,21.5,24.666666666666668,26.5,32.0
601,3.7665319183333335,4.938798016666666,5.0055957,5.2717788,5.145534,16.0,16.8,23.75,21.333333333333332,20.5,19.0
602,0.37977065231666673,1.7537864908333338,1.6187084416666666,2.2437047999999997,2.0006888,20.0,0.6,0.75,0.6666666666666666,5.5,1.0
603,-2.1763335369666668,-1.7309426695833336,-1.688797593333333,-1.17427638,-2.153086,62.0,-11.2,-8.75,-8.0,-6.5,-12.0
604,4.166753353333333,4.8406486125,4.7055441,4.97232715,5.720702,7.0,26.2,34.0,30.333333333333332,33.0,38.0
605,1.7578108201533336,2.4711394333333327,2.4527264,3.3501937,3.7105274,7.0,4.8,8.25,8.0,11.5,12.0
606,0.19431975095,0.5715144050000002,0.5441147466666667,1.11586092,0.59361124,38.0,1.4,4.75,5.666666666666667,12.0,7.0
607,2.7839274648333334,3.848915045833333,4.131174383333334,5.121521749999999,5.082996,3.0,29.4,30.0,36.0,38.0,38.0
608,-0.28158387767833326,0.13431668675000002,0.07665510333333335,0.33525351000000003,0.29684532,31.0,-12.8,-9.0,-12.333333333333334,-9.0,-9.0
609,-0.03321029787500001,0.8264992489166666,0.650247335,1.73957657,0.47051144,45.0,1.8,5.25,3.6666666666666665,10.5,10.0
610,0.3715587304125,1.0270857989583333,1.6286879583333336,3.1672625500000002,2.4923043,5.0,-6.0,2.0,4.666666666666667,12.0,11.0
611,-5.640215275,-4.7991893333333335,-4.646439133333334,-3.4397211,-3.209135,3.0,-44.2,-35.5,-34.333333333333336,-23.0,-23.0
612,-1.7652631583916665,-0.07326494124999999,0.3033789683333334,0.8237193500000001,1.0458031,4.0,-12.2,-5.0,6.333333333333333,15.0,20.0
613,-5.016685450833333,-4.456134675,-4.808560316666667,-4.2686372,-2.9568377,2.0,-37.6,-31.75,-35.0,-31.5,-31.0
614,4.398262844166667,4.950876079166666,4.979928849999999,5.9779655,6.63966,4.0,23.0,26.5,21.666666666666668,21.5,31.0
615,-1.5423770733666666,-1.0774140452916665,-0.5664534400000001,-0.32871235000000004,-1.64985,61.0,-15.6,-9.5,-12.333333333333334,-9.5,-10.0
616,2.7917170625833334,3.9185345791666673,4.570278283333334,5.469671,4.752023,9.0,16.2,19.0,18.666666666666668,27.0,22.0
617,0.039767420625000015,1.0899079366666664,0.7563273850000001,1.39054465,1.9664372,3.0,-7.2,-6.25,-8.666666666666666,-4.0,1.0
618,-5.478976621666667,-5.116563420833333,-5.107905233333333,-4.9943855,-4.9688883,35.0,-37.4,-34.0,-31.333333333333332,-31.5,-31.0
619,3.1579731475833333,4.009251720833333,3.7833708999999995,4.70062,4.675985,12.0,19.2,24.0,18.333333333333332,22.5,22.0
620,-4.008797183333333,-3.7699747875000003,-3.4479737999999998,-2.39221525,-2.5140777,19.0,-16.2,-19.5,-18.666666666666668,-11.0,-11.0
621,3.5671941184583336,5.173600966666667,4.942333883333333,6.1376233,7.255414,2.0,21.2,27.0,19.0,23.0,23.0
622,-0.03592909841666669,0.7350026385,0.8308534049999999,1.37702163,1.9875956,2.0,5.2,7.75,7.0,10.5,20.0
623,-3.208281199583334,-2.6665621687499996,-2.4956711833333336,-1.9520745000000002,-2.4740348,29.0,-24.8,-20.5,-17.666666666666668,-11.5,-21.0
624,-3.5469308754166664,-2.461114074166667,-2.18931791,-1.18179143,-2.2436213,26.0,-22.8,-20.25,-26.333333333333332,-19.5,-20.0
625,3.6924243405833335,4.446324545833335,4.23191335,5.142037,4.770268,25.0,30.6,34.5,36.333333333333336,41.0,40.0
626,5.572371579166666,6.628963495833333,6.233629066666666,6.866124149999999,5.8651547,43.0,31.6,44.0,45.333333333333336,49.0,39.0
627,-2.487611789683333,-1.4304951270833335,-1.6335570366666667,-0.32844961,-0.91871715,17.0,-13.0,-8.0,-4.333333333333333,4.5,-1.0
628,-7.154938082500001,-6.057883304166666,-5.494432733333333,-4.17621575,-3.9260771,1.0,-45.2,-38.75,-34.333333333333336,-30.5,-30.0
629,-0.12262206539166666,0.25568629833333334,0.8720751400000001,1.9255521999999998,1.8906991,9.0,-12.4,-11.25,-11.666666666666666,-7.5,-7.0
630,0.17097468607500002,0.85783711875,0.9408886299999999,1.1769607,1.6218805,13.0,-2.8,0.0,2.3333333333333335,2.5,3.0
631,1.078013758625,1.4564333995833332,1.6443592,2.09711995,1.3187187,46.0,4.4,3.0,4.0,6.0,1.0
632,1.8064254174416665,2.8179074000000006,3.143125733333333,4.23554885,3.9394944,4.0,17.2,24.25,29.0,37.0,37.0
633,0.05699390206666665,0.521379980875,1.2250838185,2.28703345,1.6277344,9.0,-5.2,0.75,4.666666666666667,2.0,-8.0
634,1.5999665821250002,2.1282928625,1.7985076666666666,1.8947736499999999,1.9072373,51.0,13.6,19.25,16.0,15.5,11.0
635,3.4933363533333335,3.8938269041666675,3.29862745,3.7301001,3.6271882,53.0,21.8,22.25,20.0,23.0,28.0
636,2.388638274383333,4.0535349641666665,3.12713099,4.3722405,4.089966,23.0,5.8,14.5,11.666666666666666,13.0,13.0
637,-1.621195239941667,-1.118904895125,-0.711583675,-0.03423535,1.2660496,1.0,-16.0,-10.25,-3.3333333333333335,-4.5,10.0
638,-4.542063053333334,-3.9035192291666667,-4.05132415,-3.4179452,-3.7386034,26.0,-30.2,-29.5,-32.333333333333336,-29.0,-29.0
639,-2.9363369799999997,-2.4466972375000005,-2.5470159500000005,-2.43608,-2.5815642,27.0,-18.4,-12.75,-10.333333333333334,-10.0,-10.0
640,-3.5051428625,-2.5133905833333334,-2.4961036500000002,-2.12790015,-2.332604,11.0,-18.8,-10.5,-7.333333333333333,-10.5,-11.0
641,3.18279279,3.8841101624999994,2.8969505833333336,3.46222385,4.006117,30.0,18.8,21.0,14.0,21.0,22.0
642,3.6489872183333336,4.107698133333334,4.964191416666667,5.96195865,6.6186013,1.0,22.8,28.25,31.666666666666668,33.5,39.0
643,0.8117198774054166,1.21708184431875,1.1544143216666667,1.70344817,0.36144614,67.0,4.8,13.5,13.666666666666666,20.0,10.0
644,-0.6379994041916668,-0.32325422675,-0.2354020733333333,0.30294037,0.2534138,18.0,1.0,4.25,3.0,5.0,0.0
645,-1.0668347001433334,-0.5214251557083335,-0.6137902666666667,0.60637618,1.3371432,2.0,-5.6,-2.75,-3.6666666666666665,5.0,10.0
646,0.2839719854083333,1.134789141875,1.6002946075000002,3.05313445,3.2129736,1.0,3.8,10.25,10.666666666666666,16.5,21.0
647,2.2262121284500003,3.2246383250000004,3.5062739,4.3811541,4.4694467,9.0,8.2,13.25,13.666666666666666,12.0,12.0
648,1.5573316609,2.3240296966666665,2.2829388600000002,2.3662228499999998,2.916947,19.0,2.4,5.75,16.333333333333332,17.5,18.0
649,-5.771221657499999,-5.147416691666666,-5.824594733333334,-4.8786027,-6.141015,78.0,-34.4,-27.25,-29.333333333333332,-22.5,-33.0
650,-2.5962436387500003,-1.5642459520833334,-1.88215985,-1.06760295,-1.2280741,11.0,-11.2,-5.0,-10.0,-9.5,-10.0
651,-2.2692854113,-1.4582344316666667,-2.04648311,-1.11714173,-0.78525066,17.0,-14.8,-5.75,-7.333333333333333,0.0,0.0
652,1.0790303378766666,2.2000446257333333,1.7136641629333333,4.3571479,5.0187826,1.0,4.4,10.5,7.0,16.0,21.0
653,-2.1036623866666666,-1.6207116291666666,-1.53530646,-0.67833266,0.21640328,4.0,-19.8,-15.25,-16.666666666666668,-10.0,-9.0
654,1.61385256285,2.6263531416666663,3.0466985,3.4624917,4.4779754,3.0,7.2,16.0,17.666666666666668,25.5,31.0
655,2.1506335639166667,2.769860075833334,2.5458209033333334,3.5555477,5.1329355,4.0,15.8,20.75,20.666666666666668,26.0,31.0
656,2.5593125655833333,3.6272881833333344,3.588824883333334,4.2677674,3.9542198,27.0,15.0,21.75,28.0,31.5,32.0
657,-2.488053426383333,-1.6960086556666667,-1.9071265166666667,-1.55866825,-0.5663967,5.0,-12.2,-2.0,-6.0,2.0,6.0
658,-3.300240340166667,-2.798178412499999,-2.4305036166666665,-1.53962255,-1.774564,15.0,-17.4,-16.25,-14.333333333333334,-1.0,-1.0
659,3.647817109,4.745583387499999,4.343695716666667,5.60782405,7.0522637,7.0,11.8,17.25,15.666666666666666,17.5,23.0
660,1.9829414904966667,2.539043825,2.610230883333333,2.8086208,2.6476328,38.0,2.0,13.75,19.0,15.0,20.0
661,4.162936707166667,4.671749375,4.544208366666666,6.722974499999999,7.143831,5.0,24.4,24.5,25.0,32.5,33.0
662,5.356432060833333,6.241554691666667,6.598935399999999,7.789178,6.884785,15.0,47.0,53.75,55.333333333333336,65.0,64.0
663,-3.7011906354999997,-2.9355365,-3.2217509,-2.3812765,-3.6382008,54.0,-28.4,-25.25,-30.0,-20.5,-31.0
664,-1.7374021694166666,-1.1304083633333335,-0.8835100349999999,-0.429572705,-0.16630721,6.0,-11.0,-11.5,-11.666666666666666,-8.0,-8.0
665,-4.250892786666666,-3.8334132166666666,-3.6176127000000005,-3.30708525,-4.361557,66.0,-36.2,-37.25,-36.333333333333336,-34.5,-40.0
666,0.63605169845,1.4220074912499998,1.2547782666666665,1.4638711999999998,1.008938,42.0,6.0,10.25,4.0,5.5,1.0
667,0.9108865013133335,1.2959163390000001,1.0089245466666668,2.19871045,1.2359126,53.0,5.8,7.5,6.0,11.0,1.0
668,-1.7701878913916669,-0.10845961020833335,0.5962705283333334,1.2002320499999999,0.8307047,4.0,-17.8,-24.5,-22.666666666666668,-19.0,-19.0
669,5.84383711,6.600951174999999,6.93033345,7.572606799999999,8.031785,3.0,28.6,33.75,46.666666666666664,53.5,59.0
670,4.747413838333333,5.247500512499999,5.163631283333333,5.867604,5.63623,26.0,29.4,36.25,32.666666666666664,38.5,38.0
671,-0.6815542759833334,-0.24656823124999996,0.20525033833333328,1.2260585800000001,1.5350246,2.0,-4.6,-0.75,6.666666666666667,10.0,10.0
672,-1.6720721370166667,-1.3096209754166668,-1.5397010633333335,-0.8638582,-0.9120065,34.0,-12.8,-5.75,-13.0,-10.0,-10.0
673,2.753622202,3.5676396833333333,4.126102516666666,5.7842486,5.9718647,1.0,13.0,13.75,11.333333333333334,22.0,22.0
674,-3.1727851750000005,-2.127880454166667,-2.2260322166666664,-1.5072223,-1.054116,2.0,-15.8,-13.5,-14.0,-6.0,-1.0
675,-1.445820149775,-1.2298897865416667,-1.1803248050000001,-0.43643698000000003,-0.21616411,20.0,-7.0,-4.0,-4.0,1.5,6.0
676,-1.2811461302333333,-0.30533951233333334,-0.9817630476666667,0.08482420700000001,0.1949153,21.0,-6.8,-1.0,-7.0,-5.0,-9.0
677,1.4089989587833334,2.0701000958333333,2.0232410499999998,2.17433485,2.1542437,21.0,20.4,27.75,29.666666666666668,37.0,42.0
678,-4.567063036666667,-3.7984616500000015,-3.940307883333333,-3.6223475999999994,-4.3934145,61.0,-25.6,-24.0,-31.333333333333332,-31.5,-32.0
679,-3.2213015192166665,-2.9570300625,-2.48040449,-1.67625455,-3.6066732,65.0,-24.4,-20.5,-26.0,-19.0,-20.0
680,-4.605522975,-3.863015570833334,-4.0484914000000005,-3.3268078500000002,-4.3137097,51.0,-28.2,-21.75,-15.0,-11.5,-12.0
681,5.037472498333333,5.59028315,5.262910333333333,5.909623,6.741228,6.0,33.0,36.0,31.0,36.0,50.0
682,2.31052553875,2.905648775000001,3.0436469,3.4943268,3.4869308,10.0,17.4,19.5,18.666666666666668,22.0,22.0
683,-0.41513561852499997,0.9239558954166666,1.3903016883333332,2.4343626499999997,2.029927,5.0,1.6,9.75,13.0,15.0,10.0
684,1.3398032784583334,1.7037969083333337,1.8238661499999997,2.1220254499999998,2.3153834,16.0,8.4,13.75,19.0,20.0,20.0
685,-4.861784930833333,-4.2699922541666675,-4.0801834,-3.1897235,-3.1986725,12.0,-30.0,-26.75,-34.666666666666664,-31.0,-31.0
686,4.298603828333333,4.975572070833333,4.4637098,5.36232805,5.0702095,30.0,29.8,31.75,28.0,26.5,31.0
687,-0.03605807912500001,0.9749878658333332,0.6813893166666668,1.3282129999999999,1.2860352,22.0,6.2,12.5,10.333333333333334,15.0,20.0
688,1.7330212007583332,2.1080303129166666,1.8562686516666664,2.612069,3.3216336,4.0,13.8,15.0,10.666666666666666,15.5,11.0
689,1.1987400539500002,2.2588154124999997,2.1589103499999998,3.1768279,3.0772905,8.0,-1.2,10.5,7.666666666666667,11.0,11.0
690,1.9930122859500004,2.844460425,2.8551501333333333,3.5291857,3.9831054,4.0,8.8,15.75,14.0,16.0,21.0
691,4.484134865833334,5.200129675,5.651638916666667,6.61466685,7.4325027,1.0,25.4,24.25,28.333333333333332,27.0,32.0
692,3.25064294275,3.846888694166667,3.3711412500000004,5.0245847,3.0837154,66.0,19.4,21.75,18.333333333333332,27.5,22.0
693,-1.0884868688533333,-0.7733471333916667,-0.5791738313333333,-0.298841639,-0.026658148,11.0,-4.0,-2.0,-2.6666666666666665,-4.5,0.0
694,0.1290998273183333,0.8746991585916665,1.2294070116666667,1.90547055,0.7776469,28.0,2.2,11.75,19.333333333333332,24.0,19.0
695,-4.8565535775,-3.7911265000000003,-3.7344367666666667,-3.0105822499999997,-2.863113,3.0,-35.4,-33.25,-37.333333333333336,-31.0,-31.0
696,-6.569738933333334,-6.007360066666667,-6.2273852666666665,-5.7065158,-6.0210676,40.0,-43.4,-41.5,-45.0,-41.5,-42.0
697,0.5291930545666668,2.0644332916666666,2.1569278833333336,2.8195178,3.6742597,1.0,-1.4,3.25,8.0,12.0,13.0
698,1.4322740905666669,2.363426749583333,2.970116616666667,3.57232355,4.1212697,3.0,8.2,8.0,13.666666666666666,15.5,19.0
699,4.197670734333333,4.891680887500001,5.3582852,6.0000862999999995,5.864645,21.0,21.0,20.0,23.0,19.0,24.0
700,-1.81502093475,-1.3726761829166667,-1.024883915,-0.267496465,0.37014937,3.0,-10.6,-8.25,-10.333333333333334,-14.0,-9.0
701,-4.000219349166667,-3.6413540374999993,-4.360295466666666,-3.6564522,-3.9415677,61.0,-27.0,-28.25,-40.0,-44.5,-49.0
702,2.285720046308333,2.874366866666667,2.9667584166666665,3.4836073,3.0017374,36.0,14.0,14.75,17.0,20.0,18.0
703,0.0766983058325,0.4554770273291667,0.7779043761666666,1.1411098935,2.2978368,1.0,-4.0,-2.25,6.666666666666667,10.5,21.0
704,2.2583235407999998,2.3847604720833333,1.7807362616666664,2.7483169,3.2005692,23.0,6.0,8.75,1.0,1.5,11.0
705,-2.0063602381666663,-0.9284670941666665,-0.32381150000000003,-0.000838339999999993,0.16292131,17.0,-10.6,-5.0,3.6666666666666665,10.0,10.0
706,-4.3494760800000005,-4.096877304166667,-3.9386442833333337,-3.486176,-2.8681183,5.0,-28.6,-26.75,-28.666666666666668,-27.0,-22.0
707,1.8194383850666669,2.3354043750000004,2.8392252666666664,3.358657,2.506483,30.0,4.2,12.75,13.666666666666666,15.5,10.0
708,-3.742801318191667,-3.121158285416666,-3.5167491499999994,-1.4207889,-1.2904469,9.0,-24.8,-22.75,-27.0,-10.0,-10.0
709,1.1797974792583332,1.275980768375,0.9603247068333335,1.25152407,1.9115348,26.0,6.4,7.5,13.0,14.5,19.0
710,-2.2233394528666666,-0.9668245975833331,-0.8587406883333332,0.44636153500000003,0.07054287,5.0,-18.4,-7.75,-6.666666666666667,0.5,-9.0
711,-1.0561378770833334,1.1763916979166666,1.7733043066666665,3.39766385,3.5135708,2.0,-9.8,2.5,0.3333333333333333,11.0,11.0
712,-3.4276090883333334,-2.9925786625,-2.9656476833333336,-2.1036924499999996,-2.0333436,5.0,-20.6,-19.75,-16.666666666666668,-14.5,-10.0
713,-3.511608664166667,-2.6422891345833333,-2.3502292116666665,-1.118943435,-0.25154757,2.0,-26.8,-18.5,-17.333333333333332,-10.0,0.0
714,-3.645237610416667,-2.120189760416667,-2.661166533333333,-2.1577757,-1.7946535,9.0,-24.8,-10.5,-14.0,-9.5,-9.0
715,-6.824630973333334,-6.485341212499999,-6.677987783333333,-6.551330699999999,-5.9997764,11.0,-38.8,-35.5,-26.0,-26.0,-26.0
716,-2.478221555,-1.6873361958333337,-1.3791133500000001,-0.9588958999999999,-1.0590156,3.0,-14.6,-7.75,-3.6666666666666665,-0.5,0.0
717,0.9613142284083335,1.2052195347916668,0.6818831833333334,1.0961837700000001,2.6599813,13.0,-6.6,3.25,-2.6666666666666665,0.5,11.0
718,0.5060211556866666,1.236448062475,0.93836289,2.1226705,1.5742127,21.0,-3.4,-4.25,-3.0,5.0,0.0
719,-0.08179699716379998,0.949331711083333,0.6895599533333333,1.4966774699999998,0.96330774,27.0,-1.6,8.25,0.6666666666666666,6.0,1.0
720,-2.7691904020833333,-2.3412022162500006,-2.6204221333333333,-2.3685543,-3.8515375,98.0,-11.6,-6.0,-1.0,4.0,-1.0
721,3.1525079461166663,3.7072986374999997,3.0538769500000007,4.7899898499999995,4.7758737,16.0,20.6,21.0,21.0,31.5,32.0
722,-1.7518014504666666,-1.2357641437500002,-1.6457206466666665,-0.9003728,-0.4628366,8.0,-13.4,-11.25,-20.333333333333332,-15.5,-11.0
723,-4.252140835833333,-3.0953944583333333,-3.4180844666666665,-2.92512975,-3.2111604,24.0,-25.8,-20.5,-26.666666666666668,-25.0,-29.0
724,-1.9705750444466665,-0.32400012515000004,-0.7597177966666667,-0.09186526499999997,0.77792567,5.0,-10.4,2.5,0.0,5.0,10.0
725,-0.44447790382499996,0.684386088,0.5411029016666666,0.8891901149999999,0.29825413,41.0,-4.8,2.5,3.3333333333333335,5.0,0.0
726,2.830065670408333,3.429623312500001,3.1317079833333334,3.786211,4.6545243,11.0,7.2,14.0,8.333333333333334,16.5,22.0
727,5.17969232,6.625725016666666,6.675863816666666,7.4599308,7.39764,9.0,33.2,32.25,35.333333333333336,42.0,39.0
728,-1.7567609102391666,-1.3191140181541667,-1.7896727166666668,-1.41788705,-2.3978658,87.0,-14.2,-15.0,-16.666666666666668,-20.0,-30.0
729,-4.4005711366666675,-3.5962548625000004,-3.679493816666666,-2.259909,-1.5167875,8.0,-27.2,-16.25,-14.666666666666666,-1.5,-1.0
730,5.349038039166667,5.773791841666667,5.859396816666667,6.5505635,5.946828,33.0,37.6,43.0,38.333333333333336,38.5,38.0
731,-3.5353523525000004,-2.4669170625000003,-2.43917355,-1.9547701,-1.0934539,1.0,-33.6,-24.0,-22.333333333333332,-28.0,-18.0
732,-1.2509033878166669,-0.3492948647083333,-0.3212195233333333,-0.10513418499999996,-0.60007167,33.0,-8.2,-0.5,3.0,4.5,-1.0
733,-3.2568874905,-2.767273515,-2.2138238266666668,-1.1150058299999999,-0.66683716,1.0,-27.6,-25.0,-26.333333333333332,-15.0,-10.0
734,3.541860629166666,4.379732125,4.255069566666666,4.4338067,4.0562387,42.0,26.8,21.75,19.333333333333332,24.5,21.0
735,2.786954455,3.74277745,4.02608485,4.3894225,4.312683,4.0,18.4,21.0,21.0,26.0,21.0
736,0.5540370999,1.2883783495833334,1.33224736,2.1627285,1.850802,20.0,5.4,11.5,11.666666666666666,14.5,19.0
737,2.2869696961666666,3.1815588249999998,3.0064524333333336,3.8554950000000003,2.95091,33.0,12.8,23.25,14.333333333333334,16.5,11.0
738,-0.3511097432,0.6160631760416667,0.4575593108333333,1.8740846999999998,0.8988788,19.0,2.2,4.25,3.3333333333333335,10.5,10.0
739,3.532775355,4.704485754166668,4.903424716666667,5.3859439,4.3373294,34.0,29.0,39.0,40.333333333333336,36.0,30.0
740,-4.585147635833333,-3.375015833333334,-3.3600636999999995,-2.9740665,-2.8270326,9.0,-32.6,-30.0,-33.0,-29.5,-29.0
741,2.2310309045666665,2.7167329875,2.9940913333333334,3.26108715,2.7904627,41.0,16.4,21.5,29.333333333333332,33.5,30.0
742,0.2788101070291667,1.2711262129166667,1.0470862933333331,1.32181585,1.1846168,26.0,-6.8,1.5,7.0,1.0,1.0
743,1.3755465979833335,2.4929029604166657,3.0444776833333336,3.58890435,4.0858316,2.0,6.4,18.0,21.0,31.0,31.0
744,-4.717058955833333,-3.767297475000001,-4.2505072,-3.79234025,-3.7662277,23.0,-35.0,-28.5,-31.333333333333332,-26.5,-31.0
745,-3.336652877333333,-2.621734866666667,-2.4360459000000003,-2.0880966,-1.4733026,10.0,-27.2,-25.25,-26.333333333333332,-20.5,-20.0
746,1.5987815937333332,2.254046060166667,2.7257712883333336,3.38066605,2.2841268,44.0,7.8,13.5,17.333333333333332,21.0,11.0
747,-0.9152138745249999,-0.480078567,-0.19305433166666666,0.33643045,0.0733307,27.0,0.0,4.0,5.333333333333333,9.5,9.0
748,-4.793059364166667,-3.741933583333333,-3.595913733333333,-3.09734085,-3.181124,5.0,-35.0,-40.5,-40.666666666666664,-40.0,-40.0
749,2.8413930580833333,3.4107468,3.5506281833333335,4.0230935,3.839669,11.0,21.2,28.5,27.666666666666668,31.0,31.0
750,-3.5921208125,-2.7658009291666663,-3.4721639833333335,-3.1784543999999997,-2.4271064,31.0,-24.0,-21.75,-26.333333333333332,-19.5,-19.0
751,4.8151127475,5.987280770833334,5.835807216666666,6.252855,6.970482,5.0,30.0,32.75,32.666666666666664,37.5,43.0
752,0.5665684206616668,0.8491145320416665,0.8420898524999999,1.2805944,0.8957362,42.0,2.4,3.5,4.0,1.0,1.0
753,-5.234841629166667,-4.923752745833334,-4.576928533333333,-3.4618944999999997,-3.401144,1.0,-37.6,-36.75,-35.0,-31.0,-31.0
754,0.15788927471666667,1.06700665125,0.9100984699999999,1.344063835,0.53815997,51.0,3.8,17.25,16.0,19.5,19.0
755,3.78564388,4.712723533333333,4.5563305666666665,4.6806221,4.2829146,36.0,16.0,27.25,29.333333333333332,23.0,22.0
756,3.1512118816666668,4.530748050000001,4.8747028,5.5845718,4.685985,23.0,18.0,26.0,33.666666666666664,35.5,30.0
757,5.054799808333333,5.847507216666667,5.811774450000001,6.23402,7.042853,6.0,37.2,38.25,43.0,40.0,42.0
758,-2.9342016825000004,-1.8923003958333335,-1.7034638666666668,-1.4966211500000002,-1.2692573,2.0,-27.6,-17.0,-13.333333333333334,-10.0,-10.0
759,-5.5926239125,-5.216311045833334,-4.900904216666667,-4.841972500000001,-4.157401,7.0,-40.2,-35.5,-33.666666666666664,-31.0,-30.0
760,4.095968611937499,5.278943304166667,5.816498583333334,6.86704175,7.8234735,1.0,21.6,31.75,29.333333333333332,37.5,43.0
761,0.7816728073916667,1.1326504645833333,1.2164782233333333,1.7564756,1.6467767,31.0,7.0,13.75,13.0,16.0,21.0
762,-1.7872698639833335,-0.9539031039583333,-1.2761346,-0.8257529349999999,-1.1689835,36.0,-12.2,-2.5,-7.0,-5.5,-10.0
763,-2.326942144383333,-1.4216441589999997,-1.263993611,-0.433490983,-0.7726178,15.0,-14.8,-10.75,-10.666666666666666,-10.0,-10.0
764,-1.0892180780666665,-0.4404595879166667,-0.751627145,-0.348215885,-0.31174457,28.0,-0.6,-0.5,-3.6666666666666665,-5.0,-10.0
765,3.41714974,4.283440462500001,4.980532466666666,5.781508649999999,5.650154,5.0,23.4,17.5,24.333333333333332,31.0,31.0
766,-2.1004659491666664,-0.5432866116666666,-1.1052844383333333,-0.784670785,-1.5456492,43.0,-18.2,-12.0,-19.0,-14.0,-28.0
767,-1.1472689251666666,-0.4507394341666666,-0.39212509999999995,-0.10270964999999999,0.3309269,15.0,-12.0,-9.75,-6.666666666666667,-9.5,-9.0
768,0.19683648844999996,1.2886615080833337,1.2174908516666665,2.07555195,2.4471374,2.0,-6.0,0.25,0.0,5.5,10.0
769,-0.17042464908333332,0.9453089199999999,0.6705332366666666,1.5147349,1.9049038,5.0,-5.2,5.75,1.0,1.5,2.0
770,4.8748726525,5.469899704166667,4.706262116666667,5.2082318,4.174515,80.0,29.8,33.75,28.666666666666668,28.5,28.0
771,-2.1711395715500004,-1.2073615469166665,-0.9026824493333333,0.12929654200000001,0.105667114,7.0,-9.2,-0.5,3.0,10.0,10.0
772,2.2065678343083333,3.780999925,4.693667016666667,4.9307679,3.5807438,25.0,9.2,11.75,15.666666666666666,22.5,12.0
773,2.2023690782000003,3.0996526791666663,2.9373778500000003,3.26332985,4.084568,10.0,16.2,27.5,24.666666666666668,26.5,32.0
774,0.37431140146749997,1.997121783333333,2.21383265,2.335539,2.274156,9.0,-4.2,-4.0,-5.666666666666667,0.0,1.0
775,-0.40850496901333333,0.138897391625,-0.04391419699999999,0.378597489,0.046423078,29.0,-4.0,5.25,6.666666666666667,10.5,10.0
776,2.9026868812499997,4.007547479166667,4.275969783333333,4.5654698499999995,5.10975,1.0,20.2,30.0,31.0,31.0,31.0
777,-1.3337249418083335,-1.1685330808333332,-1.57496725,-1.4016079499999998,-0.825718,30.0,-15.4,-9.75,-13.333333333333334,-10.5,-1.0
778,-2.28649635675,-1.317514265,-1.6651535949999998,-1.15857432,-0.59747404,7.0,-21.6,-12.5,-16.333333333333332,-10.0,-10.0
779,5.366451864166666,5.933057033333333,6.8664674,8.454433,9.414446,1.0,26.0,22.0,31.666666666666668,37.0,42.0
780,-3.0298204699999998,-2.571776770833333,-2.2974094333333333,-1.9173797000000001,-2.8271525,55.0,-13.0,-15.75,-13.666666666666666,-15.0,-20.0
781,-3.593259203333333,-2.9259631250000004,-2.769638216666667,-2.68902305,-2.2616172,6.0,-24.8,-19.75,-13.333333333333334,-15.0,-10.0
782,4.944067147499998,7.715816587499998,7.1058311,7.0872238,6.465982,26.0,35.8,53.25,49.666666666666664,49.5,49.0
783,7.347923911666667,8.166044645833333,8.689020666666666,9.812569,9.999074,3.0,45.6,47.25,49.666666666666664,58.5,63.0
784,0.2734855499416667,1.6791056766666665,1.5337026616666665,2.51844025,3.3206613,4.0,-5.6,-7.0,-13.0,-9.5,-9.0
785,5.960545144999999,6.7602839875,7.072818883333333,7.599734250000001,8.4737015,2.0,37.8,35.0,32.333333333333336,32.5,33.0
786,0.12583433382500003,0.8394797633750003,0.32381877016666677,1.5260191,2.2500749,7.0,0.4,1.25,-2.0,-10.5,-10.0
787,1.97456861232,2.5530253875,2.340352916666667,2.9763735,4.33325,2.0,16.8,18.0,20.0,23.5,29.0
788,0.25743320681333337,1.7858759487499996,2.3723579000000004,4.11534765,4.4651895,1.0,-3.2,-6.0,0.3333333333333333,6.0,11.0
789,1.4260377498666665,2.7324970541666667,2.4648208833333336,2.9212704,3.0171828,9.0,11.4,19.25,16.333333333333332,24.0,21.0
790,-1.0261501930666665,-0.7312657767916666,-0.25582687833333334,0.378597015,1.0237007,2.0,-14.4,-13.0,-19.0,-24.0,-19.0
791,4.028457055,4.757370412499999,4.96058125,5.4585196499999995,6.2742443,4.0,18.8,19.5,25.333333333333332,27.0,22.0
792,1.0130014765725002,2.0335953274999996,2.1275909433333333,2.4592434499999998,3.1805754,1.0,8.8,21.5,22.0,24.5,30.0
793,4.5333290591666655,5.964361370833333,5.649748016666667,6.180804500000001,6.18024,20.0,17.4,19.75,15.333333333333334,17.0,12.0
794,5.847520708333334,6.874018079166667,7.451699733333332,7.8189911500000004,8.195012,4.0,47.2,56.0,53.666666666666664,60.0,60.0
795,0.5090027383541667,1.23894125875,1.5885314000000001,3.3890165,3.1343813,7.0,-0.2,-4.0,1.0,12.0,12.0
796,0.4565304098791667,1.2562036604166669,1.726851008333333,2.48178315,2.6836145,1.0,5.2,9.25,15.666666666666666,18.5,20.0
