,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
552,0.510404119960231,0.5069290108798891,0.5168879299118982,0.5139355140103573,0.5188957633273555,36.0,4.0,7.5,10.0,10.0,10.0
553,0.4093757957075758,0.4137251788019378,0.42482013729561,0.41954978873229887,0.41959117685177355,26.0,-21.0,-18.5,-19.666666666666668,-20.0,-20.0
554,0.48446748647385235,0.48993053334017794,0.5004267751688044,0.5003690452589855,0.5223610256745409,2.0,-13.0,-13.75,-14.666666666666666,-13.0,-8.0
555,0.6559849668700956,0.6485185778802657,0.6527708430221433,0.6589267888318517,0.6728388443400075,11.0,27.6,24.25,22.0,27.0,32.0
556,0.5111204177699119,0.5151508216880045,0.532915793695661,0.5368952989492017,0.5557959416640803,3.0,2.6,5.75,14.0,15.5,21.0
557,0.5273398232208983,0.5322738598011775,0.5412457334784072,0.5393392134387429,0.5417618461211771,26.0,5.6,7.25,10.0,5.0,10.0
558,0.4584821753002199,0.4518554881175989,0.47446589825568797,0.45948018317672745,0.4784018293017701,23.0,-10.8,-13.0,-4.0,-10.5,-10.0
559,0.6633933915536855,0.6551483593868467,0.6590504810681569,0.667265481605968,0.6963352549115247,6.0,25.8,19.5,19.0,22.0,32.0
560,0.6084615136370928,0.6048183443264032,0.611874852986868,0.6045349366042855,0.6069354451861431,59.0,20.4,18.25,27.0,25.5,30.0
561,0.4399840708633527,0.43888268119949075,0.4476198935376805,0.4538410210411393,0.4538435874924298,25.0,-12.2,-12.75,-7.0,-1.0,-1.0
562,0.5666219576437664,0.5643315103324521,0.5747006293772374,0.5909524978513423,0.6230242019004113,3.0,10.2,6.0,14.333333333333334,21.0,31.0
563,0.36483883382019744,0.35692457908030223,0.36653461155445627,0.3598671775424617,0.38921491807461495,21.0,-18.2,-21.75,-18.333333333333332,-17.5,-4.0
564,0.5900420131203964,0.5918798675152391,0.6031046176596052,0.6114717154319631,0.619706173020128,7.0,19.0,20.75,27.333333333333332,30.5,31.0
565,0.5219261978039621,0.5192220676223966,0.5317782935208314,0.5363234193310469,0.5366024548228785,16.0,-1.0,-6.5,-5.666666666666667,-4.0,-9.0
566,0.4995606465105604,0.504618970102601,0.5191360223876367,0.5269744811114577,0.539790109738066,1.0,3.2,6.75,6.0,9.5,10.0
567,0.5652593689002884,0.5634187778401745,0.571096354137001,0.5797504458172577,0.5872195142757861,15.0,12.4,16.0,16.666666666666668,21.5,25.0
568,0.5441578320311601,0.5518478379701626,0.5582729120604332,0.5590151297042053,0.5753776081937358,3.0,10.4,17.5,20.0,20.0,21.0
569,0.6396029926762875,0.63747187533954,0.6440009647420214,0.6350973139817584,0.6467496246153164,39.0,29.2,26.5,28.333333333333332,27.0,32.0
570,0.3798834652389181,0.38555549209608814,0.38987337585310194,0.3860235461197024,0.3999842313769751,13.0,-24.8,-23.25,-27.0,-30.5,-30.0
571,0.6140008561472683,0.6207097115595609,0.6339838729038242,0.6466899784909611,0.6660757458194443,1.0,19.2,19.0,21.333333333333332,26.5,32.0
572,0.3625163860869842,0.3552410070918342,0.36626790263318115,0.3641491469339465,0.3703203457436087,44.0,-24.6,-25.25,-23.666666666666668,-21.0,-21.0
573,0.5056649136451347,0.49962292945153225,0.5139944181800524,0.505043545872799,0.5144181483975085,51.0,-1.4,-7.0,0.3333333333333333,0.0,0.0
574,0.33372654153812037,0.33338151084926837,0.3427312417095723,0.3376851053922033,0.3541352949646048,22.0,-34.8,-35.5,-34.0,-30.5,-21.0
575,0.5173609954200432,0.5204774641071072,0.5297026993900052,0.5288460514708424,0.5288644037989447,32.0,1.8,-0.25,3.3333333333333335,0.0,0.0
576,0.5975452381024049,0.6052789692843457,0.6201126877850923,0.6350557352016097,0.6540569284464399,1.0,23.2,27.0,27.666666666666668,32.5,38.0
577,0.7261999201527953,0.7255321391671257,0.7381824298412348,0.7357506587263699,0.7422698379155772,21.0,45.8,49.5,54.666666666666664,58.0,58.0
578,0.2303839020936078,0.24526305975724702,0.24668151970826158,0.24644613308677737,0.2572244257962724,15.0,-48.8,-39.25,-36.0,-41.5,-41.0
579,0.4780992049603641,0.4766350257139722,0.4839589481045803,0.4830512866232038,0.48322674283819733,45.0,1.2,-0.5,-0.3333333333333333,0.0,0.0
580,0.5591247225740674,0.5598556952998789,0.571968188261259,0.5759760753147678,0.5801224623192913,8.0,10.0,12.5,10.333333333333334,5.5,10.0
581,0.27384350375750477,0.2724661090967812,0.2862716694082114,0.2937748578609043,0.30746399229261984,1.0,-36.6,-40.0,-38.666666666666664,-37.5,-33.0
582,0.5303821085708769,0.5348251606729435,0.5446025895399015,0.5414925099370073,0.5540410494865947,11.0,6.2,3.0,7.0,5.5,10.0
583,0.5809924137388862,0.5800445445820742,0.6034979301224613,0.5982117002059304,0.622987892499352,1.0,12.4,7.25,12.666666666666666,14.0,27.0
584,0.5264718632729013,0.5260330263655151,0.5329800451515024,0.5333464088789334,0.5358025428947737,18.0,8.4,4.0,2.3333333333333335,7.5,12.0
585,0.5259297058676253,0.5332373399827329,0.5518291408162637,0.5560345029687235,0.5562482680570613,4.0,4.0,7.0,18.666666666666668,20.0,20.0
586,0.5389528787771245,0.5399801770729609,0.5459976343457519,0.5448894802883545,0.5526610834029121,3.0,10.2,12.0,9.333333333333334,4.5,9.0
587,0.2628788810591524,0.26412553544141043,0.26673479387221344,0.27103824947746413,0.2804913459580046,21.0,-48.8,-46.25,-42.0,-37.0,-33.0
588,0.32670279967365257,0.31892103203443795,0.33142174302099775,0.34029117083344307,0.3717902523639483,6.0,-31.4,-31.75,-28.666666666666668,-27.0,-22.0
589,0.4630213229899912,0.47170572105537434,0.4808017902407084,0.4779252262204949,0.4868972943230657,16.0,-9.8,-9.5,-9.333333333333334,-9.5,-9.0
590,0.4859308545427148,0.4866322230106987,0.49755483025152564,0.48047434086458285,0.5053896161925693,25.0,9.4,5.5,11.333333333333334,9.0,19.0
591,0.4952163536473767,0.4933170633352077,0.5019979210103094,0.5008639323403901,0.5117251166337511,20.0,-1.6,-6.25,-1.6666666666666667,2.0,7.0
592,0.5283608694739157,0.526456481441259,0.5378924593649963,0.5412914016992743,0.5610864494706268,10.0,9.2,9.25,10.666666666666666,15.0,20.0
593,0.34377821359501337,0.34138981805845203,0.35278349713979723,0.3523273802150872,0.3614105695415727,24.0,-24.0,-28.75,-27.666666666666668,-25.0,-20.0
594,0.6654913514960988,0.662338970736711,0.6742057130402405,0.6783921609780309,0.6788895571558295,23.0,37.6,36.5,43.0,41.0,38.0
595,0.626813068414893,0.6360613287620249,0.655285275714809,0.6567571264530416,0.6788750801744887,1.0,23.0,22.25,25.333333333333332,27.0,32.0
596,0.5988984554775804,0.6075452112159305,0.6287470894790785,0.628658080735949,0.6370808090454225,7.0,14.6,13.5,26.666666666666668,21.5,22.0
597,0.3463295981953045,0.35693551509555216,0.37465118496430466,0.37095993880951406,0.3714498265688687,14.0,-32.8,-31.0,-24.666666666666668,-31.0,-31.0
598,0.5589625976917465,0.5599960042665443,0.5730327683788393,0.5734818993334239,0.5734886228262001,20.0,13.8,17.75,20.0,20.0,20.0
599,0.4045784527925556,0.4091189861105102,0.4241165349374892,0.4285395707774211,0.4429904718231274,1.0,-14.4,-10.5,-4.0,-6.0,-1.0
600,0.5541788758086946,0.5537065432920295,0.5616363916358543,0.5674159579595262,0.5679391831526809,25.0,16.0,14.5,13.0,10.0,10.0
601,0.40194605941318096,0.4094692077579918,0.4170896057616693,0.41232232724560147,0.42681365106356584,12.0,-15.4,-14.0,-11.333333333333334,-11.5,-11.0
602,0.2912692296266118,0.281606795051112,0.29111020574673835,0.29533220413820715,0.31505920158624995,14.0,-36.0,-41.25,-37.666666666666664,-32.0,-22.0
603,0.30130214504705166,0.29252595053350866,0.29847422883801933,0.3007585574357866,0.3125096772188508,28.0,-31.8,-36.75,-35.333333333333336,-32.0,-32.0
604,0.42378284358336393,0.4231765088800184,0.4309986237896135,0.4364928759967295,0.4498974063731501,10.0,-12.4,-8.75,-8.0,-6.0,-1.0
605,0.5093422997707079,0.5029096249309003,0.5140906495326698,0.508361759050134,0.517837088523811,42.0,0.2,0.25,3.3333333333333335,0.0,0.0
606,0.47017257868322015,0.4631235205132864,0.4698837536369341,0.4837043324211868,0.5039746780138615,5.0,-6.0,-14.5,-16.0,-9.0,-9.0
607,0.5380045250391094,0.5389157313436436,0.5716357421296442,0.577568172722355,0.5933417041351448,1.0,5.6,4.0,12.0,12.0,12.0
608,0.5037550168404011,0.504709536263804,0.5159329594436883,0.5282802477758,0.5321359431720576,4.0,2.4,-1.75,3.6666666666666665,5.5,10.0
609,0.49243035873754315,0.4872635365533711,0.48903668916111936,0.47845971954143673,0.49764028252188525,45.0,-4.0,-0.25,-0.3333333333333333,-5.5,0.0
610,0.482485012561974,0.47881404501906255,0.4898505677109842,0.4957187302843981,0.506461149931348,11.0,-4.8,-7.75,-0.3333333333333333,0.0,0.0
611,0.26871027732442704,0.27141093741931643,0.28623400347507916,0.2885450417070795,0.30613991668898033,2.0,-46.8,-48.5,-47.333333333333336,-50.5,-41.0
612,0.668414450816924,0.6655015399214276,0.6738935130828976,0.6637359399516197,0.6697974121830982,51.0,34.6,35.0,33.333333333333336,39.0,38.0
613,0.4482976799830704,0.4406790097471524,0.4565968979841379,0.46189214476043927,0.4730872284702482,7.0,-14.4,-15.75,-14.0,-11.0,-1.0
614,0.5999688074762141,0.613262833051546,0.6530393140436992,0.6520507994439291,0.6626777892596207,2.0,16.8,16.0,27.666666666666668,26.0,31.0
615,0.6122775462043345,0.6125323202974701,0.6241596165258031,0.6219016010830958,0.6236196084032792,17.0,19.0,18.25,27.333333333333332,30.0,30.0
616,0.696370843546794,0.7049771451544057,0.7249801440845577,0.720161425471834,0.7258176958139348,8.0,33.4,38.5,45.0,38.5,39.0
617,0.50721825628147,0.5082281188866663,0.5172134017626735,0.5183325779291723,0.5229852940248759,21.0,0.2,2.0,9.666666666666666,14.5,19.0
618,0.5167887964256129,0.5098835471609585,0.5270058345843927,0.5380143537865698,0.5396262034540633,25.0,5.4,4.75,10.0,14.5,10.0
619,0.47915043948872466,0.4862537841627419,0.49876957771708913,0.4991955137751022,0.5019147376944344,13.0,-4.8,-3.75,-3.3333333333333335,-0.5,1.0
620,0.4555908600691708,0.4525000799803803,0.4588730864515165,0.47243081583920493,0.4874451384591791,12.0,-8.4,-10.5,-10.333333333333334,-5.0,0.0
621,0.664126384068791,0.6649038054572164,0.6796307421255959,0.6791162995815305,0.6798591567663813,36.0,37.0,38.5,41.0,41.0,41.0
622,0.4617414179238324,0.4690869971019085,0.478118396102651,0.47551663102557973,0.49630967370457635,8.0,-10.4,-8.0,-7.0,-10.0,0.0
623,0.5157298016770998,0.5208446089197153,0.5325148085689247,0.5449230580033553,0.577728916186183,1.0,-4.8,-6.25,-2.0,6.0,11.0
624,0.4739018174396886,0.4715178704349985,0.47974452347720464,0.4770533172452548,0.4823209105133158,36.0,-6.2,-9.75,-9.333333333333334,-9.0,-9.0
625,0.4423320771372822,0.4346727845076493,0.44054380461238374,0.435624875276339,0.44351197680546095,55.0,-9.4,-6.5,-5.0,-6.0,-1.0
626,0.4210407798818778,0.4317478499196039,0.4467366496769656,0.43901015436679336,0.47452412933564636,4.0,-9.2,-10.75,-7.0,-10.0,0.0
627,0.6001282006988539,0.5937815253245249,0.6139093372680419,0.6006606978250606,0.6010642148586121,62.0,13.2,6.25,14.333333333333334,11.0,11.0
628,0.47551675738219173,0.4824073896949164,0.5083944808012524,0.5182095914972209,0.5186502939984393,6.0,-4.4,-0.5,6.666666666666667,10.0,10.0
629,0.3590414802841252,0.3520902114269637,0.3653466732390597,0.3668366162484543,0.3788642383322272,13.0,-29.0,-30.75,-30.666666666666668,-31.0,-31.0
630,0.2507346485646172,0.24970849548919635,0.26321100884954635,0.2683094552335563,0.2861549265803413,6.0,-53.0,-53.25,-56.666666666666664,-63.0,-58.0
631,0.4090896899365717,0.41081091151329613,0.43324608936373155,0.4326108784805962,0.4337522983117884,11.0,-14.8,-11.0,-4.666666666666667,-2.0,-2.0
632,0.6837612643621162,0.685796075056968,0.7040970756598867,0.7068184299190278,0.7104002549913665,6.0,30.6,30.0,42.333333333333336,42.5,43.0
633,0.5671162097771951,0.5600054620442818,0.5696966759613763,0.5581571921565878,0.5662937220062972,75.0,14.8,8.5,14.333333333333334,6.0,11.0
634,0.5225248716775666,0.5191589580164094,0.5275133515687984,0.5252542895711584,0.5382754840001679,25.0,-0.8,-1.25,7.0,5.5,10.0
635,0.7417487441064544,0.7581225676390174,0.7795978850115953,0.7762117173752414,0.7783231414534647,11.0,36.2,44.75,52.666666666666664,52.5,53.0
636,0.4531167975912553,0.4471367480548605,0.4749921396756207,0.46468427525444306,0.47705956560845486,21.0,-5.8,-5.25,3.0,4.5,9.0
637,0.6671676859605467,0.6713070772301194,0.6839093098333743,0.6770714489021243,0.6873254302466792,10.0,39.4,43.75,43.0,40.0,40.0
638,0.3838860034716967,0.3864021666291111,0.3947725584053818,0.3857551684661663,0.4117057384614692,7.0,-21.2,-20.75,-20.666666666666668,-21.0,-11.0
639,0.688889657242067,0.6835732818608277,0.6931516947350541,0.6868118778562378,0.6966469497521999,36.0,28.6,27.5,29.333333333333332,23.0,23.0
640,0.6342191581680304,0.6430295099339868,0.6614448186150658,0.6711185733792319,0.6856880929087399,1.0,19.6,21.25,25.0,27.0,32.0
641,0.43313789674821557,0.43077726632561203,0.44016170302522784,0.4412140627928349,0.44314415666743756,29.0,-14.2,-15.0,-10.333333333333334,-10.5,-10.0
642,0.6849376707982721,0.6904549730661942,0.7053118705408599,0.7141201083667077,0.7239584696771348,2.0,30.0,29.75,35.0,41.5,51.0
643,0.40009592039597924,0.3994847862227313,0.41181311618028155,0.4052800144161004,0.40705572002754503,31.0,-18.2,-21.75,-19.333333333333332,-24.0,-19.0
644,0.5039529126457676,0.5056259781040294,0.5234251980819593,0.5240299898016642,0.5326329411605121,19.0,3.8,-2.5,0.6666666666666666,0.5,1.0
645,0.2937908732064558,0.2918573002245506,0.31195304163958837,0.31043358775863805,0.3177174720565848,18.0,-39.2,-39.25,-35.0,-36.5,-32.0
646,0.6395445328942018,0.6460900315672727,0.6535217010982786,0.6569553781241533,0.6683571596502965,6.0,21.2,21.25,21.333333333333332,21.0,21.0
647,0.4719714140744514,0.48147731155345014,0.49638463522033455,0.5061114621584129,0.5283932270959922,1.0,-2.2,-2.25,0.6666666666666666,6.0,11.0
648,0.47585040861158656,0.47920804140453294,0.4861578426409327,0.48237277428569525,0.493807077497193,5.0,-0.4,4.5,9.0,14.0,19.0
649,0.5522979067422695,0.5577621462219731,0.5634905214711451,0.5648971997120013,0.5934001292904736,2.0,7.2,6.25,11.0,11.0,21.0
650,0.4823578801752717,0.49099301703441517,0.5012397350156704,0.5005642665757153,0.5055513048415181,6.0,-9.6,-7.25,-3.0,-4.5,0.0
651,0.6477092430510344,0.6551821932392616,0.6719828449370104,0.6738781095704145,0.6906418262430212,2.0,31.0,33.5,37.666666666666664,36.0,41.0
652,0.5006819407729239,0.5029647047740212,0.5256307956126266,0.5110396028548988,0.5282847225536353,24.0,-3.8,-4.25,0.3333333333333333,-5.0,0.0
653,0.8392036346646496,0.8345835522572834,0.8400728907708063,0.8477147812101995,0.860548619272733,2.0,53.8,53.5,53.666666666666664,54.0,54.0
654,0.40056176149198885,0.395839289402087,0.408784744585188,0.40323707407704434,0.40340035418482706,41.0,-20.4,-23.0,-17.333333333333332,-20.5,-20.0
655,0.6296028793471381,0.6241287085504471,0.6332707814926647,0.6297111391814869,0.6378822143276104,38.0,27.0,28.25,31.666666666666668,33.5,34.0
656,0.49249200425373146,0.4831539598742744,0.492651156586174,0.4934685218750655,0.5175200046012469,17.0,7.0,6.5,9.0,9.0,18.0
657,0.467185837542144,0.4758612176244832,0.48176681462811904,0.4822893994413982,0.4916040828344519,14.0,-9.8,-11.0,-11.666666666666666,-8.5,-8.0
658,0.625032506226064,0.6292430308086954,0.6368307819596214,0.6300900099536325,0.6347332203741225,37.0,23.4,24.5,25.333333333333332,26.5,22.0
659,0.5483372236932039,0.5554639878411853,0.5704004983119235,0.5637567098992083,0.5704830225621943,11.0,17.0,21.0,24.0,27.0,27.0
660,0.6009586499620588,0.599834518544812,0.6062447899753577,0.6086673378180051,0.6187711532287254,2.0,18.0,13.0,14.333333333333334,21.0,21.0
661,0.4139331927247232,0.4203697209855002,0.43022037429276877,0.4509334762606584,0.47288736179460045,2.0,-22.4,-20.25,-16.666666666666668,-15.0,-10.0
662,0.7229654804202751,0.7224122603264029,0.7421099806478306,0.7266782100492232,0.765975149773081,19.0,34.4,34.0,33.333333333333336,33.0,43.0
663,0.3784370577801302,0.3878213995023539,0.40882944737097654,0.4099192225860019,0.42669752350593876,2.0,-15.4,-11.5,-8.0,-7.0,-2.0
664,0.4854309279318908,0.4902542800534253,0.5003846622361515,0.4942537181851403,0.5126705065133674,13.0,-3.6,-2.0,-3.0,-4.5,0.0
665,0.5063399296463923,0.5114055513118888,0.5237368410895799,0.5311581328045217,0.542935126306929,3.0,6.4,8.75,11.666666666666666,12.5,16.0
666,0.586549060569917,0.5785427993438533,0.5828157536095545,0.5821208317101654,0.5908095144745378,53.0,16.0,14.5,20.0,20.0,20.0
667,0.5832328625120303,0.5862617364578805,0.5997969750901913,0.6132443831295993,0.6151261148717141,10.0,11.2,13.5,17.666666666666668,21.0,21.0
668,0.42631099235281683,0.42280078744572186,0.43168570244850896,0.4300497710753155,0.4408563899761912,9.0,-20.2,-18.25,-17.333333333333332,-16.0,-11.0
669,0.6028525796967616,0.6138644152701118,0.6318467452905887,0.640262544169478,0.6554048421995672,5.0,24.2,28.25,34.333333333333336,36.0,41.0
670,0.5737535175067748,0.5751568192106553,0.5918061042450934,0.590503322028575,0.596617389748412,17.0,10.8,13.0,17.0,25.0,30.0
671,0.5188217224616621,0.51318814813982,0.5181707210544809,0.5128692533672223,0.522346939280787,42.0,2.4,0.5,-5.666666666666667,-9.0,-9.0
672,0.6151510474613836,0.6088166981852624,0.6152138301747588,0.6162615056306252,0.6321380768698215,17.0,24.0,15.0,10.333333333333334,10.0,18.0
673,0.44738752680340427,0.449509903248792,0.45999743655751196,0.4556163516168674,0.4594126455566566,26.0,-12.2,-7.5,-3.6666666666666665,-5.5,-1.0
674,0.6318476700341857,0.6314926850319462,0.6500483156962628,0.6460953541328605,0.6553689509692913,21.0,17.6,14.25,19.333333333333332,17.0,22.0
675,0.3460590890839304,0.3451269552283464,0.3575196679034265,0.35106936112699266,0.35128208590262533,42.0,-37.2,-36.5,-29.0,-29.0,-29.0
676,0.2843333365401416,0.28825355436627637,0.2985964311541944,0.2960918335808323,0.30835276823798485,16.0,-29.0,-28.0,-26.333333333333332,-28.0,-23.0
677,0.39050929590681044,0.391623004339443,0.4011923704905487,0.39895533794843985,0.41753004746490535,11.0,-20.0,-17.5,-9.666666666666666,-10.5,-5.0
678,0.4608039376589859,0.46488745468013853,0.4809764983176021,0.4752063600984413,0.49781343091323904,8.0,-11.6,-2.75,-2.3333333333333335,-3.5,1.0
679,0.61458569428074,0.6111224391969401,0.6258686361932492,0.62598485488782,0.6288987068716365,7.0,26.0,29.25,32.333333333333336,33.5,30.0
680,0.37644527993649596,0.3714629196074047,0.3971442461756964,0.40823041660324066,0.4218274472131073,3.0,-21.4,-19.25,-15.0,-11.5,-11.0
681,0.7074904879944015,0.710606281642821,0.7155123577417147,0.7212478512510121,0.7266898234157634,14.0,33.6,38.75,44.333333333333336,43.0,43.0
682,0.621696452025326,0.6201077443896046,0.6254976464280736,0.61701715705338,0.6482525790411037,13.0,31.0,29.25,29.333333333333332,29.5,39.0
683,0.6424486581498873,0.6455545549503631,0.6576855285336233,0.6633910455668008,0.6671061717590734,5.0,25.4,31.5,41.333333333333336,41.5,41.0
684,0.5506793391050901,0.5541854838654217,0.5642750779687972,0.5641652365119754,0.5669697495751731,30.0,12.2,12.0,19.333333333333332,14.5,19.0
685,0.6801155356369387,0.6821444438223628,0.6877176090574487,0.692230651061843,0.6955623937382158,22.0,37.8,37.0,35.666666666666664,42.0,42.0
686,0.44214988160086555,0.44514836062699675,0.45842917381011894,0.45443539508284225,0.4653135212881659,22.0,-14.0,-15.0,-6.666666666666667,-5.0,0.0
687,0.5080862723012228,0.517967142637568,0.5270491915427539,0.5305273384608752,0.5668616456172867,1.0,-7.8,-6.75,-6.0,-8.5,2.0
688,0.44120318734166486,0.44037053770448203,0.4597435471243192,0.4497532385699454,0.4550563432089472,37.0,-7.0,-5.75,-3.6666666666666665,-1.0,-1.0
689,0.6941913300168122,0.6966936111136657,0.711372249017006,0.7142127076266862,0.7172037955341023,7.0,32.8,34.25,41.666666666666664,42.0,42.0
690,0.5845328137440635,0.5787316664232314,0.5924688572397033,0.5977418841712796,0.6096155977093233,19.0,17.2,18.5,13.666666666666666,20.0,20.0
691,0.4897501971284237,0.4913150773352402,0.5032016938471096,0.49907873212180986,0.4997895944391094,34.0,0.2,0.5,10.333333333333334,5.5,10.0
692,0.5118794787799598,0.5089928264477565,0.5305726796340969,0.5318307222507073,0.5531767524563749,8.0,7.6,5.25,13.666666666666666,15.0,20.0
693,0.3996175928355337,0.4041425756593253,0.4214855617400089,0.412390203078128,0.43395435942150956,10.0,-18.6,-11.0,-7.0,-6.0,-1.0
694,0.3938550706765149,0.40259524884513825,0.43103168408186376,0.4252138565516842,0.43613466303567794,13.0,-17.6,-9.25,-1.6666666666666667,-6.0,-1.0
695,0.5256003968094246,0.5305029298982944,0.5451701327083196,0.5493558925367655,0.5523995540600743,4.0,2.2,6.0,10.666666666666666,11.0,20.0
696,0.6036370044432602,0.6054110944346224,0.615237924462077,0.6101812554628119,0.6298155541483421,8.0,18.8,18.5,21.0,21.0,31.0
697,0.6137957599489353,0.6108954442766185,0.6152372888332914,0.6136419555647263,0.6146152607970822,56.0,19.2,21.0,24.0,21.0,21.0
698,0.40872500480309965,0.4163300597291855,0.43398008686535644,0.4335611703648272,0.4503477010063504,3.0,-16.8,-13.0,-10.333333333333334,-10.5,-10.0
699,0.4056360902211315,0.40614195623293586,0.4122184333319429,0.4083166405758251,0.41413797434579375,21.0,-15.0,-16.0,-14.333333333333334,-15.5,-11.0
700,0.49381083556034483,0.4892851484530956,0.5008244905805306,0.4942204746556175,0.5104271644143992,24.0,-4.2,-5.25,2.6666666666666665,-0.5,0.0
701,0.4944314797787911,0.4896401837625935,0.49778591039775355,0.5044194114688676,0.512123022334013,21.0,-2.2,-0.25,6.0,4.5,9.0
702,0.3367711455825145,0.3354353814178699,0.3503022820885872,0.34706757766194984,0.37390192678891376,4.0,-27.6,-26.75,-25.333333333333332,-27.0,-22.0
703,0.4829794953364869,0.4784109242932377,0.4885636836238952,0.48378982265027354,0.4851083541953738,60.0,-6.4,-9.5,-9.0,-9.5,-9.0
704,0.5549405678413986,0.5460360101203353,0.5627128469914343,0.5657426718909374,0.5843886780579705,16.0,6.6,3.0,7.0,10.0,20.0
705,0.4875399929668453,0.49989940230306856,0.5238042475758912,0.5323540554463683,0.541998095726645,5.0,0.0,-0.25,6.333333333333333,14.0,19.0
706,0.8108158993310984,0.8149198151103664,0.82200346702037,0.8244427021500962,0.835060636864006,9.0,59.6,62.25,65.33333333333333,65.5,66.0
707,0.34884560596506375,0.3590904671011981,0.3882070819011714,0.394416209391248,0.4143809066408883,3.0,-29.0,-25.25,-22.666666666666668,-19.5,-10.0
708,0.5794618146535349,0.5769672041115511,0.6066202676793617,0.5954855976348203,0.6018193522070667,31.0,11.8,9.5,15.666666666666666,8.0,12.0
709,0.42645890115535406,0.4266937541577178,0.43534713930416835,0.4331061476331165,0.4495237155917498,6.0,-7.4,-9.25,-14.666666666666666,-20.5,-11.0
710,0.4571174935917868,0.46065236609449084,0.4731551331358974,0.48425210955170606,0.4946351181484266,1.0,-10.6,-8.25,-7.0,-10.0,-10.0
711,0.4910925198726969,0.49942724436230335,0.524514519550765,0.5202382531588449,0.5356669120096964,4.0,-2.0,-2.5,6.666666666666667,10.0,20.0
712,0.4151645339513412,0.41281663464800417,0.4320331398630417,0.424266450437387,0.4422690929380783,14.0,-18.2,-17.75,-10.666666666666666,-11.0,-1.0
713,0.32865503066823176,0.3285826947892912,0.3507279855952634,0.35332666208916386,0.3732034235728793,2.0,-37.0,-38.25,-31.333333333333332,-31.5,-31.0
714,0.4589094726842767,0.44945741170250625,0.46697155758731834,0.45564267196496006,0.48040439170883015,23.0,-2.4,-5.75,2.3333333333333335,-1.5,-1.0
715,0.40669621683694923,0.4087990697054529,0.433149902894938,0.42676410173431945,0.428440961225668,11.0,-20.4,-15.75,-13.666666666666666,-15.5,-11.0
716,0.44370890605922725,0.43767686842023257,0.45274445745809383,0.4641330945805249,0.48942604203248025,9.0,-12.0,-12.75,-7.333333333333333,-1.5,8.0
717,0.4620737255534407,0.465082296464699,0.4813494683575232,0.4841392057346086,0.5085960164622605,4.0,-6.0,-4.75,3.0,0.0,10.0
718,0.4184032144275444,0.4068539848110526,0.41134879235421473,0.4101932025852984,0.4110978950760944,88.0,-7.0,-10.75,-10.666666666666666,-10.5,-11.0
719,0.4770451451337203,0.47504020842125483,0.4915615724839912,0.49781424416172515,0.5259055754109504,1.0,-6.4,-7.75,-3.3333333333333335,0.0,10.0
720,0.5867645071235602,0.5852692297191902,0.5904433278604447,0.5896068832357642,0.6002862264795874,19.0,15.2,12.25,10.0,13.0,18.0
721,0.3991570310673524,0.3882296174282213,0.4128743414746927,0.3965837740667938,0.41714023879243023,32.0,-20.8,-18.5,-14.0,-20.0,-20.0
722,0.48571967629849316,0.48678313757554487,0.4940175723399691,0.49701453370956994,0.500765748430308,18.0,-4.0,-2.75,-3.3333333333333335,-0.5,-1.0
723,0.2746420778668579,0.27766818436477175,0.291858429878702,0.29104585603820465,0.2996729349615716,5.0,-40.4,-40.0,-29.333333333333332,-32.0,-32.0
724,0.5443710220114119,0.5385831897990885,0.560122290363137,0.5619491027954827,0.5683797742676161,18.0,2.0,0.25,4.0,1.5,1.0
725,0.41462747817635964,0.40325818918583867,0.41937363228839786,0.4153620865204959,0.4371937018130511,15.0,-16.2,-18.5,-11.666666666666666,-12.0,-2.0
726,0.3699186220197944,0.37024497435493414,0.3938829633022573,0.39906990404523685,0.42541920525495963,2.0,-17.2,-16.0,-7.0,-9.0,-2.0
727,0.4807588364705,0.47770962211973966,0.48925003932386896,0.4884499605179977,0.5153496339075356,5.0,-6.0,-7.0,-3.0,-4.5,1.0
728,0.5088982290660502,0.5045233499464888,0.5123904207343033,0.5145535494183235,0.5258391821125843,17.0,-3.8,-2.5,0.3333333333333333,5.0,10.0
729,0.43400530707013635,0.43883789782940047,0.4474816513591962,0.44246007168727847,0.45172454141191043,13.0,-14.6,-11.0,-14.333333333333334,-16.0,-11.0
730,0.6278976114499171,0.6274358960620802,0.6428211021754678,0.6467337435118663,0.6531537809719229,18.0,20.8,18.5,24.0,21.0,30.0
731,0.5913548546305233,0.5890746708275644,0.607540456762123,0.6183688253144579,0.6362700210604297,2.0,18.6,15.75,21.0,26.0,31.0
732,0.5398220020385854,0.5374187611285249,0.546103199637835,0.547356574506816,0.5528443662120248,24.0,6.6,7.5,10.0,15.0,20.0
733,0.34989387506836517,0.34284515087620554,0.3477377681718279,0.3470763243279188,0.35891296993095617,24.0,-34.0,-32.5,-36.0,-35.0,-30.0
734,0.34720292692275534,0.3506104490461393,0.3633720724229139,0.3588462283038232,0.3696454709699188,24.0,-21.4,-26.25,-18.0,-21.0,-21.0
735,0.2634958767258683,0.26640051871610665,0.28586030737903495,0.2767773020343669,0.28455654992237817,20.0,-42.6,-40.0,-38.666666666666664,-37.5,-33.0
