,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
554,0.3646129682723462,0.3661150288995107,0.3667693908841942,0.3700474978916072,0.3614581918468142,64.0,-19.2,-22.25,-27.666666666666668,-26.0,-31.0
555,0.6244274606534177,0.6113233692062451,0.613498932370628,0.6075569776401989,0.6074300231966463,88.0,24.8,20.5,17.666666666666668,21.0,21.0
556,0.6783240141637841,0.6715939459102337,0.6758206184559971,0.6731587031550246,0.6664383636475567,91.0,29.4,28.75,29.0,27.5,23.0
557,0.4983197199591261,0.48913268748133537,0.48615072510773283,0.48635782892699475,0.48017117922668334,99.0,2.2,-0.25,6.0,9.0,9.0
558,0.5589030989222631,0.5756441685461898,0.5579107752994696,0.5532593446939149,0.5494220600442963,78.0,10.4,15.25,10.333333333333334,10.0,10.0
559,0.5901686776851391,0.5837525476566765,0.5912691512638734,0.611522083098271,0.6176321042610443,20.0,12.0,14.5,14.0,15.5,11.0
560,0.5087401754331888,0.501890854969446,0.5049721239226582,0.5079501292314113,0.4882727566647819,103.0,2.0,2.25,3.3333333333333335,5.0,0.0
561,0.5138482064294696,0.5134429285579837,0.49272565576773153,0.487947941783371,0.4959531788634333,93.0,8.4,10.75,4.0,-1.5,-1.0
562,0.44942047736148716,0.4551902671025015,0.4534964970387679,0.4527893887971367,0.4389034713936025,93.0,-9.8,-5.5,-7.333333333333333,-10.5,-20.0
563,0.47514289788948005,0.4705838993764706,0.4536026315091705,0.45942681688211695,0.45053545473254497,105.0,-1.4,-8.5,-14.333333333333334,-11.5,-13.0
564,0.42075378918241085,0.43364729433316834,0.4343870385832507,0.42341585781754687,0.41335710149366134,69.0,-12.2,-5.25,-5.333333333333333,-7.0,-12.0
565,0.49319263156950177,0.47576850536707177,0.48033012878329756,0.4738323919067392,0.4716949956392903,101.0,-6.2,-12.0,-6.666666666666667,-0.5,0.0
566,0.5365410529562152,0.5410702368363817,0.5522378776860117,0.5576540572650515,0.5688053181350334,5.0,-6.6,-6.25,0.3333333333333333,5.0,10.0
567,0.5341626363565276,0.5261543401089447,0.5317357813189024,0.5387111920144829,0.5446783480790363,34.0,4.6,5.5,7.0,10.0,10.0
568,0.46371045135676836,0.4714380901166783,0.4752721225116378,0.4560364604400108,0.45707951364011085,83.0,-8.2,-3.0,-4.0,-15.0,-10.0
569,0.38309900712279016,0.39150568141236014,0.386862273067194,0.3617010607916663,0.36135370948604734,105.0,-17.6,-14.5,-15.333333333333334,-22.0,-22.0
570,0.5424909444936216,0.5436924892938254,0.5500490981867192,0.5499683239979356,0.5502567154038698,43.0,8.2,8.0,13.333333333333334,10.0,10.0
571,0.3539668985401763,0.35049140228868936,0.3558826118789147,0.3678753193752996,0.37350735897790627,13.0,-25.2,-24.0,-18.333333333333332,-12.0,-12.0
572,0.7326374306614221,0.7555862880829883,0.7497769303228942,0.7500318225692532,0.7599151337319212,8.0,41.8,47.5,48.666666666666664,47.0,52.0
573,0.5201361274610553,0.5081253292915843,0.5205296069682893,0.5204089558403688,0.5426866177630931,20.0,10.0,5.25,6.666666666666667,0.0,10.0
574,0.5811285610171618,0.5856416140345849,0.5889891200622815,0.5965844087540004,0.5965583713094565,22.0,14.2,17.25,19.0,19.0,19.0
575,0.5847594477633691,0.5843486854650691,0.5923477773994875,0.5908460756919498,0.5708972536876794,87.0,15.8,16.75,19.0,18.5,10.0
576,0.3718017247330047,0.37344535303967924,0.3836067723476697,0.38988018667548063,0.381453859607812,42.0,-19.4,-16.75,-11.666666666666666,-7.0,-12.0
577,0.2297240667350458,0.24572856002632507,0.2431396265214565,0.2318736645321987,0.24848399172256022,30.0,-46.2,-42.0,-48.0,-46.0,-50.0
578,0.2739303943071313,0.2694783216392991,0.2587244023041628,0.25484644299598014,0.2655998818665379,75.0,-37.8,-41.5,-44.333333333333336,-46.0,-41.0
579,0.4985672936634752,0.4962185958505195,0.4994137780539078,0.5093248572196858,0.5061007312708434,47.0,4.4,7.75,10.0,15.0,10.0
580,0.6467879713808687,0.6476426598935047,0.6347236520453151,0.6410888656474498,0.6240663937070637,106.0,34.6,33.25,24.333333333333332,26.5,22.0
581,0.6011414265266886,0.6060560140886383,0.6191480394914194,0.6172378375902106,0.620169304913051,16.0,25.0,29.25,39.0,39.0,39.0
582,0.6222305125296592,0.6396368061935304,0.6390908798864537,0.6433198430271398,0.6377076304157517,26.0,23.2,36.0,37.333333333333336,40.5,40.0
583,0.3815067809828774,0.40108538901537005,0.4231166432084615,0.43676491478206103,0.4522892359912397,1.0,-19.6,-14.25,-11.666666666666666,-6.5,-2.0
584,0.6354281445634571,0.6301765724768082,0.6345716143126127,0.6247335996490977,0.6122741175699458,100.0,25.8,27.0,26.666666666666668,24.5,18.0
585,0.46798595459399195,0.4571897517801877,0.45944193089351565,0.44806094838544686,0.44856050303172434,100.0,-6.4,-13.0,-13.666666666666666,-20.0,-20.0
586,0.45926256417627426,0.4642258054188731,0.47926604710565934,0.47683022305449824,0.44915896791528764,77.0,-6.4,-3.0,2.3333333333333335,-1.0,-11.0
587,0.4114494256811768,0.42355361913671624,0.4240080076819394,0.40284074538305314,0.3977408568986454,96.0,-13.4,-13.25,-7.333333333333333,-15.5,-20.0
588,0.3914167530661211,0.3902903359824597,0.3953771599029836,0.38034222241367865,0.36064827174708025,115.0,-15.2,-13.75,-11.333333333333334,-16.5,-22.0
589,0.5851381281364912,0.5823384916086164,0.5829742173616974,0.5802495049823468,0.5781384896660151,91.0,18.6,22.75,23.666666666666668,25.5,21.0
590,0.5692612852564884,0.569440168409209,0.5736345527217225,0.5813797251426329,0.5687086606895452,75.0,12.4,8.0,10.0,10.5,1.0
591,0.5771569117300371,0.566158978449871,0.5717592915043508,0.5764180259555662,0.5776784629911103,59.0,21.4,16.75,22.0,23.0,26.0
592,0.6236581230671028,0.6449617592798688,0.6400189556923928,0.6460073457092925,0.6543048251933301,23.0,21.8,29.75,32.0,36.5,32.0
593,0.4558328513777325,0.4669695977815202,0.4854887523395426,0.4706177205503412,0.4783042192600536,16.0,-14.2,-3.25,2.3333333333333335,-1.0,-1.0
594,0.41101887388823516,0.40947398383480843,0.39529746235604796,0.40365168690056996,0.40748571609643547,75.0,-14.8,-20.5,-30.0,-30.0,-30.0
595,0.5136894412401535,0.520630006053129,0.5238654401123685,0.5412450566691277,0.5317065249983556,31.0,0.6,-1.5,3.6666666666666665,10.5,10.0
596,0.48294840093964264,0.45573775639259906,0.4513849169031982,0.45493519311389125,0.44026552328957475,113.0,-7.6,-19.25,-23.0,-20.0,-20.0
597,0.55653538744875,0.550801448310745,0.5543445713022833,0.5432404533205536,0.5628150298439107,50.0,12.4,8.5,14.333333333333334,11.0,21.0
598,0.6231931594968271,0.6036516370183718,0.5997549043766983,0.5933481602853481,0.6067936911385796,97.0,23.2,12.0,12.0,7.0,12.0
599,0.5488591980826397,0.5468838775087866,0.5656370467890742,0.5605810238336713,0.5625071428590347,35.0,10.6,8.0,16.666666666666668,20.0,20.0
600,0.4023880896408791,0.3796930598049118,0.35054885765646465,0.3431143488761851,0.34576551083212814,118.0,-20.2,-25.75,-37.333333333333336,-36.0,-31.0
601,0.43408521650845977,0.43747042825232607,0.4476434383169368,0.45103053915188734,0.4365222952268688,49.0,-16.4,-13.0,-10.0,-5.5,-10.0
602,0.4871157941013861,0.4877687514814961,0.48062913250591,0.4783521412309445,0.469915065274414,106.0,-4.4,-2.75,-3.6666666666666665,-0.5,-1.0
603,0.7026092271520269,0.7004886895252197,0.7005676684532682,0.7053320892443808,0.7052965445654371,48.0,44.2,39.5,43.333333333333336,44.5,48.0
604,0.7046357913241169,0.703022705103116,0.7122181262611192,0.7102549549946725,0.7224010104533087,23.0,39.8,38.75,47.666666666666664,46.0,51.0
605,0.6336057383097038,0.6221640816514834,0.6297935329337655,0.6354061750423784,0.6362332905027475,50.0,23.0,18.75,24.333333333333332,30.5,30.0
606,0.5993975074640813,0.6002981613766737,0.6061918962091853,0.5894959683610961,0.6018356973169403,59.0,19.4,17.75,19.666666666666668,11.0,11.0
607,0.46998610375586114,0.47352113062343953,0.4758892068775322,0.4769461028747165,0.4912321067393166,9.0,-7.6,-7.5,-4.0,-5.5,-1.0
608,0.4428282483325655,0.4619363384352437,0.4711525497740608,0.46859369899244097,0.4664452470050131,11.0,-8.6,-1.0,2.0,3.5,-1.0
609,0.6900040822584423,0.6998465022348275,0.7128903759528366,0.711887142949288,0.7129234022244418,7.0,32.0,34.75,45.333333333333336,42.0,42.0
610,0.6416132211245421,0.6293861754104914,0.6265435184492257,0.6382681995063579,0.6401345511022377,61.0,25.6,21.75,18.333333333333332,21.5,22.0
611,0.5732513397778352,0.5663807530158151,0.5546413047938211,0.5594838822400723,0.5666717849834966,56.0,12.4,8.75,4.333333333333333,5.5,1.0
612,0.4151334097344873,0.4240472544032447,0.4257772295152447,0.4385884841189708,0.44703764641622035,16.0,-16.8,-20.25,-20.666666666666668,-16.0,-11.0
613,0.697202521627654,0.6809263391329513,0.678236469473083,0.6678141140394811,0.6559115779811422,118.0,33.8,27.25,17.666666666666668,12.0,12.0
614,0.4915856958322903,0.4705474476744616,0.4498382673360613,0.463707408526035,0.46415449140678433,103.0,-3.8,-10.0,-13.333333333333334,-10.0,-10.0
615,0.4827226229318099,0.477974838256462,0.4955576056791602,0.49210819533490846,0.5054824101392621,27.0,-9.2,-7.25,-2.6666666666666665,0.0,10.0
616,0.4229411998517621,0.420902464537338,0.4259684673555289,0.42474999102121613,0.4256732753422984,57.0,-14.6,-15.5,-20.0,-15.0,-10.0
617,0.5040206220421134,0.4845956661169238,0.4887882719763665,0.4860633206753556,0.49497314626560707,88.0,3.0,-6.0,-4.333333333333333,-9.5,-9.0
618,0.37871221275746964,0.38208524201677346,0.385175934626746,0.3925591923059704,0.390153828435678,34.0,-21.4,-19.0,-18.0,-12.0,-12.0
619,0.34890541155034394,0.3519103877643996,0.34157498632030125,0.3567105081647952,0.3788925289941514,9.0,-25.8,-26.5,-32.0,-27.0,-22.0
620,0.5952821450263411,0.5974714685368966,0.5852926810417759,0.5940854126940858,0.5987777899214655,50.0,17.0,21.0,14.666666666666666,16.5,12.0
621,0.5814668400240026,0.5771423277747417,0.5701763095829578,0.5776994932263675,0.5783016870015543,58.0,16.6,13.25,16.666666666666668,20.0,20.0
622,0.6386359539928191,0.6441831033915869,0.6393592575441728,0.6453790163972494,0.6461394349828211,33.0,37.2,43.25,46.0,50.0,53.0
623,0.6407624893235048,0.6491227304379176,0.6522773514734493,0.6568823802241055,0.6562747136663901,36.0,28.8,30.75,27.666666666666668,31.0,31.0
624,0.6362399760540803,0.653459739369983,0.6543233370712103,0.6520928469738667,0.6543435084981778,28.0,17.6,26.0,24.333333333333332,21.0,21.0
625,0.5877107627266869,0.5859106292390927,0.5903522886055895,0.5888183706754286,0.5803782476378129,75.0,10.6,10.5,10.666666666666666,13.5,9.0
626,0.5254313904142133,0.5409973873899332,0.5584638571493299,0.5597393601737372,0.5714947848308649,1.0,7.8,19.5,26.333333333333332,25.0,30.0
627,0.5850068706812578,0.5789511792532293,0.5707453814901843,0.5776118192964012,0.5778043049767861,64.0,22.0,20.25,17.666666666666668,21.0,21.0
628,0.40778599258227893,0.41477075511412115,0.42502891811366766,0.4298405711612408,0.4333952129821306,11.0,-15.2,-8.75,-8.0,-6.5,-2.0
629,0.39767157693612115,0.39502455747300197,0.3918884924838381,0.3995112820649471,0.3864255847017393,85.0,-15.6,-17.0,-21.0,-16.0,-21.0
630,0.6800635909560477,0.6809727170240912,0.6832177685181738,0.698860645306571,0.698708975925862,12.0,33.8,39.25,32.0,33.0,33.0
631,0.5286408742156559,0.5250212714577974,0.5213513758166058,0.5254005131608672,0.5267509104494739,55.0,10.4,10.5,12.0,10.0,10.0
632,0.45562035015528707,0.45339213333941614,0.44645928564521603,0.4700011980513983,0.46833475199472707,46.0,-6.4,-10.0,-10.0,-9.5,-9.0
633,0.7525745415141005,0.7401783602802441,0.7301727360656111,0.7379670509385581,0.7543055261597569,57.0,44.0,39.5,32.0,27.5,33.0
634,0.44862389594628393,0.44154986395658824,0.44901002041057253,0.4353627682572493,0.4504097310787672,57.0,-9.0,-11.25,-4.666666666666667,-11.5,-11.0
635,0.38832540788251424,0.3968098822852258,0.40597147818188056,0.3913817442312073,0.39133066321282406,57.0,-31.0,-29.0,-25.666666666666668,-29.0,-29.0
636,0.45397790387989956,0.4528007685283686,0.4563418221115714,0.4655247563321613,0.46782324111425044,27.0,1.6,0.0,5.0,8.5,8.0
637,0.6299081992608186,0.6215229381825026,0.621782707151863,0.6497252169175871,0.6552702057615278,16.0,25.0,21.5,25.666666666666668,31.0,31.0
638,0.5521172705789658,0.5462853310129531,0.5269031567924432,0.531846814319898,0.5435489694501813,76.0,9.2,4.25,-1.3333333333333333,6.0,11.0
639,0.5151073739128652,0.5246590554180621,0.5192256707179369,0.5109458808781159,0.518993602002604,54.0,-1.0,0.5,0.0,-5.0,0.0
640,0.5312835644882467,0.5384854969727826,0.534312831816288,0.5278110544981924,0.5168086321396038,95.0,4.4,8.0,7.333333333333333,6.0,1.0
641,0.4948128162435773,0.49838032493539725,0.4980175658151805,0.47723369710580804,0.4979972052653876,45.0,1.8,1.75,-0.6666666666666666,-6.0,-1.0
642,0.7057346579498087,0.699677193668065,0.7147265496194698,0.7279857718629084,0.7531911667002864,4.0,28.4,27.25,35.333333333333336,42.0,52.0
643,0.4083887857243732,0.42784797074215697,0.42588142432860693,0.42954640664425214,0.42851612888801577,24.0,-16.6,-8.75,-8.0,-6.0,-11.0
644,0.3555454579396863,0.3502087089487363,0.3497503183643605,0.34740204707497235,0.3556297150051238,61.0,-27.0,-26.0,-24.333333333333332,-26.0,-30.0
645,0.5415931904261789,0.5457964887285086,0.5485234117356792,0.5428675307390362,0.5141751682369687,108.0,5.2,3.75,-4.333333333333333,-2.5,-8.0
646,0.6254828942313699,0.6187409679677102,0.6174757462119376,0.6111901721613433,0.6055566580920535,114.0,16.4,15.0,14.0,18.0,18.0
647,0.7143275313681585,0.7273323425739596,0.7073858718025435,0.7030158213663932,0.7096096270167436,71.0,36.0,39.75,32.666666666666664,33.0,33.0
648,0.6046606968863016,0.6038948530660875,0.594968981364114,0.5928979299237542,0.5887263027469761,105.0,18.8,20.5,20.333333333333332,20.5,21.0
649,0.38642221330327636,0.37867037945082854,0.3755704624080745,0.37207626347009815,0.3407900623165066,115.0,-20.8,-25.5,-30.333333333333332,-30.5,-40.0
650,0.48245652635666747,0.49629088677729877,0.5132064746779614,0.49196292425835525,0.49513278908924807,38.0,-2.8,4.0,13.0,11.5,16.0
651,0.4390320284854854,0.4329976158384557,0.43965280433366033,0.4414664099255903,0.45395735672362736,14.0,-16.4,-21.75,-16.0,-19.0,-19.0
652,0.5225343190382632,0.521068110746229,0.5328493293916214,0.5287622692882624,0.5295707964583357,37.0,8.2,2.25,9.0,9.0,9.0
653,0.6625566618301767,0.6578676136525111,0.6616138361413277,0.6396159448212657,0.6397940313507042,112.0,25.8,31.0,31.666666666666668,31.0,31.0
654,0.5492584339983917,0.5650634735653457,0.5665640910831912,0.5701936139253401,0.564566283506459,25.0,4.2,9.75,12.666666666666666,10.0,10.0
655,0.3275998696522047,0.33512219292644124,0.34811880268346007,0.34618229147588847,0.33210200396326384,48.0,-31.8,-29.5,-28.333333333333332,-27.0,-32.0
656,0.41586207837260986,0.4142700979802661,0.4016604445116471,0.40482222641046306,0.39925725316934363,100.0,-16.2,-21.75,-22.666666666666668,-24.0,-29.0
657,0.4291793981410732,0.42902248993055675,0.42827092950891354,0.4483365090819461,0.4285427840921,51.0,-22.6,-23.5,-25.333333333333332,-19.0,-19.0
658,0.5230033512072232,0.5061621493049051,0.5188775736061452,0.5162666936060503,0.5060095260540622,83.0,-1.8,-5.25,-3.3333333333333335,-5.0,-10.0
659,0.4583502520863317,0.4481189854432115,0.4421636080598064,0.4432333571976049,0.4479802752003802,89.0,-12.2,-12.5,-16.0,-14.5,-10.0
660,0.4918681759584805,0.49511912628244353,0.4894617323931856,0.49121824015750915,0.4914611906224054,63.0,-3.8,2.25,5.666666666666667,9.0,9.0
661,0.3769302153775697,0.375552087000708,0.37398286777062756,0.3823180197320074,0.3763792493450284,59.0,-26.4,-25.5,-26.666666666666668,-25.5,-30.0
662,0.5374515260231957,0.5348150664556314,0.5380680300572628,0.5336748485195005,0.5335738278180691,67.0,13.2,15.0,10.333333333333334,10.0,10.0
663,0.6663130721463425,0.6595333140906469,0.659221068118567,0.6549903967270674,0.6438616771401724,114.0,33.2,31.25,27.666666666666668,26.0,21.0
664,0.445109963745949,0.43548461285248524,0.41831303272880144,0.4087785066851388,0.40456792464665864,116.0,-9.4,-12.25,-22.0,-22.5,-21.0
665,0.4561490673726746,0.4426531476406765,0.44556202675080764,0.44957508177595057,0.45786903391365696,58.0,-5.2,-11.25,-5.0,-6.5,-2.0
666,0.4926775317163956,0.49772039765958226,0.4912090094194568,0.478918029400208,0.5090630660495435,33.0,-6.0,-12.0,-13.333333333333334,-20.0,-10.0
667,0.6153987577812896,0.6076049526073932,0.6102092508275246,0.5987555244973073,0.6122272236221907,69.0,20.2,17.5,17.666666666666668,11.0,20.0
668,0.5383835193242653,0.533255357936395,0.5294991788905153,0.5224526811127812,0.5170618657384749,113.0,9.2,5.0,1.6666666666666667,-6.5,-2.0
669,0.43829944045249647,0.44398028199654815,0.42638557247965264,0.4277590946493463,0.40787819365959643,104.0,-7.0,-3.75,-11.0,-11.0,-21.0
670,0.4340453980870368,0.43384999287566123,0.42719301510451385,0.4370284683312772,0.42645572686726735,81.0,-10.4,-8.5,-11.0,-11.0,-11.0
671,0.5821850227876373,0.5653209324494176,0.5862743514058223,0.5850228321538373,0.6123251348649108,16.0,17.8,10.75,20.0,20.0,30.0
672,0.3914987078649959,0.3996804318637059,0.3979817693854002,0.4054785649798057,0.3838285027387923,63.0,-22.4,-18.5,-21.0,-21.0,-21.0
673,0.5505794877099371,0.5542049892708123,0.5514904570634617,0.5527260799049731,0.5519591516880299,57.0,13.8,20.25,23.666666666666668,21.0,21.0
674,0.535781683453643,0.5253787009917136,0.5285629295849471,0.5365283232537044,0.5447148384802512,42.0,2.2,-2.0,-5.666666666666667,0.5,1.0
675,0.497144328684188,0.4870101424078292,0.48478009272100464,0.5007203328361889,0.5135213875296911,30.0,-2.0,-7.25,-10.0,-5.0,0.0
676,0.5494180519600487,0.5528055962768815,0.5502123126551868,0.5326748620680204,0.538320698699018,90.0,3.0,5.5,0.6666666666666666,-4.0,1.0
677,0.4625917101942421,0.45582718798593574,0.4507705931342431,0.4538883395607041,0.45492658680718645,82.0,-7.2,-10.75,-10.0,-10.0,-10.0
678,0.534725108394337,0.5248328752376804,0.5280815123494224,0.5426319985796391,0.5488459593904402,32.0,11.4,9.25,6.0,13.0,18.0
679,0.5089917460737123,0.509054619796301,0.5190324095351266,0.5138052967124691,0.5111840732836956,54.0,0.4,2.75,6.333333333333333,5.0,1.0
680,0.5605594602535733,0.5574563406834084,0.569548111126593,0.5717646899877177,0.5704673285983586,43.0,7.0,3.75,7.666666666666667,6.0,1.0
681,0.581449368819311,0.5904820955255092,0.5828884753652348,0.5774278139979824,0.5744379464836422,85.0,7.8,9.5,5.666666666666667,7.0,3.0
682,0.6454247173297586,0.6293224371115121,0.628135498300043,0.6219549251247343,0.618221365222041,114.0,20.2,14.25,12.0,12.0,12.0
683,0.5497194086269489,0.5463785494047297,0.5480505000456016,0.5491345002793726,0.5480885874388398,60.0,6.6,3.5,1.3333333333333333,1.5,1.0
684,0.49677529665527825,0.4983422951575151,0.48489790561069473,0.4894611220090313,0.47114076387467263,102.0,6.6,8.5,5.333333333333333,3.5,0.0
685,0.4745506192372403,0.4802526606033268,0.465952128956095,0.4539290400448429,0.44523549062015794,112.0,-9.4,-9.25,-13.0,-19.5,-20.0
686,0.37843637418651793,0.3890727511697827,0.41784699947121046,0.42349325199087406,0.42141433664127775,8.0,-21.2,-13.75,-5.0,-6.5,-2.0
687,0.38060561432034157,0.3611105573105211,0.3590777394220557,0.35984645504550355,0.36690954019808864,89.0,-33.2,-39.0,-44.666666666666664,-43.0,-38.0
688,0.5033236710072935,0.49794626967821803,0.5109915200241378,0.5076636319209307,0.49042467770117587,88.0,-2.0,-5.0,-3.0,0.0,-1.0
689,0.5984568782211774,0.5875815591280428,0.5868863215152236,0.5882003976788988,0.5963102163237575,68.0,16.8,13.25,11.0,11.5,12.0
690,0.41789410557905404,0.4249715082586964,0.4315221853980749,0.4294711599791734,0.41252203662232423,76.0,-17.2,-16.25,-14.666666666666666,-16.0,-21.0
691,0.5146612414930565,0.5272464446005133,0.5072489851829673,0.5120961319930792,0.5237301822543166,39.0,3.8,9.75,9.666666666666666,9.5,19.0
692,0.4944511937110972,0.49322515492993063,0.482404822423346,0.4951946661822337,0.50617835067796,33.0,-7.6,-9.0,-18.0,-13.0,-8.0
693,0.5542853149399801,0.5480524761641226,0.5457958848529979,0.547200259484311,0.5391640868426751,117.0,13.0,11.0,11.0,6.5,2.0
694,0.5414391776680761,0.5641192477471989,0.5821987992711696,0.6029280693364716,0.6064878167696212,1.0,14.0,20.0,26.0,31.0,36.0
695,0.5045542387132174,0.5132723634597341,0.49753496543218745,0.48217193908794664,0.4782139461225688,106.0,2.4,3.0,-1.6666666666666667,-2.5,-4.0
696,0.5882161208912949,0.5902947126989403,0.5856146680744075,0.5738463760493455,0.5762098410771845,86.0,12.8,11.25,8.0,1.5,1.0
697,0.5389894101107053,0.5375687924404563,0.5424456190330463,0.5346052880179286,0.5305281923629646,90.0,10.4,10.5,13.666666666666666,5.5,1.0
698,0.39852851104902715,0.38895812536741775,0.39193678316039704,0.4059941523923867,0.3978978734971125,66.0,-15.6,-14.5,-18.666666666666668,-16.0,-21.0
699,0.5884293279469114,0.59308206604318,0.6008088089537372,0.5967737662792035,0.6032954116155038,23.0,17.6,18.0,23.666666666666668,25.0,30.0
700,0.6278439397736338,0.6058432808500357,0.6150568652503738,0.6137936917055262,0.6223805398769185,72.0,19.0,8.5,10.666666666666666,14.5,18.0
701,0.5685956931060606,0.5757684842079044,0.5697748157010784,0.572758842684207,0.5601305775372317,85.0,14.2,22.0,19.666666666666668,15.5,11.0
702,0.43834517683997304,0.43750535607808455,0.4532709070745869,0.4507355011590316,0.4642988506263981,21.0,-12.8,-11.0,-7.666666666666667,-10.5,-1.0
703,0.5995325178465145,0.5854725276564275,0.5784384740224365,0.5730821542927464,0.5723363882649187,111.0,15.8,9.75,7.333333333333333,1.0,1.0
704,0.26932752338209315,0.2642115242407093,0.2616564751419011,0.2611288712319769,0.2646666811306715,73.0,-40.0,-39.5,-38.666666666666664,-36.5,-41.0
705,0.5825061187383185,0.5688738994402168,0.5743152443477749,0.5900984963420377,0.5727370637717852,73.0,16.2,12.75,11.0,16.0,11.0
706,0.4575284834531303,0.45982041582900046,0.4870726556904949,0.4850909295651217,0.48511597617299235,19.0,-5.4,-4.5,7.666666666666667,8.0,8.0
707,0.4285932692436599,0.41442424588430726,0.41331097071358824,0.40574698430421696,0.40570759799407086,112.0,-7.2,-12.0,-12.0,-12.0,-12.0
708,0.5700000713848395,0.5547821892034909,0.5404719195926364,0.537544465407656,0.5404480126058983,103.0,9.2,3.5,1.0,1.0,1.0
709,0.6183595447375756,0.629958515068556,0.6368954742668304,0.6454847215105499,0.652716000101982,7.0,17.6,23.5,27.0,30.5,31.0
710,0.42921180660855396,0.4262317501700798,0.42757287362765567,0.4232927320482681,0.4341914173193766,65.0,-12.4,-10.25,-10.0,-10.0,-10.0
711,0.5743089098585641,0.5863724985030324,0.5937687046119501,0.5867062629191545,0.5868443099563027,20.0,14.6,22.5,30.0,30.0,30.0
712,0.56571417358584,0.549560241832236,0.5436907123252579,0.5235843231505256,0.5325567698588195,113.0,12.6,9.75,9.666666666666666,0.0,0.0
713,0.4316860176258413,0.43471583543042464,0.43633434940918153,0.4242336912911652,0.4218316592370307,91.0,-11.4,-6.75,-8.0,-14.5,-14.0
714,0.5318431658907045,0.5429336644364325,0.5299332600198764,0.515658634862296,0.5304266439499978,67.0,11.4,14.5,6.666666666666667,5.0,19.0
715,0.5786070342240709,0.5725982530002234,0.5739346001097988,0.5743091722650902,0.5754107852502164,63.0,18.0,17.25,19.0,17.0,17.0
716,0.7477934706812523,0.7451009146617524,0.7505772284442305,0.7445140858247536,0.7441068187206669,67.0,43.8,37.0,41.333333333333336,41.0,41.0
717,0.7320186947746076,0.7396791916060809,0.7397120320910532,0.7284047403252987,0.7298372689019214,64.0,39.6,37.5,42.0,42.0,42.0
718,0.41127649970183994,0.4047639535970709,0.39911548896905896,0.4007177805377733,0.39351448912318054,103.0,-17.6,-24.25,-28.0,-26.5,-31.0
719,0.6543741294123583,0.6368867267907737,0.6188207902863939,0.6134315767572229,0.6369623124014714,88.0,21.6,14.25,5.333333333333333,2.0,12.0
720,0.47533539330437635,0.4683847382746397,0.4783821421434445,0.475339251809362,0.4634370585951716,89.0,-7.8,-14.75,-13.0,-15.0,-20.0
721,0.4468950550875678,0.4570606607700359,0.45255284474589064,0.4620166205283587,0.45006857608710205,60.0,-9.2,-4.25,-2.0,-5.5,-1.0
722,0.44508935283846046,0.44989797134539106,0.4537193316383225,0.45488200680407587,0.4671065108109774,15.0,-10.4,-8.25,-4.0,-1.5,8.0
723,0.4732619597775506,0.47421206760290446,0.47815368526980856,0.47488186069999655,0.484287858035788,29.0,-5.2,-4.0,-8.0,-15.0,-10.0
724,0.4598740133307249,0.45314127353948114,0.43664746665053017,0.4393379404079435,0.43962963786729137,106.0,-8.0,-5.25,-10.666666666666666,-11.0,-11.0
725,0.5997002264141107,0.6039548335405718,0.5973385497370437,0.5957823433898879,0.5954027702269189,68.0,19.6,15.5,10.333333333333334,10.0,10.0
726,0.5313709187629045,0.539228182042915,0.526283340532868,0.5440249384774798,0.5440511615802122,39.0,4.6,10.5,4.0,11.0,11.0
727,0.49443023733498853,0.48587916114609603,0.49387848665471856,0.4906351259940952,0.4844698553228118,79.0,0.0,-2.25,0.3333333333333333,5.0,0.0
728,0.3952796193236986,0.3959712298459368,0.3945786829107401,0.4053921520137575,0.3943406141771483,61.0,-22.4,-23.25,-21.0,-16.0,-21.0
729,0.46036541280444043,0.46507551557407784,0.45992272477911283,0.4572282259174206,0.45735274898632755,74.0,-4.4,-3.0,-4.333333333333333,-11.0,-11.0
730,0.4991165434828328,0.5056237056066608,0.49697226558149565,0.4844420789974514,0.5043299632727725,45.0,-1.6,0.75,3.3333333333333335,0.0,0.0
731,0.6757287203812505,0.6669445345272885,0.679969449625836,0.6825863239379497,0.6827689143095961,39.0,36.0,32.75,43.333333333333336,45.0,49.0
732,0.701052738289196,0.7066987618333558,0.7141701796317617,0.713841469450647,0.7281131617202196,15.0,33.8,41.75,42.0,47.0,52.0
733,0.4482262119413428,0.454146047469445,0.454206041111126,0.44713154657576415,0.46874307935374404,7.0,-12.6,-15.5,-14.333333333333334,-16.0,-11.0
734,0.6125469976188647,0.6064478949567093,0.607822745642445,0.6104671757972292,0.6023851373561644,95.0,28.4,30.5,30.666666666666668,30.5,30.0
735,0.7430885029785642,0.7439973127801293,0.7465065401031367,0.7699808780381142,0.773196910863932,18.0,37.0,42.5,45.333333333333336,52.0,52.0
736,0.5393888346252644,0.5528971991089052,0.5442395266032712,0.5511918354598002,0.5544858600915833,36.0,4.8,15.0,10.0,15.0,20.0
737,0.3835655110789149,0.38203953335613056,0.38374715927007824,0.3793311932523584,0.3934056573184081,45.0,-18.6,-18.25,-20.666666666666668,-21.0,-21.0
738,0.40409049374963985,0.37994756739150265,0.3843113568971719,0.3827443999804546,0.37077590195926163,112.0,-17.2,-28.25,-27.666666666666668,-31.0,-31.0
